   167.114801612516        0.646293823670850E-05
   187.963999463006        0.684746780151762E-05
   197.812323664637        0.726648395923249E-05
   198.795446191739        0.769616200825626E-05
   197.698611867113        0.812230734586117E-05
   197.068909358020        0.852701602785887E-05
   196.944555863100        0.892225775548163E-05
   197.151140363749        0.928417659388351E-05
   197.567168312368        0.962803621437732E-05
   198.126752125658        0.996732456971930E-05
   198.796594289984        0.102951801059302E-04
   199.562706657643        0.107210439254070E-04
   200.418388936711        0.111450612041860E-04
   201.351181928601        0.116673657596715E-04
   202.336867356560        0.121880464862863E-04
   203.345269961509        0.127105015186701E-04
   204.357546087578        0.133242573794502E-04
   205.362064575465        0.138596473033957E-04
   206.346283704618        0.145071050351786E-04
   207.309355496037        0.151987812552306E-04
   208.259972918510        0.158142807423054E-04
   209.196170157041        0.165269345938707E-04
   210.089929569109        0.171818403624987E-04
   210.887636769186        0.178430169104006E-04
   211.528228475439        0.184941140464436E-04
   211.970327240185        0.191443707478022E-04
   212.213790129809        0.197381831950579E-04
   212.299244116870        0.203267227378945E-04
   212.291774364052        0.208096463249753E-04
   212.265636368049        0.213868219105736E-04
   212.288033323980        0.219389425098745E-04
   212.404846883803        0.224243144006909E-04
   212.632398122561        0.228899797606784E-04
   212.951417639558        0.233602585922105E-04
   213.313922247298        0.238273450974042E-04
   213.665585942197        0.242912686417930E-04
   213.963664469172        0.246778473765483E-04
   214.186392254124        0.251093638992108E-04
   214.338464059186        0.254630310513342E-04
   214.448592621473        0.259130967163358E-04
   214.563548368933        0.262596192455113E-04
   214.739281150876        0.266026674375649E-04
   215.023540629829        0.269419612983013E-04
   215.436858084678        0.272780952176156E-04
   215.965874203929        0.276112843870816E-04
   216.571755360722        0.279412585168311E-04
   217.207860851856        0.281684259587134E-04
   217.840264413984        0.284928352323003E-04
   218.458682301242        0.287140252392561E-04
   219.070902863354        0.289324674155973E-04
   219.690160746954        0.291739357350904E-04
   220.324517352363        0.294301250652896E-04
   220.970143787545        0.296696262193007E-04
   221.611717263001        0.298759398802254E-04
   222.229563781917        0.300897027752824E-04
   222.807927293513        0.302795094661667E-04
   223.339452991600        0.304883411519142E-04
   223.825083327429        0.306703555495206E-04
   224.270969325238        0.308804552409275E-04
   224.683255894800        0.310479100285893E-04
   225.063904350591        0.312657881927472E-04
   225.409906912319        0.314058772808771E-04
   225.715081995236        0.315881861500492E-04
   225.973261526516        0.317806236623984E-04
   226.180838281165        0.319152644512931E-04
   226.337616032041        0.320480088559502E-04
   226.446962844063        0.321788811396109E-04
   226.515967857896        0.323000000000000E-04
   226.555323567304        0.323347798843724E-04
   226.577402239260        0.324597934845051E-04
   226.592681007744        0.325000000000000E-04
   226.607944835127        0.325039463226253E-04
   226.626987295118        0.326000000000000E-04
   226.651419609287        0.326000000000000E-04
   226.680991413587        0.326000000000000E-04
   226.717293805171        0.344956418256576E-04
   226.773535925633        0.418082120014730E-04
   226.872234037639        0.461772966916479E-04
   227.028200553348        0.499730758454618E-04
   227.246255343857        0.549325852800772E-04
   227.536999968329        0.677932226268465E-04
   227.926450725136        0.879988624218533E-04
   228.427148646053        0.701439781827707E-04
   229.010035866417        0.656864446327717E-04
   229.630177702771        0.659780513560633E-04
   230.338754544981        0.718736924013170E-04
   231.409902311467        0.815548389781797E-04
   232.424165198731        0.918151035023144E-04
   236.219578248948        0.140654981221324E-03
   240.277512397375        0.218574896428536E-03
   244.211727011695        0.330454634381891E-03
   248.000909630942        0.485966398664498E-03
   251.626815802659        0.695265800331632E-03
   255.075912357459        0.968282454697540E-03
   258.340288665622        0.131404321425986E-02
   261.417683265535        0.174016104293341E-02
   264.310762835817        0.225255166025510E-02
   267.025966522406        0.285536296139085E-02
   269.572243921747        0.355105490975198E-02
   271.959921856056        0.434055798427886E-02
   273.107250698248        0.477418427196426E-02
