J,P,ALT,T,CONVEC,DT,TOLD,FH20,FSAVE,FO3,TCOOL,THEAT
1,7.6982E-06,7.3543E+01,2.0592E+02,0.00E+00,1.0223E+00,2.0490E+02,1.2362E-09,1.2362E-09,4.2659E-11,-6.3091E+01,7.4868E+01
2,9.3039E-06,7.2365E+01,1.9500E+02,0.00E+00,-2.0348E-01,1.9440E+02,1.8998E-09,1.8998E-09,4.9104E-11,-3.3634E+01,3.1290E+01
3,1.1228E-05,7.1252E+01,1.8664E+02,0.00E+00,-7.6916E-01,1.8646E+02,2.8615E-09,2.8615E-09,5.4148E-11,-2.2851E+01,1.3990E+01
4,1.3531E-05,7.0186E+01,1.8171E+02,0.00E+00,-7.8390E-01,1.8176E+02,4.2518E-09,4.2518E-09,5.7051E-11,-1.5243E+01,6.2124E+00
5,1.6283E-05,6.9150E+01,1.7959E+02,0.00E+00,-4.1898E-01,1.7961E+02,6.2480E-09,6.2480E-09,5.6678E-11,-7.7758E+00,2.9491E+00
6,1.9567E-05,6.8128E+01,1.7932E+02,0.00E+00,-2.8572E-01,1.7930E+02,9.1604E-09,9.1604E-09,5.1498E-11,-5.0138E+00,1.7223E+00
7,2.3479E-05,6.7113E+01,1.8024E+02,0.00E+00,-1.7093E-01,1.8025E+02,1.3399E-08,1.3399E-08,4.3902E-11,-3.2976E+00,1.3285E+00
8,2.8132E-05,6.6099E+01,1.8190E+02,0.00E+00,-1.5682E-01,1.8194E+02,1.9316E-08,1.9316E-08,3.4317E-11,-3.0237E+00,1.2170E+00
9,3.3660E-05,6.5083E+01,1.8403E+02,0.00E+00,-1.1066E-01,1.8408E+02,2.7644E-08,2.7644E-08,2.4115E-11,-2.4537E+00,1.1789E+00
10,4.0216E-05,6.4063E+01,1.8641E+02,0.00E+00,-9.7918E-02,1.8648E+02,3.8627E-08,3.8627E-08,1.4754E-11,-2.2794E+00,1.1514E+00
11,4.7979E-05,6.3038E+01,1.8893E+02,0.00E+00,-8.7738E-02,1.8901E+02,5.2347E-08,5.2347E-08,7.7250E-12,-2.1340E+00,1.1233E+00
12,5.7159E-05,6.2008E+01,1.9148E+02,0.00E+00,-7.2678E-02,1.9156E+02,6.7180E-08,6.7180E-08,3.6518E-12,-1.9240E+00,1.0867E+00
13,6.7998E-05,6.0974E+01,1.9397E+02,0.00E+00,-5.6432E-02,1.9406E+02,8.0293E-08,8.0293E-08,1.7728E-12,-1.6943E+00,1.0442E+00
