NST,JCONV,CHG,dt0,DIVF(1),DIVFrms,DT(ND),T(ND)
1.0,68.0,0.0055,7500.0,-0.00266,0.00213,-0.0775,291.26
2.0,79.0,0.00942,10000.0,0.000246,0.00277,0.00717,291.26
3.0,79.0,0.0155,10000.0,0.000588,0.00306,0.0171,291.28
4.0,78.0,0.00557,10000.0,0.000498,0.00298,0.0145,291.29
5.0,78.0,0.0149,10000.0,0.000385,0.00292,0.0112,291.31
6.0,78.0,0.00493,10000.0,0.000301,0.00284,0.00877,291.31
7.0,78.0,0.0216,5000.0,0.00017,0.00279,0.00494,291.32
8.0,78.0,0.0117,5000.0,0.000161,0.00277,0.00469,291.32
9.0,77.0,0.00221,7500.0,0.000126,0.00271,0.00368,291.33
10.0,77.0,0.00431,10000.0,0.00012,0.00269,0.00348,291.33
