
    OUTPUT FILES FOR THE Sun  

 Solar Constant= 1.000   F_CH4= 7.2077E-05  F_CO2= 3.8000E-04  F_O2= 5.5085E-12  F_N2= 9.6118E-01  F_H2= 1.2262E-04  F_AR= 9.8331E-03  IO3 =  1   IUP=  0
 ICONSERV= 0  FAC= 4.0  ND=101  SRFALB= 0.240  G= 980.7  IMW= 2  INVERSE= 0

 FNO2 = 2.214E-73

 NST=     1 JCONV= 68 CHG=5.50E-03 dt0=7.50E+03 DIVF(1)=-2.66E-03 DIVFrms= 2.13E-03 DT(ND)=-7.75E-02 T(ND)=2.9126E+02

 TIME= 5.000E+03  TIME IN DAYS = 5.787E-02

 PLANETARY ALBEDO:  ALBP = 0.2307

  J     P         ALT         T        CONVEC       DT          TOLD        FH20       FSAVE        FO3        TCOOL       THEAT
  1 7.6982E-06 7.3665E+01 2.0549E+02  0.00E+00   9.4905E-01  2.0454E+02  1.2362E-09  4.0000E-06  4.2659E-11 -5.8457E+01  7.4857E+01
  2 9.3039E-06 7.2489E+01 1.9455E+02  0.00E+00  -1.0702E+00  1.9447E+02  1.8998E-09  4.0000E-06  4.9104E-11 -4.9790E+01  3.1296E+01
  3 1.1228E-05 7.1378E+01 1.8651E+02  0.00E+00  -1.8521E-01  1.8609E+02  2.8615E-09  4.0000E-06  5.4148E-11 -1.7186E+01  1.3986E+01
  4 1.3531E-05 7.0313E+01 1.8169E+02  0.00E+00  -3.5758E-01  1.8119E+02  4.2518E-09  4.0000E-06  5.7051E-11 -1.2391E+01  6.2115E+00
  5 1.6283E-05 6.9276E+01 1.7964E+02  0.00E+00  -2.6085E-01  1.7945E+02  6.2480E-09  4.0000E-06  5.6678E-11 -7.4584E+00  2.9509E+00
  6 1.9567E-05 6.8253E+01 1.7962E+02  0.00E+00  -2.0402E-01  1.7956E+02  9.1604E-09  4.0000E-06  5.1498E-11 -5.2491E+00  1.7236E+00
  7 2.3479E-05 6.7236E+01 1.8075E+02  0.00E+00  -1.6926E-01  1.8075E+02  1.3399E-08  4.0000E-06  4.3902E-11 -4.2543E+00  1.3296E+00
  8 2.8132E-05 6.6219E+01 1.8256E+02  0.00E+00  -1.0673E-01  1.8259E+02  1.9316E-08  4.0000E-06  3.4317E-11 -3.0626E+00  1.2183E+00
  9 3.3660E-05 6.5199E+01 1.8478E+02  0.00E+00  -1.0016E-01  1.8482E+02  2.7644E-08  4.0000E-06  2.4115E-11 -2.9112E+00  1.1803E+00
 10 4.0216E-05 6.4174E+01 1.8722E+02  0.00E+00  -7.7828E-02  1.8727E+02  3.8627E-08  4.0000E-06  1.4754E-11 -2.4979E+00  1.1531E+00
