,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH4,CH3,C2H6,NO,NO2,HNO,H2S,Z,HS,S,SO,SO2,H2SO4,HSO,S2,S4,S8,SO3,OCS,S3,O3,HNO3,N,NO3,N2O,HO2NO2,Z,N2O5,CO2,SO4AER,S8AER
0,25000.0,1.14e-14,5.6e-12,0.0123,5.28e-13,7.33e-16,1.37e-13,2.78e-14,0.000125,3.95e-06,3.46e-12,1.72e-10,7.33e-05,9.21e-13,1.65e-07,6.32e-11,2.21e-13,3.96e-11,3.14e-10,25000.0,1.1e-12,4.41e-13,2.91e-12,1.84e-11,1.45e-11,1.32e-12,2.23e-11,6.29e-13,1.25e-10,9.16e-24,2.19e-09,5.53e-16,9.59e-18,1.54e-15,7.66e-56,1.51e-18,1.29e-09,4.21e-17,25000.0,8.42e-22,0.00038,5.63e-11,3.26e-11
1,75000.0,6.54e-15,4.86e-13,0.0102,6.47e-13,8.45e-16,1.27e-14,1.48e-14,0.000125,3.94e-06,3.86e-12,1.82e-10,7.33e-05,8.95e-13,1.65e-07,6.14e-11,1.98e-14,4.12e-11,3.08e-10,75000.0,1.34e-12,6.01e-13,3.77e-12,2.16e-11,8.13e-12,1.1e-12,2.5e-11,7.12e-13,1.23e-10,1.39e-23,2.2e-09,7.49e-16,5.52e-19,1.04e-15,7.59e-53,7.46e-20,1.26e-09,6.22e-19,75000.0,9.72e-24,0.00038,5.45e-11,3.44e-11
2,125000.0,7.91e-15,4.35e-14,0.00835,7.68e-13,1.03e-15,1.14e-15,7.52e-15,0.000125,3.94e-06,4.09e-12,1.86e-10,7.33e-05,9.33e-13,1.65e-07,6.09e-11,3.24e-15,4.12e-11,2.97e-10,125000.0,1.55e-12,7.94e-13,4.37e-12,2.11e-11,4.54e-12,1.09e-12,2.79e-11,7.98e-13,1.2e-10,2.05e-23,2.22e-09,9.81e-16,4.44e-20,6.59e-16,7.11e-50,1.39e-20,1.23e-09,1.33e-20,125000.0,3e-25,0.00038,5.25e-11,3.81e-11
3,175000.0,9.8e-15,6.38e-15,0.00691,9.04e-13,1.24e-15,1.66e-16,3.73e-15,0.000125,3.93e-06,4.27e-12,1.87e-10,7.33e-05,9.74e-13,1.65e-07,6.07e-11,2.13e-15,4.07e-11,2.81e-10,175000.0,1.73e-12,1.02e-12,4.76e-12,1.96e-11,2.55e-12,1.06e-12,3.08e-11,8.75e-13,1.16e-10,2.8e-23,2.26e-09,1.24e-15,6.27e-21,4.16e-16,6.44e-47,1.07e-20,1.21e-09,1.51e-21,175000.0,1.61e-25,0.00038,5.17e-11,4.41e-11
4,275000.0,1.38e-14,3.36e-15,0.00478,1.24e-12,1.75e-15,8.61e-17,8.62e-16,0.000125,3.92e-06,4.58e-12,1.83e-10,7.33e-05,1.05e-12,1.65e-07,6.05e-11,2.21e-15,3.9e-11,2.38e-10,275000.0,2.04e-12,1.62e-12,5.2e-12,1.61e-11,8.28e-13,9.42e-13,3.68e-11,1e-12,9.9e-11,4.87e-23,2.35e-09,1.84e-15,3.16e-21,1.8e-16,4.62e-41,1.37e-20,1.15e-09,1.49e-21,275000.0,3.93e-25,0.00038,5.35e-11,6.25e-11
5,375000.0,1.9e-14,3.73e-15,0.0031,1.64e-12,2.33e-15,9.08e-17,1.98e-16,0.000125,3.91e-06,4.7e-12,1.69e-10,7.33e-05,1.09e-12,1.65e-07,6.09e-11,2.44e-15,3.61e-11,1.91e-10,375000.0,2.28e-12,2.46e-12,5.67e-12,1.33e-11,2.9e-13,8.23e-13,4.29e-11,1.09e-12,7.28e-11,8.87e-23,2.46e-09,2.56e-15,3.66e-21,1.01e-16,2.61e-35,1.84e-20,1.09e-09,3.37e-21,375000.0,1.06e-24,0.00038,5.92e-11,8.8e-11
6,475000.0,2.77e-14,4.22e-15,0.00188,2.13e-12,2.99e-15,9.29e-17,5.87e-17,0.000125,3.9e-06,4.66e-12,1.48e-10,7.33e-05,1.09e-12,1.64e-07,6.15e-11,2.87e-15,3.24e-11,1.47e-10,475000.0,2.47e-12,3.62e-12,6.44e-12,1.13e-11,1.21e-13,7.36e-13,4.85e-11,1.12e-12,3.78e-11,1.76e-22,2.59e-09,3.35e-15,4.65e-21,8.42e-17,1.1e-29,2.76e-20,1.03e-09,7.96e-21,475000.0,3.29e-24,0.00038,6.81e-11,1.2e-10
7,575000.0,4.4e-14,4.77e-15,0.00107,2.73e-12,3.78e-15,9.06e-17,3.38e-17,0.000125,3.89e-06,4.51e-12,1.24e-10,7.33e-05,1.05e-12,1.64e-07,6.19e-11,3.68e-15,2.83e-11,1.11e-10,575000.0,2.6e-12,5.19e-12,7.72e-12,1e-11,6.72e-14,6.85e-13,5.25e-11,1.05e-12,1.47e-11,3.84e-22,2.72e-09,4.1e-15,6.53e-21,9.33e-17,2.97e-24,4.94e-20,9.75e-10,1.71e-20,575000.0,1.14e-23,0.00038,7.99e-11,1.38e-10
8,675000.0,7.85e-14,4.23e-15,0.000553,3.43e-12,4.53e-15,6.49e-17,3.16e-17,0.000125,3.88e-06,4.19e-12,9.8e-11,7.33e-05,9.56e-13,1.64e-07,6.2e-11,5.28e-15,2.37e-11,8.19e-11,675000.0,2.69e-12,7.32e-12,1.01e-11,9.36e-12,5.37e-14,6.73e-13,5.45e-11,9.08e-13,4.85e-12,9.41e-22,2.84e-09,4.75e-15,8.24e-21,1.19e-16,2.58e-20,1.12e-19,9.23e-10,2.35e-20,675000.0,4.24e-23,0.00038,9.48e-11,1.43e-10
9,775000.0,1.54e-13,3.82e-15,0.000272,4.22e-12,5.23e-15,4.38e-17,3.23e-17,0.000125,3.87e-06,3.76e-12,7.26e-11,7.33e-05,8.29e-13,1.63e-07,6.16e-11,8.25e-15,1.88e-11,5.93e-11,775000.0,2.72e-12,1.02e-11,1.44e-11,9.81e-12,6.05e-14,7.05e-13,5.47e-11,7.31e-13,1.46e-12,2.68e-21,2.94e-09,5.25e-15,1.17e-20,1.61e-16,3.45e-18,3.02e-19,8.73e-10,2.53e-20,775000.0,1.66e-22,0.00038,1.13e-10,1.42e-10
