   205.923679001277        0.123617030315621E-08
   195.004208977507        0.189983179946343E-08
   186.640868147681        0.286150123868950E-08
   181.708007714869        0.425177797184724E-08
   179.590785969906        0.624797867597236E-08
   179.322114797032        0.916036893923953E-08
   180.237052115406        0.133987585493234E-07
   181.904566029224        0.193155843972810E-07
   184.028342321866        0.276435931667583E-07
   186.414610643677        0.386266334036134E-07
   188.928838546008        0.523468891868428E-07
   191.477292025203        0.671796673247385E-07
   193.968185985737        0.802925655751438E-07
   196.315688186658        0.887015541001341E-07
   198.446443096379        0.903841607945358E-07
   200.306522499805        0.844842013448107E-07
   201.862920570627        0.719092977086687E-07
   203.102228202847        0.553579685978523E-07
   204.029601761858        0.393820606851350E-07
   204.664985154630        0.281895751033641E-07
   205.038551973185        0.230941175439700E-07
   205.187070998995        0.234884307625122E-07
   205.150475926846        0.275017059814772E-07
   204.968620720911        0.328044816182581E-07
   204.678647877415        0.376306753505730E-07
   204.312847241919        0.411293824435605E-07
   203.896982258894        0.427785081890288E-07
   203.449287017219        0.430999999999999E-07
   202.980367196045        0.425145639624861E-07
   202.499736682683        0.411881027340412E-07
   202.016644245051        0.395146684758457E-07
   201.530055481444        0.377936656851706E-07
   201.032231848738        0.359970006850453E-07
   200.517784430664        0.343096950013723E-07
   199.984678183620        0.328949522729189E-07
   199.433098233204        0.316845146012562E-07
   198.863328778625        0.307686956895576E-07
   198.274525092088        0.300765221028822E-07
   197.665085751403        0.298000000000000E-07
   197.034272690931        0.300149664332326E-07
   196.384079388369        0.308528009394456E-07
   195.720282287171        0.325276935850057E-07
   195.051951647637        0.351970390253816E-07
   194.390045892621        0.394739136260802E-07
   193.746297914976        0.457483904698142E-07
   193.132025394993        0.548947485637694E-07
   192.564800832459        0.678080495983677E-07
   192.063069063551        0.861619534134345E-07
   191.628209377353        0.111241257981900E-06
   191.252676460659        0.146799605768261E-06
   190.930755534646        0.193526114344062E-06
   190.656443948310        0.255686854457572E-06
   190.424074536835        0.336840092996517E-06
   190.229093986996        0.440491914032333E-06
   190.069126543321        0.569435094773353E-06
   189.944802348574        0.726330280513396E-06
   189.859934158397        0.912230592852026E-06
   189.821010894297        0.113107376635742E-05
   189.835911524092        0.136904809134113E-05
   189.912116626859        0.163914178277251E-05
   190.055104791395        0.192580164855644E-05
   190.267257898114        0.221979810116408E-05
   190.547481707399        0.250488347134989E-05
   190.891701703454        0.276699745059822E-05
   191.294131781460        0.296782667218436E-05
   191.748828626743        0.310749151569715E-05
   192.250417235605        0.320798076205263E-05
   192.791158235283        0.368319230482105E-05
   193.355424575304        0.400000000000000E-05
   194.048195780121        0.400000000000000E-05
   195.008840225599        0.400000000000000E-05
   196.017721931794        0.400000000000000E-05
   197.206921485449        0.400000000000000E-05
   199.004186088739        0.400000000000000E-05
   203.496551172317        0.400000000000000E-05
   208.182829352888        0.400000000000000E-05
   213.178632164032        0.792438683958717E-05
   218.171968804816        0.154239504253452E-04
   223.141754906444        0.290430345561884E-04
   228.059967196909        0.528579819911845E-04
   232.891417092807        0.928528254332294E-04
   237.595347178378        0.157177209434538E-03
   242.129349197857        0.256020404855256E-03
   246.455029928661        0.400990165964086E-03
   250.543608022430        0.604114202484563E-03
   254.379313992824        0.876793356890026E-03
   257.959564036024        0.122904463519475E-02
   261.292498092245        0.166917874487683E-02
   264.393360310215        0.220383928735494E-02
   267.281044096817        0.283823295715125E-02
   269.975475770690        0.357640099990264E-02
   272.495945262438        0.442144825037500E-02
   275.090669354210        0.545834031678119E-02
   277.593829343246        0.647164541781837E-02
   279.992880659422        0.771214321943281E-02
   282.263211185310        0.896553784297762E-02
   284.444385331624        0.104156798781388E-01
   286.516551348391        0.119549202511723E-01
   288.502817654280        0.135182257171306E-01
   290.404857616733        0.153949115553065E-01
   291.330800446989        0.163097159086158E-01
