   204.536309900739        0.114870544784673E-08
   194.471602786460        0.176820652561248E-08
   186.091620335428        0.266893351361710E-08
   181.189418367697        0.397008117408705E-08
   179.447820499624        0.586479945643764E-08
   179.558092682035        0.861478143356416E-08
   180.751718215660        0.125967364117853E-07
   182.586604643254        0.182732786904023E-07
   184.815448594599        0.262529030806824E-07
   187.273062198687        0.369838687547797E-07
   189.843279390761        0.504999131114663E-07
   192.435481963062        0.655019309757049E-07
   194.965540466534        0.790999941668552E-07
   197.346414822228        0.881261654048942E-07
   199.500927673547        0.905132478862389E-07
   201.374803947387        0.852968168270371E-07
   202.935446851591        0.730473913062385E-07
   204.171310279841        0.565928345557501E-07
   205.089633572663        0.403941181181584E-07
   205.711685328277        0.287254525639589E-07
   206.068384719379        0.232364156300944E-07
   206.196913280375        0.232364169623587E-07
   206.137478870625        0.271693879286687E-07
   205.930241581149        0.324880148712035E-07
   205.612738580747        0.373891518679048E-07
   205.217458895024        0.409757046493249E-07
   204.770277342667        0.427221837486281E-07
   204.289255444503        0.430999999999999E-07
   203.783443867255        0.424517552222971E-07
   203.262559981849        0.412407586331342E-07
   202.738642973486        0.395156070446511E-07
   202.210538830534        0.377442719295345E-07
   201.668614938842        0.359408733933177E-07
   201.107460535994        0.342426854985723E-07
   200.526326365027        0.328198765851003E-07
   199.927169248909        0.316002090993762E-07
   199.311833272120        0.305836401922271E-07
   198.680317168496        0.299817326087119E-07
   198.031145932968        0.297000000000000E-07
   197.363371714678        0.299107417114136E-07
   196.678862935356        0.307473098721055E-07
   195.983467145109        0.323427954455381E-07
   195.286352144752        0.350907491454774E-07
   194.598415300872        0.393701011051093E-07
   193.930537954982        0.455664092574863E-07
   193.292190797792        0.547114319152993E-07
   192.702222839164        0.676460922333193E-07
   192.182377819275        0.860374827529770E-07
   191.732484268973        0.111303259755471E-06
   191.341976619795        0.146120892874846E-06
   191.004736376832        0.193836157032817E-06
   190.714971217303        0.256132140152086E-06
   190.467056736942        0.337234061280125E-06
   190.256388994661        0.440860324471181E-06
   190.080595423066        0.570493934602056E-06
   189.940468652830        0.726602581897061E-06
   189.840221703060        0.912746461625908E-06
   189.786858373121        0.112532805672173E-05
   189.788849045708        0.137094604563332E-05
   189.854292060674        0.164113610773020E-05
   189.988999600080        0.192377256485611E-05
   190.195350313776        0.221799596285419E-05
   190.472074702125        0.250682455291062E-05
   190.814732196729        0.276869098686370E-05
   191.216816304264        0.296012588172407E-05
   191.671306827766        0.310813725127477E-05
   192.171863756252        0.320840545179688E-05
   192.710176280717        0.368336218071875E-05
   193.270740225090        0.400000000000000E-05
   194.011183513254        0.400000000000000E-05
   194.932951112118        0.400000000000000E-05
   195.881046594284        0.400000000000000E-05
   196.984905683061        0.400000000000000E-05
   198.806069788822        0.400000000000000E-05
   203.410126406651        0.400000000000000E-05
   208.189956862196        0.400000000000000E-05
   213.183662976470        0.792977653224605E-05
   218.177070986058        0.154341086541081E-04
   223.146902240731        0.290614824724917E-04
   228.065122921058        0.528901787340352E-04
   232.896533700425        0.929066539058188E-04
   237.600369041124        0.157263142715210E-03
   242.134218471816        0.256151105945221E-03
   246.459694498323        0.401179474883382E-03
   250.548028695308        0.604375793315297E-03
   254.383468299135        0.877139543061932E-03
   257.963445857963        0.122948568540245E-02
   261.296114323494        0.166972276782198E-02
   264.396726459820        0.220449250848080E-02
   267.284180286761        0.283900015618044E-02
   269.978403760804        0.357728594308986E-02
   272.498686542280        0.442245403922702E-02
   275.093244786480        0.545937740063213E-02
   277.596278689052        0.647263476339489E-02
   279.995211016314        0.771342475116125E-02
   282.265438806356        0.896676633003678E-02
   284.446530939470        0.104172696593610E-01
   286.518609022915        0.119564488281241E-01
   288.504831771691        0.135202104276934E-01
   290.406792888863        0.153968231118491E-01
   291.332703987687        0.163115982897263E-01
