,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH4,CH3,C2H6,NO,NO2,HNO,H2S,Z,HS,S,SO,SO2,H2SO4,HSO,S2,S4,S8,SO3,OCS,S3,O3,HNO3,N,NO3,N2O,HO2NO2,Z,N2O5,CO2,SO4AER,S8AER
0,0.0,-281000.0,3500000000.0,5630000000000.0,-13000000.0,-9780.0,-3380000.0,-138000.0,-740000000000.0,370000000000.0,-85600000.0,-850000000.0,100000000000.0,-22800000.0,900000000.0,1000000000.0,-16500.0,-980000000.0,200000000.0,0.0,18.8,3030.0,8.85,-455000000.0,700000000.0,-32600000.0,1860.0,1310.0,2.48,0.103,15000000.0,41.3,0.00442,-7590.0,-1.26e-40,0.0279,1530000000.0,-208.0,0.0,1.11e-06,-470000000000.0,-16600000.0,-9010000.0
1,50000.0,282000.0,297000000.0,0.0,-6880000.0,-6530.0,7200000.0,758000.0,-732000000000.0,358000000000.0,-23000000.0,-615000000.0,98400000000.0,1500000.0,1540000000.0,105000000.0,11700000.0,-91300000.0,317000000.0,50000.0,-14400000.0,-9280000.0,-50000000.0,-185000000.0,371000000.0,12600000.0,-158000000.0,-4850000.0,74700000.0,-0.000277,-628000000.0,-11400.0,526.0,29000.0,-4.4e-33,83.6,1510000000.0,2410.0,50000.0,0.0484,-457000000000.0,105000000.0,-105000000.0
2,150000.0,-96600.0,1890000.0,0.0,-6930000.0,-10600.0,49600.0,193000.0,-708000000000.0,330000000000.0,-9550000.0,-18900000.0,95800000000.0,-2090000.0,2730000000.0,11000000.0,56300.0,24700000.0,835000000.0,150000.0,-9490000.0,-11700000.0,-20100000.0,78800000.0,102000000.0,1560000.0,-150000000.0,-3960000.0,248000000.0,-0.000386,-1620000000.0,-13200.0,1.94,12300.0,-3.28e-27,0.163,1440000000.0,0.599,150000.0,7.08e-06,-429000000000.0,42400000.0,-306000000.0
3,250000.0,-93500.0,4450.0,0.0,-8110000.0,-12500.0,135.0,43400.0,-677000000000.0,298000000000.0,-6250000.0,132000000.0,93500000000.0,-1630000.0,3850000000.0,1100000.0,-3470.0,45000000.0,1040000000.0,250000.0,-6540000.0,-14800000.0,-8570000.0,78600000.0,28300000.0,2950000.0,-138000000.0,-2710000.0,436000000.0,-0.000528,-2240000000.0,-14300.0,0.00392,4060.0,-2.12e-21,-0.0779,1360000000.0,-0.0189,250000.0,-6.77e-06,-397000000000.0,-66900000.0,-467000000.0
4,350000.0,-125000.0,-9060.0,0.0,-8950000.0,-12600.0,-96.0,9080.0,-641000000000.0,261000000000.0,-1440000.0,345000000.0,91400000000.0,-549000.0,4830000000.0,-11400000.0,-5620.0,68000000.0,1010000000.0,350000.0,-4830000.0,-19600000.0,-11400000.0,55100000.0,8280000.0,2410000.0,-131000000.0,-1680000.0,614000000.0,-0.00103,-2560000000.0,-16100.0,-0.0129,1180.0,-1.12e-15,-0.113,1270000000.0,-0.0491,350000.0,-1.81e-05,-360000000000.0,-142000000.0,-585000000.0
5,450000.0,-208000.0,-11000.0,0.0,-10200000.0,-13200.0,-10.0,1770.0,-603000000000.0,221000000000.0,2330000.0,475000000.0,89700000000.0,552000.0,5590000000.0,-14900000.0,-10900.0,81900000.0,863000000.0,450000.0,-3620000.0,-26100000.0,-18600000.0,37100000.0,2520000.0,1650000.0,-107000000.0,-19100.0,764000000.0,-0.00217,-2670000000.0,-16700.0,-0.025,164.0,-4.55e-10,-0.237,1180000000.0,-0.119,450000.0,-6.23e-05,-320000000000.0,-202000000.0,-688000000.0
6,550000.0,-379000.0,-10500.0,0.0,-12800000.0,-16500.0,74.5,272.0,-563000000000.0,180000000000.0,3300000.0,480000000.0,88600000000.0,846000.0,6060000000.0,-5400000.0,-18400.0,82800000.0,683000000.0,550000.0,-2460000.0,-33300000.0,-28700000.0,23100000.0,758000.0,815000.0,-71200000.0,1750000.0,362000000.0,-0.00505,-2550000000.0,-14400.0,-0.0425,-275.0,-0.000118,-0.53,1070000000.0,-0.199,550000.0,-0.00021,-279000000000.0,-251000000.0,-267000000.0
7,650000.0,-765000.0,15900.0,0.0,-13600000.0,-14400.0,569.0,4.65,-524000000000.0,139000000000.0,6370000.0,493000000.0,88100000000.0,1880000.0,6250000000.0,-408000.0,-34600.0,87800000.0,514000000.0,650000.0,-1350000.0,-42700000.0,-50600000.0,8290000.0,139000.0,5790.0,-29200000.0,2890000.0,138000000.0,-0.0131,-2200000000.0,-11400.0,-0.0276,-557.0,-0.947,-1.46,968000000.0,-0.0785,650000.0,-0.000766,-238000000000.0,-294000000.0,-46600000.0
8,750000.0,-1550000.0,3730.0,0.0,-13700000.0,-10700.0,305.0,-9.29,-486000000000.0,100000000000.0,8080000.0,428000000.0,88000000000.0,2370000.0,6170000000.0,10200000.0,-58700.0,84100000.0,362000000.0,750000.0,-196000.0,-53300000.0,-85900000.0,-14000000.0,-197000.0,-708000.0,5230000.0,3110000.0,42800000.0,-0.0387,-1660000000.0,-7980.0,-0.0761,-785.0,-103.0,-4.17,857000000.0,-0.0295,750000.0,-0.00285,-200000000000.0,-331000000.0,29800000.0
9,850000.0,-3030000.0,-16000.0,0.0,-13600000.0,-7540.0,74.1,11.8,-451000000000.0,65200000000.0,7750000.0,303000000.0,88300000000.0,2240000.0,5910000000.0,27900000.0,-86500.0,70500000.0,239000000.0,850000.0,1120000.0,-63100000.0,-133000000.0,-52700000.0,-575000.0,-1080000.0,35000000.0,2750000.0,11000000.0,-0.147,-1040000000.0,-3600.0,-0.228,-923.0,-964.0,-11.6,745000000.0,-0.0908,850000.0,-0.0103,-165000000000.0,-363000000.0,39100000.0
