J,P,ALT,T,CONVEC,DT,TOLD,FH20,FSAVE,FO3,TCOOL,THEAT
1,7.6975E-06,7.5713E+01,1.9243E+02,0.00E+00,-1.6205E-01,1.9259E+02,3.5292E-05,3.5292E-05,4.2470E-14,-4.2272E+02,1.8725E+02
2,9.3012E-06,7.4599E+01,1.9322E+02,1.00E+00,6.2964E-01,1.9338E+02,3.5848E-05,3.5848E-05,4.4814E-14,-3.3878E+01,3.9318E+01
3,1.1223E-05,7.3494E+01,1.9243E+02,0.00E+00,-1.8395E-01,1.9261E+02,3.6297E-05,3.6297E-05,4.6639E-14,-2.8665E+01,2.7075E+01
4,1.3522E-05,7.2403E+01,1.9106E+02,0.00E+00,-3.9729E-01,1.9126E+02,3.6670E-05,3.6670E-05,4.7640E-14,-2.4606E+01,2.1173E+01
5,1.6269E-05,7.1328E+01,1.9026E+02,0.00E+00,-4.2113E-01,1.9048E+02,3.6988E-05,3.6988E-05,4.7160E-14,-2.2141E+01,1.8503E+01
6,1.9546E-05,7.0264E+01,1.9016E+02,0.00E+00,-3.5861E-01,1.9039E+02,3.7303E-05,3.7303E-05,4.4628E-14,-2.0578E+01,1.7480E+01
7,2.3449E-05,6.9207E+01,1.9059E+02,0.00E+00,-2.7905E-01,1.9080E+02,3.7517E-05,3.7517E-05,4.0564E-14,-1.9580E+01,1.7169E+01
8,2.8092E-05,6.8156E+01,1.9132E+02,0.00E+00,-2.2917E-01,1.9151E+02,3.8605E-05,3.8605E-05,2.9274E-14,-1.9128E+01,1.7148E+01
9,3.3605E-05,6.7110E+01,1.9222E+02,0.00E+00,-2.0272E-01,1.9240E+02,4.0184E-05,4.0184E-05,1.3369E-14,-1.8953E+01,1.7201E+01
10,4.0143E-05,6.6067E+01,1.9325E+02,0.00E+00,-1.8284E-01,1.9340E+02,4.1757E-05,4.1757E-05,4.4174E-15,-1.8804E+01,1.7224E+01
11,4.7883E-05,6.5026E+01,1.9437E+02,0.00E+00,-1.6652E-01,1.9451E+02,4.3064E-05,4.3064E-05,1.1229E-15,-1.8604E+01,1.7165E+01
12,5.7035E-05,6.3989E+01,1.9559E+02,0.00E+00,-1.5091E-01,1.9572E+02,4.4248E-05,4.4248E-05,2.7296E-16,-1.8344E+01,1.7040E+01
13,6.7838E-05,6.2953E+01,1.9690E+02,0.00E+00,-1.3225E-01,1.9701E+02,4.5212E-05,4.5212E-05,8.0011E-17,-1.7998E+01,1.6855E+01
14,8.0571E-05,6.1920E+01,1.9829E+02,0.00E+00,-1.0785E-01,1.9839E+02,4.6043E-05,4.6043E-05,2.7789E-17,-1.7567E+01,1.6635E+01
15,9.5557E-05,6.0888E+01,1.9974E+02,0.00E+00,-8.0223E-02,1.9981E+02,4.6678E-05,4.6678E-05,1.0189E-17,-1.7042E+01,1.6349E+01
16,1.1317E-04,5.9857E+01,2.0120E+02,0.00E+00,-5.6013E-02,2.0126E+02,4.7298E-05,4.7298E-05,3.7102E-18,-1.6642E+01,1.6158E+01
17,1.3383E-04,5.8829E+01,2.0266E+02,0.00E+00,-3.1151E-02,2.0270E+02,4.7706E-05,4.7706E-05,1.3229E-18,-1.6246E+01,1.5976E+01
18,1.5804E-04,5.7802E+01,2.0409E+02,0.00E+00,-7.9379E-03,2.0411E+02,4.8011E-05,4.8011E-05,4.7135E-19,-1.5831E+01,1.5762E+01
19,1.8637E-04,5.6777E+01,2.0546E+02,0.00E+00,1.1676E-02,2.0547E+02,4.8200E-05,4.8200E-05,1.6893E-19,-1.5478E+01,1.5579E+01
20,2.1945E-04,5.5755E+01,2.0678E+02,0.00E+00,2.8999E-02,2.0677E+02,4.8200E-05,4.8200E-05,6.0528E-20,-1.5212E+01,1.5462E+01
21,2.5804E-04,5.4735E+01,2.0802E+02,0.00E+00,4.2812E-02,2.0800E+02,4.8176E-05,4.8176E-05,2.1900E-20,-1.4982E+01,1.5352E+01
22,3.0297E-04,5.3720E+01,2.0918E+02,0.00E+00,6.1188E-02,2.0914E+02,4.8073E-05,4.8073E-05,8.4408E-21,-1.4703E+01,1.5232E+01
23,3.5522E-04,5.2708E+01,2.1022E+02,0.00E+00,8.4597E-02,2.1017E+02,4.7772E-05,4.7772E-05,3.8518E-21,-1.4348E+01,1.5079E+01
24,4.1588E-04,5.1701E+01,2.1108E+02,0.00E+00,1.0518E-01,2.1103E+02,4.7541E-05,4.7541E-05,2.3183E-21,-1.4008E+01,1.4916E+01
