   195.908457270804        0.161774825258465E-04
   196.525086683232        0.169917493626353E-04
   195.488247304068        0.179516024387271E-04
   193.833865479601        0.188297006673396E-04
   192.793212618435        0.197082853941117E-04
   192.493638970417        0.204801508683364E-04
   192.735371994145        0.212460057664734E-04
   193.297926036972        0.219551532272746E-04
   194.043247795403        0.226628215651973E-04
   194.902727494754        0.233363679279840E-04
   195.847303055027        0.241635485615889E-04
   196.870702884864        0.249085615711366E-04
   197.972978906606        0.256499447619506E-04
   199.152736982100        0.263664990690441E-04
   200.396123473709        0.270935168969769E-04
   201.672411254774        0.276186482171478E-04
   202.950805127300        0.281946755462340E-04
   204.208176255632        0.287088385753062E-04
   205.426451300415        0.291822582816513E-04
   206.597816943561        0.296328157526979E-04
   207.724740094946        0.299424158832509E-04
   208.804410778874        0.302751729640560E-04
   209.808812109291        0.305781745174802E-04
   210.678151411228        0.307801473967948E-04
   211.344987078505        0.309809369396161E-04
   211.767946103842        0.311803403254047E-04
   211.950932999712        0.313000000000000E-04
   211.945616997854        0.314741422911219E-04
   211.831227508082        0.315682159471813E-04
   211.690448630432        0.316602994686169E-04
   211.596657464125        0.317000000000000E-04
   211.600470134451        0.318000000000000E-04
   211.716401271560        0.318249276870703E-04
   211.921753087399        0.319000000000000E-04
   212.168482445314        0.319000000000000E-04
   212.400447995212        0.319735620455104E-04
   212.571608114069        0.320000000000000E-04
   212.659642376394        0.320000000000000E-04
   212.668782832396        0.321000000000000E-04
   212.626599327978        0.321000000000000E-04
   212.577706182784        0.321000000000000E-04
   212.573353760420        0.320999999999999E-04
   212.658306167392        0.321903281674582E-04
   212.853028840760        0.322000000000000E-04
   213.141997891891        0.322000000000000E-04
   213.481988314732        0.322000000000000E-04
   213.823427709825        0.322000000000000E-04
   214.131612149090        0.322051484910407E-04
   214.396102293223        0.323000000000000E-04
   214.625281446717        0.323000000000000E-04
   214.833914900881        0.323000000000000E-04
   215.031414243462        0.323000000000000E-04
   215.215630069070        0.323000000000000E-04
   215.373251565739        0.323000000000000E-04
   215.486415882322        0.323737237642964E-04
   215.541609866464        0.324000000000000E-04
   215.534206183114        0.324000000000000E-04
   215.468145111148        0.324000000000000E-04
   215.352831215613        0.324000000000000E-04
   215.198497340249        0.324000000000000E-04
   215.012471341964        0.324000000000000E-04
   214.797712786267        0.324000000000000E-04
   214.553227992569        0.324000000000000E-04
   214.276283768588        0.325000000000000E-04
   213.965383302298        0.325000000000000E-04
   213.621694643505        0.325000000000000E-04
   213.249381874761        0.325000000000000E-04
   212.856602495697        0.325000000000000E-04
   212.457419613669        0.325000000000000E-04
   212.070560888537        0.325000000000000E-04
   211.714556471308        0.325000000000000E-04
   211.405281898305        0.325000000000000E-04
   211.156057338164        0.325000000000000E-04
   210.977718511154        0.325000000000000E-04
   210.879139653259        0.325189025736930E-04
   210.871290235956        0.357502611204278E-04
   210.973429252410        0.439544922559279E-04
   211.206567734735        0.468930397148031E-04
   211.574854796963        0.506728412116460E-04
   212.055697171746        0.246014676019379E-04
   212.601209503083        0.762126511550062E-05
   213.192920869902        0.829823050740144E-05
   216.557440055668        0.130332251714435E-04
   221.007344885715        0.231456441822829E-04
   225.468425861389        0.402285327489728E-04
   229.877776158324        0.680133412230301E-04
   234.214059069553        0.111801582713495E-03
   238.452987142546        0.178577715039026E-03
   242.568715263782        0.276990659632173E-03
   246.536003279061        0.417044965659361E-03
   250.332750197552        0.609501158115564E-03
   253.942245698028        0.865095742715991E-03
   257.354517475470        0.119376645106829E-02
   260.566492414774        0.160405682945776E-02
   263.581125205622        0.210278730200538E-02
   266.405927434609        0.269497785927035E-02
   269.051360429170        0.338394449644406E-02
   271.529416095063        0.417148005395717E-02
   273.943313703930        0.510595335295357E-02
   276.357437413928        0.609966192652455E-02
   277.526407909146        0.658151335045595E-02
