NST,JCONV,CHG,dt0,DIVF(1),DIVFrms,DT(ND),T(ND)
1.0,2.0,0.0197,5000.0,0.116,0.116,3.21,280.73
2.0,2.0,0.0186,5000.0,0.0811,0.0811,2.28,283.01
3.0,2.0,0.0136,5000.0,0.0565,0.0565,1.6,284.61
4.0,2.0,0.0095,7500.0,0.0372,0.0372,1.06,285.67
5.0,2.0,0.00644,10000.0,0.0239,0.0239,0.684,286.35
6.0,2.0,0.00439,10000.0,0.0164,0.0164,0.468,286.82
7.0,2.0,0.00293,10000.0,0.0112,0.0112,0.32,287.14
8.0,2.0,0.00301,10000.0,0.00762,0.00762,0.219,287.36
9.0,2.0,0.00314,10000.0,0.00358,0.00358,0.103,287.46
10.0,2.0,0.00326,10000.0,0.00226,0.00226,0.065,287.53
