
 HC AEROSOL PARAMETERS

    Z        AERSOL     RPAR      RFRAC      WFALL     TAUSED    TAUEDD    TAUC      CONVER
  2.500E+04 1.168E-01 6.684E-05 1.291E-04 1.917E-03 4.491E+08 7.410E+06 2.753E+10 9.493E+09
  1.250E+05 1.274E-01 6.684E-05 1.291E-04 1.957E-03 4.313E+08 7.120E+06 2.520E+10 9.493E+09
  2.250E+05 1.648E-01 6.684E-05 1.291E-04 2.001E-03 4.127E+08 6.823E+06 1.944E+10 9.493E+09
  3.250E+05 2.200E-01 6.684E-05 1.291E-04 2.051E-03 3.939E+08 6.527E+06 1.453E+10 9.493E+09
  4.250E+05 2.871E-01 6.684E-05 1.291E-04 2.110E-03 3.733E+08 6.207E+06 1.109E+10 9.493E+09
  5.250E+05 3.638E-01 6.684E-05 1.291E-04 2.181E-03 3.509E+08 5.856E+06 8.718E+09 9.493E+09
  6.250E+05 4.477E-01 6.684E-05 1.291E-04 2.262E-03 3.282E+08 5.508E+06 7.045E+09 9.493E+09
  7.250E+05 5.330E-01 6.684E-05 1.291E-04 2.334E-03 3.111E+08 5.272E+06 5.861E+09 9.493E+09
  8.250E+05 6.212E-01 6.684E-05 1.291E-04 2.412E-03 2.949E+08 5.059E+06 4.969E+09 9.493E+09
  9.250E+05 7.076E-01 6.684E-05 1.291E-04 2.489E-03 2.810E+08 4.895E+06 4.297E+09 9.493E+09
  1.025E+06 8.044E-01 6.684E-05 1.291E-04 2.554E-03 2.725E+08 6.054E+06 3.705E+09 9.493E+09
  1.125E+06 1.061E+00 6.684E-05 1.291E-04 2.621E-03 2.647E+08 1.605E+07 2.745E+09 9.493E+09
  1.225E+06 1.767E+00 6.684E-05 1.291E-04 2.690E-03 2.585E+08 2.844E+07 1.604E+09 9.493E+09
  1.325E+06 3.078E+00 6.684E-05 1.291E-04 2.765E-03 2.525E+08 6.095E+07 8.919E+08 9.493E+09
  1.425E+06 5.299E+00 6.684E-05 1.291E-04 2.854E-03 2.457E+08 8.478E+07 5.000E+08 9.493E+09
  1.525E+06 7.818E+00 6.684E-05 1.291E-04 2.958E-03 2.381E+08 1.078E+08 3.256E+08 9.493E+09
  1.625E+06 1.046E+01 6.684E-05 1.291E-04 3.080E-03 2.298E+08 1.252E+08 2.326E+08 9.493E+09
  1.725E+06 1.283E+01 6.684E-05 1.291E-04 3.224E-03 2.207E+08 1.299E+08 1.803E+08 9.493E+09
  1.825E+06 1.472E+01 6.684E-05 1.291E-04 3.394E-03 2.109E+08 1.313E+08 1.486E+08 9.493E+09
  1.925E+06 1.609E+01 6.684E-05 1.291E-04 3.595E-03 2.001E+08 1.262E+08 1.278E+08 9.493E+09
  2.025E+06 1.688E+01 6.680E-05 1.290E-04 3.830E-03 1.887E+08 1.135E+08 1.137E+08 9.478E+09
  2.125E+06 1.725E+01 6.667E-05 1.288E-04 4.100E-03 1.770E+08 1.033E+08 1.033E+08 9.423E+09
  2.225E+06 1.783E+01 6.579E-05 1.269E-04 4.355E-03 1.673E+08 9.146E+07 9.146E+07 9.056E+09
  2.325E+06 1.831E+01 6.471E-05 1.247E-04 4.637E-03 1.575E+08 8.087E+07 8.087E+07 8.616E+09
  2.425E+06 1.867E+01 6.354E-05 1.224E-04 4.959E-03 1.477E+08 7.151E+07 7.151E+07 8.155E+09
