,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH4,CH3,C2H6,NO,NO2,HNO,O3,Z,HNO3,N,C3H2,C3H3,CH3C2H,CH2CCH2,C3H5,C2H5CHO,C3H6,C3H7,C3H8,C2H4OH,C2H2OH,C2H5,C2H4,CH,CH3O2,CH3O,Z,CH2CO,CH3CO,CH3CHO,C2H2,CH23,C2H,C2,C2H3,HCS,CS2,CS,OCS,S,HS,H2S,SO3,S2,HSO,Z,H2SO4,SO2,SO,CO2,SO4AER,S8AER,HCAER,HCAER2
0,0.0,-59500.0,807000000000.0,54200000000000.0,-1230000.0,127000.0,-734000000.0,-35700000000.0,10000000000000.0,-240000000000.0,-5930000.0,-12600000000.0,127000000000.0,-250000.0,-189.0,-314000.0,-59900000.0,-76000000.0,-70200.0,0.0,-1790000.0,-4.29e-55,-1.38e-13,-1.85e-12,-4.53e-08,2.58e-08,9.68e-08,0.00601,-0.000217,0.0289,-0.0826,1.31e-05,4.87e-11,164.0,-0.0338,2.5e-08,781.0,1190.0,0.0,-46.9,-65.4,-0.000257,1.21e-07,-29.7,1.32e-18,1.28e-19,9.91e-08,1.27e-12,-5.77e-12,-1.34e-11,-0.227,0.00376,102.0,-17300000.0,0.0395,-0.000162,-71600000.0,0.0,-105000.0,-1760000000.0,37.8,150000000000.0,-5490.0,-67.6,-15200000.0,-97800.0
1,50000.0,-8800.0,456000000000.0,0.0,-2610000.0,-292.0,298000000.0,22200000000.0,9340000000000.0,-243000000000.0,-185000000.0,-9840000000.0,120000000000.0,-5010000.0,-668000000.0,-1540000000.0,3710000000.0,-2300000000.0,1550000.0,50000.0,-85600.0,-5.38e-48,3.01e-18,4.34e-18,-1.84e-07,-5.53e-09,5.65e-09,9040.0,-537.0,26700.0,-215000.0,7.2,1.73e-07,-93100.0,-83500.0,-2.78e-15,8330000.0,5030000.0,50000.0,-147000000.0,-55300000.0,-1400.0,-0.00446,-0.000993,-3.8e-23,-1.17e-26,-8.44e-10,5.62e-07,-7.53e-06,-4.24e-05,-556000.0,-1.14,-4490.0,-152000000.0,-0.0227,-426.0,3860000.0,50000.0,-36400.0,-1790000000.0,-7510.0,154000000000.0,17100.0,-770.0,-146000000.0,-935000.0
2,150000.0,13600.0,3340000000.0,0.0,1190000.0,77.9,10400000.0,32600000000.0,8330000000000.0,-274000000000.0,45300000.0,11800000000.0,110000000000.0,1290000.0,-1170000000.0,-7650000000.0,5000000000.0,2530000000.0,39400.0,150000.0,1760000.0,-6.6e-41,-6.28e-18,-5.13e-17,-6.77e-07,-1.08e-08,7.31e-10,15000.0,2170.0,14200.0,-79100.0,8.01,1.86e-07,33900.0,126000.0,1.21e-15,34100.0,134000.0,150000.0,330000000.0,28700000.0,6490.0,-0.0171,0.00034,-4.77e-23,-1.98e-26,3.03e-10,-3.82e-07,-1.66e-05,-3.89e-05,-2010000.0,-1.25,-15400.0,-270000000.0,0.00693,-994.0,34800000.0,150000.0,59000.0,-1350000000.0,-81500.0,160000000000.0,56300.0,-2280.0,-426000000.0,-2730000.0
3,250000.0,678.0,134000000.0,0.0,416000.0,1.68,95400.0,16500000000.0,8210000000000.0,-275000000000.0,8930000.0,7380000000.0,108000000000.0,37800.0,-1180000000.0,-1350000000.0,167000000.0,1080000000.0,461.0,250000.0,886000.0,-8.27e-33,2.17e-17,3.53e-16,-8.77e-07,-1.79e-08,1.91e-09,13100.0,1180.0,1950.0,-62700.0,0.892,2.19e-08,11600.0,71100.0,4e-16,138.0,946.0,250000.0,238000000.0,2930000.0,4700.0,-0.0225,0.0003,-7.8e-23,-3.34e-26,1.02e-10,-3.01e-07,-1.7e-05,-2.93e-05,-2540000.0,0.547,1180.0,-217000000.0,0.000513,-1150.0,8250000.0,250000.0,17600.0,-1160000000.0,-135000.0,160000000000.0,43000.0,-3530.0,-658000000.0,-4220000.0
4,350000.0,22.6,8390000.0,0.0,96100.0,0.0656,4660.0,9730000000.0,8140000000000.0,-275000000000.0,2330000.0,4630000000.0,106000000000.0,-20900.0,-1180000000.0,-406000000.0,8860000.0,317000000.0,6.51,350000.0,521000.0,-4.74e-25,-4.56e-17,-2.66e-17,-9.64e-07,-2.14e-08,1.96e-09,11400.0,774.0,363.0,-59100.0,0.15,3.52e-09,937.0,42100.0,1.15e-16,4.71,122.0,350000.0,165000000.0,1100000.0,3620.0,-0.0251,0.000259,3.05e-19,-5.55e-26,-1.48e-11,-4.78e-08,-1.7e-05,-2.22e-05,-2760000.0,-0.215,-1300.0,-162000000.0,-6.45e-05,-1280.0,1570000.0,350000.0,4730.0,-940000000.0,30300.0,160000000000.0,29200.0,-4460.0,-835000000.0,-5360000.0
5,450000.0,-56.9,-3290000.0,0.0,-16100.0,-0.0356,129.0,6110000000.0,8100000000000.0,-275000000000.0,648000.0,3020000000.0,106000000000.0,-32800.0,-1180000000.0,-171000000.0,569000.0,108000000.0,0.00113,450000.0,326000.0,-7.28e-20,-2.25e-17,-2.04e-17,-1.02e-06,-2.37e-08,1.79e-09,9820.0,557.0,69.9,-56200.0,0.0294,3.13e-10,-416.0,26600.0,3.14e-17,-5.71,12.8,450000.0,114000000.0,1550000.0,2890.0,-0.0269,0.000218,-1.79e-22,-9.15e-26,-9.09e-11,1.18e-07,-1.69e-05,-1.69e-05,-2870000.0,-1.04,-4320.0,-115000000.0,-0.000431,-1380.0,314000.0,450000.0,1150.0,-717000000.0,49600.0,160000000000.0,18200.0,-5310.0,-995000000.0,-6390000.0
6,550000.0,-117.0,-2930000.0,0.0,-58900.0,-0.0612,-129.0,3910000000.0,8070000000000.0,-275000000000.0,206000.0,2010000000.0,105000000000.0,-43400.0,-1180000000.0,-96000000.0,128000.0,51100000.0,-0.227,550000.0,208000.0,-6.85e-17,-1.49e-17,-1.4e-17,-1.05e-06,-2.58e-08,1.5e-09,8420.0,412.0,10.8,-53000.0,0.00477,-4.05e-10,-511.0,17100.0,8.77e-18,-7.35,-12.5,550000.0,77900000.0,1390000.0,2320.0,-0.0283,0.000178,-2.7e-22,-1.51e-25,-1.7e-10,1.46e-07,-1.69e-05,-1.3e-05,-2950000.0,-2.42,-6230.0,-76200000.0,-0.00158,-1470.0,48200.0,550000.0,195.0,-504000000.0,8390.0,160000000000.0,10600.0,-6120.0,-1150000000.0,-7380000.0
7,650000.0,-58.5,1080000.0,0.0,-64000.0,-0.0268,374.0,2480000000.0,8060000000000.0,-274000000000.0,127000.0,1360000000.0,105000000000.0,-32900.0,-1180000000.0,-67700000.0,475000.0,39400000.0,-0.0674,650000.0,130000.0,-4.8e-15,-1.37e-17,-1.31e-17,-1.08e-06,-2.77e-08,9.38e-10,7140.0,307.0,16.5,-49100.0,0.00164,-3.85e-10,-82.8,11300.0,-6.32e-19,-1.67,1.71,650000.0,52700000.0,848000.0,1860.0,-0.0296,0.000129,-3.62e-22,-2.24e-25,-2.12e-10,9.57e-08,-1.69e-05,-1.02e-05,-2990000.0,-4.03,-6730.0,-45400000.0,-0.00205,-1550.0,9390.0,650000.0,49.2,-313000000.0,-10500.0,160000000000.0,5400.0,-6920.0,-1300000000.0,-8360000.0
8,750000.0,-54.4,1990000.0,0.0,-67000.0,-0.0241,433.0,1510000000.0,8050000000000.0,-274000000000.0,108000.0,923000000.0,104000000000.0,-29600.0,-1180000000.0,-47700000.0,454000.0,31200000.0,0.00332,750000.0,78000.0,-1.07e-13,-1.38e-17,-1.32e-17,-1.1e-06,-2.97e-08,6e-10,5990.0,227.0,18.9,-45100.0,0.00129,-3.23e-10,-162.0,7650.0,-2.51e-18,0.488,6.8,750000.0,35000000.0,523000.0,1490.0,-0.0308,9.69e-05,-5.18e-22,-3.39e-25,-2.82e-10,6.18e-08,-1.68e-05,-8.19e-06,-3020000.0,-6.58,-6880.0,-22400000.0,-0.0031,-1600.0,12600.0,750000.0,49.3,-156000000.0,-14100.0,160000000000.0,1950.0,-7710.0,-1450000000.0,-9320000.0
9,850000.0,-46.3,1840000.0,0.0,-74200.0,-0.0251,333.0,858000000.0,8040000000000.0,-274000000000.0,71000.0,630000000.0,104000000000.0,-24200.0,-1180000000.0,-32000000.0,328000.0,23500000.0,0.0397,850000.0,42700.0,-1.26e-12,-1.38e-17,-1.33e-17,-1.12e-06,-3.15e-08,3.35e-10,4950.0,165.0,17.3,-41300.0,0.00121,-2.65e-10,-226.0,5400.0,-8.1e-18,1.33,7.97,850000.0,22500000.0,315000.0,1180.0,-0.0319,6.58e-05,-7.5e-22,-5.09e-25,-3.74e-10,3.86e-08,-1.68e-05,-6.74e-06,-3030000.0,-10.6,-7170.0,-7010000.0,-0.00398,-1640.0,16400.0,850000.0,63.3,-45300000.0,-12200.0,160000000000.0,-357.0,-8440.0,-1590000000.0,-10200000.0
10,950000.0,11.2,1580000.0,0.0,-75300.0,-0.01,220.0,422000000.0,8040000000000.0,-274000000000.0,16800.0,427000000.0,104000000000.0,-9030.0,-1180000000.0,-19600000.0,233000.0,16400000.0,0.0883,950000.0,19000.0,-9.58e-12,-1.44e-17,-1.38e-17,-1.14e-06,-3.32e-08,9.78e-12,4020.0,118.0,15.1,-37600.0,0.00144,-1.37e-10,-237.0,4130.0,-1.88e-17,2.18,9.79,950000.0,13700000.0,151000.0,922.0,-0.033,3.61e-05,-9.22e-22,-6.66e-25,-3.88e-10,1.75e-08,-1.67e-05,-5.67e-06,-3030000.0,-13.7,-7180.0,624000.0,-1.27e-05,-1650.0,18200.0,950000.0,75.9,7800000.0,-7980.0,160000000000.0,-1900.0,-9110.0,-1720000000.0,-11000000.0
11,1050000.0,24.3,1670000.0,0.0,-44300.0,-0.00085,227.0,161000000.0,8040000000000.0,-274000000000.0,34200.0,283000000.0,104000000000.0,976.0,-1180000000.0,-9570000.0,158000.0,9880000.0,0.0644,1050000.0,4950.0,-3.89e-11,-1.46e-17,-1.35e-17,-1.15e-06,-3.48e-08,-1.49e-10,3200.0,79.0,12.1,-34300.0,0.00121,-7.82e-11,-250.0,3220.0,-7.22e-18,2.76,11.7,1050000.0,7380000.0,64200.0,705.0,-0.034,3.01e-05,-8.19e-22,-7.48e-25,-3.58e-10,5.27e-09,-1.67e-05,-4.86e-06,-3030000.0,-12.2,-4860.0,1510000.0,0.000744,-1640.0,17700.0,1050000.0,62.4,5120000.0,-2740.0,160000000000.0,-2800.0,-9620.0,-1820000000.0,-11700000.0
