   185.087543504312        0.799338554353685E-06
   187.328253549323        0.872287724645059E-06
   189.464458800130        0.947117055645467E-06
   191.185029505284        0.102105338478011E-05
   192.081500737005        0.109388051841459E-05
   192.324359975547        0.117097892843416E-05
   192.390523940431        0.124721488306729E-05
   192.525577905478        0.132289741457001E-05
   192.798205822145        0.139812439984467E-05
   193.198595531733        0.147058570770517E-05
   193.700363876224        0.155657444020896E-05
   194.284173920029        0.166259599976102E-05
   194.938668259243        0.178239141520056E-05
   195.653460411093        0.193058043276263E-05
   196.412428913543        0.209615437876106E-05
   197.194511063168        0.229019908835368E-05
   197.979644286440        0.252125066935681E-05
   198.750482198382        0.277810806115385E-05
   199.495166597845        0.307291090023733E-05
   200.214805092729        0.340918257338441E-05
   200.922528225655        0.378630000416579E-05
   201.627354043785        0.419361760742642E-05
   202.314625539883        0.464043354411463E-05
   202.942732477293        0.511607315422366E-05
   203.461008418666        0.560905478725482E-05
   203.836384130754        0.612852748839949E-05
   204.071886794125        0.667328807920230E-05
   204.206336193446        0.723249567907670E-05
   204.299644827434        0.781522734304714E-05
   204.416065535887        0.841080133479205E-05
   204.612113718050        0.902586035259381E-05
   204.926739195285        0.967075513153278E-05
   205.371276564907        0.103420058173938E-04
   205.924151354593        0.109983403371064E-04
   206.536589020740        0.116664914456513E-04
   207.149481777066        0.123961244886147E-04
   207.713580753667        0.131174356528751E-04
   208.202996990986        0.138325422120612E-04
   208.619169905851        0.145412053867832E-04
   208.989369192114        0.152432582965119E-04
   209.362213050313        0.159371254381938E-04
   209.797018139875        0.166789762688503E-04
   210.345156032641        0.174037684000322E-04
   211.030656493469        0.180779166239305E-04
   211.842343177058        0.188445354820568E-04
   212.742173568474        0.195063340783637E-04
   213.682591160680        0.201627235416524E-04
   214.623349377314        0.208123806535073E-04
   215.543543922768        0.214574522535443E-04
   216.443991282308        0.220960145695215E-04
   217.336857801870        0.227289483268384E-04
   218.231108624023        0.233565955229245E-04
   219.123864171014        0.239775326502450E-04
   220.000468967622        0.245939327985998E-04
   220.841112589871        0.251029348089136E-04
   221.629621483102        0.257074248750900E-04
   222.359654411766        0.262533787772142E-04
   223.034969500439        0.267963271333868E-04
   223.665044131783        0.273804448793907E-04
   224.258922379305        0.278693934130093E-04
   224.820481931114        0.284302821312523E-04
   225.347552029076        0.289950493837745E-04
   225.833659708057        0.294530017765255E-04
   226.271294154008        0.299525835924972E-04
   226.655753210147        0.304470256330637E-04
   226.987250214855        0.308622429844868E-04
   227.270913418697        0.312057157391648E-04
   227.515296802738        0.315491966055116E-04
   227.729445993553        0.318227138952734E-04
   227.921008739450        0.320376541051984E-04
   228.096541965048        0.322239160655774E-04
   228.261356554031        0.323843870106095E-04
   228.418777976819        0.325000000000000E-04
   228.570017571017        0.325232420412133E-04
   228.714780589494        0.326000000000000E-04
   228.854670079489        0.340914107169876E-04
   229.001559550282        0.406914444700216E-04
   229.175618075299        0.458310093262959E-04
   229.386229917595        0.495874481875866E-04
   229.622593029701        0.543661453237903E-04
   229.865511238712        0.665320049707860E-04
   230.106571080587        0.864611424055345E-04
   230.364061533941        0.113788571521593E-03
   230.682237710117        0.945695738978776E-04
   231.111158140813        0.856418437593562E-04
   231.729546911107        0.862712321846466E-04
   232.554406668005        0.929565067453075E-04
   234.115647727817        0.111145462407790E-03
   235.803321276711        0.134413839825502E-03
   237.697451382098        0.165761147601134E-03
   239.828463588456        0.208924980389231E-03
   243.614438428855        0.311486154762714E-03
   247.260293282856        0.452307180476652E-03
   250.745689261555        0.639567480915215E-03
   254.059459026552        0.881248850390611E-03
   257.193477629771        0.118428915632108E-02
   260.146554078202        0.155445052419849E-02
   262.923664716248        0.199635644164990E-02
   265.526708787240        0.251204388698250E-02
   268.071682029302        0.313111702048434E-02
   269.257451446442        0.346469220661011E-02
