
    OUTPUT FILES FOR THE Sun  

 Solar Constant= 0.813   F_CH4= 3.4059E-03  F_CO2= 2.0000E-02  F_O2= 9.7312E-09  F_N2= 9.4928E-01  F_H2= 2.9310E-03  F_AR= 9.7312E-03  IO3 =  1   IUP=  0
 ICONSERV= 0  FAC= 4.0  ND=101  SRFALB= 0.240  G= 980.7  IMW= 2  INVERSE= 0

 FNO2 = 4.320E-70

 NST=     1 JCONV= 80 CHG=6.00E-03 dt0=7.50E+03 DIVF(1)=-6.36E-03 DIVFrms= 2.11E-02 DT(ND)=-1.77E-01 T(ND)=2.7806E+02

 TIME= 5.000E+03  TIME IN DAYS = 5.787E-02

 PLANETARY ALBEDO:  ALBP = 0.2196

  J     P         ALT         T        CONVEC       DT          TOLD        FH20       FSAVE        FO3        TCOOL       THEAT
  1 7.6975E-06 7.5548E+01 1.6816E+02  0.00E+00  -2.8239E-02  1.6819E+02  8.9729E-06  4.0000E-06  1.6335E-12 -1.7873E+02  1.7824E+02
  2 9.3013E-06 7.4527E+01 1.8246E+02  0.00E+00   1.1000E+00  1.8337E+02  9.4678E-06  4.0000E-06  1.6041E-12 -1.7237E+01  3.6244E+01
  3 1.1223E-05 7.3448E+01 1.9155E+02  0.00E+00   3.2365E-01  1.9242E+02  9.9946E-06  4.0000E-06  1.4844E-12 -2.0254E+01  2.5847E+01
  4 1.3522E-05 7.2338E+01 1.9573E+02  0.00E+00  -3.1725E-02  1.9627E+02  1.0536E-05  4.0000E-06  1.2804E-12 -2.1317E+01  2.0769E+01
  5 1.6270E-05 7.1221E+01 1.9751E+02  0.00E+00  -1.9263E-01  1.9789E+02  1.1009E-05  4.0000E-06  1.0264E-12 -2.1816E+01  1.8488E+01
  6 1.9547E-05 7.0105E+01 1.9839E+02  0.00E+00  -2.5076E-01  1.9868E+02  1.1553E-05  4.0000E-06  7.7799E-13 -2.1905E+01  1.7572E+01
  7 2.3450E-05 6.8994E+01 1.9902E+02  0.00E+00  -2.6542E-01  1.9927E+02  1.1997E-05  4.0000E-06  5.7915E-13 -2.1821E+01  1.7234E+01
  8 2.8093E-05 6.7889E+01 1.9964E+02  0.00E+00  -2.6231E-01  1.9988E+02  1.2440E-05  4.0000E-06  4.6127E-13 -2.1658E+01  1.7125E+01
  9 3.3607E-05 6.6790E+01 2.0031E+02  0.00E+00  -2.5171E-01  2.0055E+02  1.2880E-05  4.0000E-06  2.6997E-13 -2.1415E+01  1.7066E+01
 10 4.0145E-05 6.5696E+01 2.0102E+02  0.00E+00  -2.3581E-01  2.0125E+02  1.3328E-05  4.0000E-06  1.7008E-13 -2.1027E+01  1.6952E+01
 11 4.7886E-05 6.4607E+01 2.0178E+02  0.00E+00  -2.1866E-01  2.0199E+02  1.3881E-05  4.0000E-06  1.1811E-13 -2.0577E+01  1.6798E+01
 12 5.7039E-05 6.3523E+01 2.0257E+02  0.00E+00  -2.0087E-01  2.0276E+02  1.4432E-05  4.0000E-06  8.5799E-14 -2.0046E+01  1.6574E+01
 13 6.7843E-05 6.2444E+01 2.0339E+02  0.00E+00  -1.8094E-01  2.0356E+02  1.5020E-05  4.0000E-06  6.0974E-14 -1.9448E+01  1.6321E+01
