NST,JCONV,CHG,dt0,DIVF(1),DIVFrms,DT(ND),T(ND)
1.0,80.0,0.006,7500.0,-0.00636,0.0211,-0.177,278.06
2.0,80.0,0.00963,10000.0,-0.00403,0.0194,-0.112,277.95
3.0,80.0,0.0129,10000.0,-0.00325,0.0189,-0.0905,277.86
4.0,80.0,0.0124,10000.0,-0.00267,0.0185,-0.0742,277.78
5.0,80.0,0.0126,10000.0,-0.00221,0.0182,-0.0614,277.72
6.0,80.0,0.0126,10000.0,-0.00185,0.018,-0.0513,277.67
7.0,80.0,0.0125,10000.0,-0.00156,0.0178,-0.0434,277.63
8.0,81.0,0.0124,10000.0,-0.000963,0.0184,-0.0267,277.6
9.0,80.0,0.0126,10000.0,-0.00127,0.0175,-0.0352,277.56
10.0,80.0,0.0127,10000.0,-0.00111,0.0174,-0.0308,277.53
