   168.051946413793        0.897285566418112E-05
   181.783924519959        0.946775902951467E-05
   189.835667177113        0.999460852065145E-05
   193.195363626473        0.105362984310468E-04
   194.650810547244        0.110087066436167E-04
   195.431517756505        0.115525041138289E-04
   196.065032559189        0.119972799662314E-04
   196.724069433650        0.124398907342305E-04
   197.450491897491        0.128803596885153E-04
   198.250446559876        0.133275950167998E-04
   199.123434082737        0.138811779969863E-04
   200.067551403897        0.144318704891747E-04
   201.075188401310        0.150199555892731E-04
   202.129355642758        0.156246656556960E-04
   203.204855648088        0.162667784347392E-04
   204.272467721072        0.168058480039324E-04
   205.311696235790        0.174413426243728E-04
   206.310568112266        0.180737097342085E-04
   207.259901889122        0.187027798745401E-04
   208.160140634301        0.193283919325765E-04
   209.021914546735        0.199504130360979E-04
   209.848506933079        0.205687248426004E-04
   210.614003285377        0.211222213980822E-04
   211.259987663440        0.216934432190711E-04
   211.720006704183        0.221991130106454E-04
   211.953406221965        0.226995974667609E-04
   211.966751730978        0.231296332181833E-04
   211.811797537035        0.236219288224383E-04
   211.565815357636        0.240098558803803E-04
   211.312742075529        0.244933772358075E-04
   211.126047862239        0.248725978553647E-04
   211.054018851327        0.252477382076966E-04
   211.112789716302        0.256190742649461E-04
   211.281852022435        0.259867714672280E-04
   211.510371931152        0.262509639779388E-04
   211.739228949269        0.266119025686116E-04
   211.921038703636        0.269348338038329E-04
   212.027944107354        0.272239284126368E-04
   212.053833202036        0.274873395550327E-04
   212.017057998107        0.278215913459255E-04
   211.957751172054        0.280648876194878E-04
   211.926181588769        0.283045200950054E-04
   211.965171208302        0.285701024581832E-04
   212.091528125593        0.288361352190655E-04
   212.287370616038        0.290008267073763E-04
   212.509543458125        0.292628374751820E-04
   212.710509501034        0.294235245661510E-04
   212.857525094818        0.296647384819508E-04
   212.941949042317        0.298393893646710E-04
   212.975827789228        0.299945480253247E-04
   212.979073418929        0.301477379555296E-04
   212.965866396082        0.302990844814481E-04
   212.937894159852        0.305484264468998E-04
   212.885726112796        0.306959034706630E-04
   212.794870720969        0.308413539245062E-04
   212.653937336323        0.309848710830156E-04
   212.461182674946        0.311263482583952E-04
   212.224808524649        0.312657987079732E-04
   211.958694713727        0.314032395449476E-04
   211.677351028103        0.315385669999591E-04
   211.392036153942        0.316718855097697E-04
   211.109306034234        0.318031854156107E-04
   210.831598349711        0.319000000000000E-04
   210.558867350055        0.319596176730177E-04
   210.291101571693        0.320848503364289E-04
   210.030333724659        0.322000000000000E-04
   209.780178356046        0.322293017964858E-04
   209.545049575087        0.323000000000000E-04
   209.330366318864        0.323659334279159E-04
   209.138438849073        0.324000000000000E-04
   208.960479450640        0.324949842334134E-04
   208.773037998921        0.325000000000000E-04
   208.541663698749        0.325000000000000E-04
   208.232053396586        0.325000000000000E-04
   207.829450128677        0.333357611675293E-04
   207.361646427033        0.380154578538961E-04
   206.907945507845        0.447020725345284E-04
   206.579079405424        0.477998044310592E-04
   206.471627304867        0.516556032230681E-04
   206.679092973252        0.230622412892273E-04
   207.187748818452        0.400000000000000E-05
   209.743037423826        0.516593687106111E-05
   212.843367654047        0.794492654850621E-05
   215.913680314101        0.120177324965281E-04
   219.008221614550        0.180197035865303E-04
   222.136256529872        0.268211523396086E-04
   225.313589810040        0.397106144259530E-04
   228.511202628733        0.582840310975803E-04
   232.357575024494        0.911196367032335E-04
   239.637106244621        0.203622569133043E-03
   245.672771232866        0.382660238507512E-03
   250.691071899057        0.631959917917303E-03
   254.934401251725        0.951297917275410E-03
   258.594759474130        0.133944061173246E-02
   262.061634419909        0.183588739620050E-02
   265.419472234416        0.247193323365525E-02
   268.488527148439        0.322335775528107E-02
   271.316403680825        0.409472999002288E-02
   273.924518411894        0.509399002507633E-02
   276.365781797354        0.609795978395845E-02
   277.532705964900        0.657857149368015E-02
