   168.186124665082        0.845586603247337E-05
   183.366113897498        0.901494126956126E-05
   192.421560534562        0.958406241750573E-05
   196.268334501906        0.101595411657189E-04
   197.886286214122        0.107236925191149E-04
   198.679178781496        0.111871621125846E-04
   199.271956923915        0.117483201872108E-04
   199.882416977018        0.122069348699180E-04
   200.547513895074        0.126624240609924E-04
   201.252204004462        0.131140656952798E-04
   201.989034615286        0.136614006727151E-04
   202.759132770779        0.142050345286262E-04
   203.564375255982        0.148174475543334E-04
   204.401399188859        0.153725631520090E-04
   205.250275668971        0.160224280337761E-04
   206.085669938475        0.166672644428736E-04
   206.895131578232        0.172077414336493E-04
   207.672070289765        0.178440133207348E-04
   208.412107529650        0.184762105721221E-04
   209.120602634018        0.191043900884171E-04
   209.806825240035        0.197284705885745E-04
   210.467484545049        0.203482321101222E-04
   211.071701989078        0.209633896595186E-04
   211.560800738683        0.215736636282653E-04
   211.871730373267        0.220787564328210E-04
   211.968776884626        0.225782665350585E-04
   211.861131506721        0.230716631339717E-04
   211.601616879710        0.234723183541914E-04
   211.268087737648        0.239588051661779E-04
   210.942970894244        0.243405489960085E-04
   210.701719581942        0.247177050947034E-04
   210.597360179490        0.251357417662012E-04
   210.647223303938        0.255596158317852E-04
   210.832563347548        0.258251847591471E-04
   211.104370461684        0.261875620074516E-04
   211.399052492346        0.265468538039592E-04
   211.661046318894        0.269032869719146E-04
   211.854678285087        0.271567222890227E-04
   211.965765965636        0.275034794113947E-04
   212.003487273570        0.277534402455187E-04
   212.000386939402        0.280482294335854E-04
   212.001758889557        0.283179043599080E-04
   212.045099070240        0.285713984981662E-04
   212.144558200154        0.288032146941224E-04
   212.287480905655        0.290157429571428E-04
   212.440168608398        0.292557644331856E-04
   212.565402127967        0.294381748572281E-04
   212.641294578419        0.295965876487429E-04
   212.666535625407        0.298530436359685E-04
   212.653665503387        0.300076823631975E-04
   212.618067081305        0.301603705186750E-04
   212.567860546099        0.303111957048029E-04
   212.500030649580        0.305199861484220E-04
   212.404139500222        0.307069493603201E-04
   212.268773528002        0.308518107650511E-04
   212.087288739973        0.309947187609630E-04
   211.861308798936        0.311355370353419E-04
   211.600160142506        0.312743536294140E-04
   211.316752379111        0.314111377580029E-04
   211.023187033793        0.315458412778019E-04
   210.728252449589        0.316785401308641E-04
   210.437130421569        0.318092027710278E-04
   210.152670231403        0.319377985113542E-04
   209.876891561923        0.320643999973999E-04
   209.612167768316        0.320999999999999E-04
   209.362456003307        0.322116256188026E-04
   209.133667234003        0.323000000000000E-04
   208.934105224965        0.323509549341905E-04
   208.775916392669        0.324677563579892E-04
   208.671778454653        0.325000000000000E-04
   208.624681232648        0.325000000000000E-04
   208.614700593903        0.326000000000000E-04
   208.584844606923        0.326000000000000E-04
   208.437997796073        0.326000000000000E-04
   208.066123132022        0.326000000000000E-04
   207.407235471828        0.335593694111964E-04
   206.474852473632        0.158237477644785E-04
   205.423686939051        0.872949910579142E-05
   204.708513852970        0.589179964231657E-05
   205.209556205628        0.475671985692663E-05
   207.210105141218        0.400000000000000E-05
   210.445757387980        0.563477639853596E-05
   213.546087618201        0.864165895819728E-05
   216.616400278255        0.130368388609746E-04
   219.710941578704        0.194975179426164E-04
   222.838976494026        0.289484787055832E-04
   226.016309774194        0.427562906930107E-04
   229.213922592887        0.626073345875102E-04
   233.060294988648        0.976153136190429E-04
   240.339826208775        0.217104416837034E-03
   246.375491197020        0.406520664585963E-03
   251.393791863211        0.669477836444417E-03
   255.637121215879        0.100550737500454E-02
   259.297479438284        0.141314579985680E-02
   262.764354384063        0.193364944369553E-02
   266.122192198570        0.259948151577511E-02
   269.191247112593        0.338499195943015E-02
   272.019123644979        0.429475779876434E-02
   274.627238376048        0.532392325719485E-02
   277.068501761508        0.631751709901135E-02
   278.235425929054        0.680561791983550E-02
