
    OUTPUT FILES FOR THE Sun  

 Solar Constant= 0.813   F_CH4= 3.4133E-03  F_CO2= 2.0000E-02  F_O2= 9.7523E-09  F_N2= 9.5407E-01  F_H2= 4.4266E-05  F_AR= 9.7523E-03  IO3 =  1   IUP=  0
 ICONSERV= 0  FAC= 4.0  ND=101  SRFALB= 0.240  G= 980.7  IMW= 2  INVERSE= 0

 FNO2 = 6.023E-70

 NST=     1 JCONV=  2 CHG=3.98E-02 dt0=2.50E+03 DIVF(1)= 2.31E-04 DIVFrms= 2.31E-04 DT(ND)= 6.32E-03 T(ND)=2.7310E+02

 TIME= 5.000E+03  TIME IN DAYS = 5.787E-02

 PLANETARY ALBEDO:  ALBP = 0.2211

  J     P         ALT         T        CONVEC       DT          TOLD        FH20       FSAVE        FO3        TCOOL       THEAT
  1 7.6973E-06 7.6969E+01 1.9274E+02  0.00E+00   2.5296E+01  1.6745E+02  6.4925E-06  4.0000E-06  1.8021E-12 -1.7415E+02  1.7782E+02
  2 9.3007E-06 7.5845E+01 1.9430E+02  1.00E+00   7.4431E+00  1.8686E+02  6.8749E-06  4.0000E-06  1.9616E-12 -2.6241E+01  3.6666E+01
  3 1.1222E-05 7.4722E+01 1.9568E+02  1.00E+00   6.8037E-02  1.9579E+02  7.2924E-06  4.0000E-06  2.0500E-12 -2.4947E+01  2.6123E+01
  4 1.3520E-05 7.3601E+01 1.9628E+02  0.00E+00   6.6125E-02  1.9663E+02  7.7181E-06  4.0000E-06  2.0176E-12 -1.9515E+01  2.0658E+01
  5 1.6267E-05 7.2490E+01 1.9599E+02  0.00E+00   3.6458E-02  1.9582E+02  8.1407E-06  4.0000E-06  1.8715E-12 -1.7398E+01  1.8028E+01
  6 1.9542E-05 7.1388E+01 1.9567E+02  0.00E+00   5.5772E-03  1.9554E+02  8.5416E-06  4.0000E-06  1.6412E-12 -1.6874E+01  1.6970E+01
  7 2.3444E-05 7.0297E+01 1.9581E+02  0.00E+00  -7.6380E-03  1.9575E+02  8.9346E-06  4.0000E-06  1.3513E-12 -1.6744E+01  1.6612E+01
  8 2.8084E-05 6.9212E+01 1.9624E+02  0.00E+00  -1.0700E-02  1.9621E+02  9.2940E-06  4.0000E-06  1.0804E-12 -1.6705E+01  1.6520E+01
  9 3.3595E-05 6.8134E+01 1.9683E+02  0.00E+00  -1.2190E-02  1.9682E+02  9.6356E-06  4.0000E-06  9.6657E-13 -1.6665E+01  1.6454E+01
 10 4.0129E-05 6.7062E+01 1.9751E+02  0.00E+00  -1.2194E-02  1.9751E+02  9.9762E-06  4.0000E-06  5.6441E-13 -1.6581E+01  1.6370E+01
 11 4.7866E-05 6.5994E+01 1.9827E+02  0.00E+00  -1.2103E-02  1.9827E+02  1.0303E-05  4.0000E-06  3.5119E-13 -1.6477E+01  1.6268E+01
 12 5.7012E-05 6.4932E+01 1.9911E+02  0.00E+00  -1.2536E-02  1.9910E+02  1.0728E-05  4.0000E-06  2.3791E-13 -1.6297E+01  1.6080E+01
 13 6.7808E-05 6.3874E+01 2.0002E+02  0.00E+00  -1.1192E-02  2.0002E+02  1.1151E-05  4.0000E-06  1.7751E-13 -1.6059E+01  1.5865E+01
 14 8.0533E-05 6.2819E+01 2.0101E+02  0.00E+00  -7.8125E-03  2.0100E+02  1.1673E-05  4.0000E-06  1.3439E-13 -1.5754E+01  1.5619E+01
 15 9.5510E-05 6.1769E+01 2.0204E+02  0.00E+00  -1.0968E-03  2.0203E+02  1.2193E-05  4.0000E-06  9.8914E-14 -1.5377E+01  1.5358E+01
 16 1.1311E-04 6.0723E+01 2.0308E+02  0.00E+00   1.1422E-03  2.0308E+02  1.2718E-05  4.0000E-06  6.9327E-14 -1.5135E+01  1.5155E+01
 17 1.3376E-04 5.9680E+01 2.0413E+02  0.00E+00   2.4256E-03  2.0413E+02  1.3329E-05  4.0000E-06  4.6321E-14 -1.4920E+01  1.4962E+01
 18 1.5795E-04 5.8642E+01 2.0516E+02  0.00E+00   5.7945E-03  2.0517E+02  1.3866E-05  4.0000E-06  3.0291E-14 -1.4690E+01  1.4790E+01
 19 1.8625E-04 5.7607E+01 2.0617E+02  0.00E+00   5.7139E-03  2.0617E+02  1.4515E-05  4.0000E-06  2.0222E-14 -1.4551E+01  1.4650E+01
 20 2.1931E-04 5.6577E+01 2.0715E+02  0.00E+00   4.1408E-03  2.0715E+02  1.5204E-05  4.0000E-06  1.4369E-14 -1.4494E+01  1.4565E+01
 21 2.5786E-04 5.5552E+01 2.0812E+02  0.00E+00   4.2096E-03  2.0812E+02  1.5819E-05  4.0000E-06  1.0962E-14 -1.4428E+01  1.4501E+01
 22 3.0275E-04 5.4531E+01 2.0906E+02  0.00E+00   8.4655E-03  2.0906E+02  1.6532E-05  4.0000E-06  8.6583E-15 -1.4289E+01  1.4436E+01
 23 3.5495E-04 5.3516E+01 2.0995E+02  0.00E+00   1.7089E-02  2.0996E+02  1.7188E-05  4.0000E-06  6.9559E-15 -1.4049E+01  1.4344E+01
 24 4.1556E-04 5.2505E+01 2.1074E+02  0.00E+00   2.7038E-02  2.1076E+02  1.7847E-05  4.0000E-06  5.6166E-15 -1.3742E+01  1.4209E+01
 25 4.8581E-04 5.1501E+01 2.1138E+02  0.00E+00   3.4163E-02  2.1140E+02  1.8499E-05  4.0000E-06  4.5381E-15 -1.3425E+01  1.4016E+01
 26 5.6713E-04 5.0504E+01 2.1183E+02  0.00E+00   3.4428E-02  2.1184E+02  1.9148E-05  4.0000E-06  3.6666E-15 -1.3176E+01  1.3770E+01
 27 6.6111E-04 4.9515E+01 2.1208E+02  0.00E+00   2.7628E-02  2.1209E+02  1.9741E-05  4.0000E-06  2.9089E-15 -1.2984E+01  1.3461E+01
 28 7.6956E-04 4.8535E+01 2.1217E+02  0.00E+00   1.7801E-02  2.1218E+02  2.0330E-05  4.0000E-06  2.1419E-15 -1.2799E+01  1.3107E+01
 29 8.9451E-04 4.7564E+01 2.1218E+02  0.00E+00   5.8234E-03  2.1218E+02  2.0812E-05  4.0000E-06  1.4511E-15 -1.2561E+01  1.2662E+01
 30 1.0383E-03 4.6602E+01 2.1216E+02  0.00E+00  -4.9116E-03  2.1215E+02  2.1389E-05  4.0000E-06  9.1312E-16 -1.2245E+01  1.2160E+01
 31 1.2034E-03 4.5650E+01 2.1219E+02  0.00E+00  -1.2074E-02  2.1218E+02  2.1940E-05  4.0000E-06  5.3729E-16 -1.1841E+01  1.1632E+01
 32 1.3928E-03 4.4707E+01 2.1230E+02  0.00E+00  -1.4935E-02  2.1229E+02  2.2426E-05  4.0000E-06  2.9523E-16 -1.1324E+01  1.1066E+01
 33 1.6096E-03 4.3773E+01 2.1252E+02  0.00E+00  -1.2094E-02  2.1251E+02  2.2891E-05  4.0000E-06  1.5639E-16 -1.0732E+01  1.0523E+01
 34 1.8576E-03 4.2848E+01 2.1283E+02  0.00E+00  -3.8387E-03  2.1282E+02  2.3361E-05  4.0000E-06  8.0475E-17 -1.0119E+01  1.0053E+01
 35 2.1407E-03 4.1930E+01 2.1318E+02  0.00E+00   4.8846E-03  2.1317E+02  2.3828E-05  4.0000E-06  4.0271E-17 -9.5499E+00  9.6343E+00
 36 2.4634E-03 4.1021E+01 2.1351E+02  0.00E+00   1.1686E-02  2.1352E+02  2.4292E-05  4.0000E-06  1.9882E-17 -9.0639E+00  9.2658E+00
 37 2.8307E-03 4.0120E+01 2.1380E+02  0.00E+00   1.5653E-02  2.1380E+02  2.4678E-05  4.0000E-06  9.8501E-18 -8.6568E+00  8.9273E+00
 38 3.2481E-03 3.9227E+01 2.1402E+02  0.00E+00   1.4837E-02  2.1402E+02  2.5109E-05  4.0000E-06  4.9598E-18 -8.2982E+00  8.5546E+00
 39 3.7217E-03 3.8343E+01 2.1417E+02  0.00E+00   1.0449E-02  2.1417E+02  2.5463E-05  4.0000E-06  2.5503E-18 -7.9620E+00  8.1425E+00
 40 4.2582E-03 3.7468E+01 2.1428E+02  0.00E+00   3.1677E-03  2.1428E+02  2.5913E-05  4.0000E-06  1.3355E-18 -7.6424E+00  7.6972E+00
 41 4.8651E-03 3.6602E+01 2.1440E+02  0.00E+00  -5.8747E-03  2.1440E+02  2.6259E-05  4.0000E-06  7.0492E-19 -7.3196E+00  7.2181E+00
 42 5.5505E-03 3.5746E+01 2.1458E+02  0.00E+00  -1.3833E-02  2.1457E+02  2.6602E-05  4.0000E-06  3.6557E-19 -6.9606E+00  6.7216E+00
 43 6.3234E-03 3.4897E+01 2.1487E+02  0.00E+00  -1.7210E-02  2.1485E+02  2.6941E-05  4.0000E-06  1.8217E-19 -6.5337E+00  6.2363E+00
 44 7.1936E-03 3.4057E+01 2.1528E+02  0.00E+00  -1.4944E-02  2.1526E+02  2.7277E-05  4.0000E-06  8.8253E-20 -6.0415E+00  5.7833E+00
 45 8.1718E-03 3.3225E+01 2.1579E+02  0.00E+00  -8.7162E-03  2.1578E+02  2.7610E-05  4.0000E-06  4.0739E-20 -5.5334E+00  5.3828E+00
 46 9.2697E-03 3.2401E+01 2.1639E+02  0.00E+00  -9.1705E-04  2.1638E+02  2.7940E-05  4.0000E-06  1.6816E-20 -5.0280E+00  5.0122E+00
 47 1.0500E-02 3.1583E+01 2.1702E+02  0.00E+00   4.7257E-03  2.1701E+02  2.8167E-05  4.0000E-06  6.2093E-21 -4.5800E+00  4.6617E+00
 48 1.1877E-02 3.0773E+01 2.1765E+02  0.00E+00   6.2331E-03  2.1764E+02  2.8491E-05  4.0000E-06  2.0952E-21 -4.2171E+00  4.3248E+00
 49 1.3414E-02 2.9970E+01 2.1827E+02  0.00E+00   4.7770E-03  2.1826E+02  2.8712E-05  4.0000E-06  6.5532E-22 -3.9460E+00  4.0285E+00
 50 1.5129E-02 2.9175E+01 2.1888E+02  0.00E+00   2.6295E-03  2.1888E+02  2.8930E-05  4.0000E-06  1.9457E-22 -3.7290E+00  3.7744E+00
 51 1.7039E-02 2.8387E+01 2.1951E+02  0.00E+00   1.0306E-03  2.1950E+02  2.9173E-05  4.0000E-06  5.5406E-23 -3.5272E+00  3.5450E+00
 52 1.9163E-02 2.7607E+01 2.2015E+02  0.00E+00   1.4985E-03  2.2014E+02  2.9429E-05  4.0000E-06  1.5083E-23 -3.3179E+00  3.3438E+00
 53 2.1520E-02 2.6834E+01 2.2080E+02  0.00E+00   3.8522E-03  2.2080E+02  2.9666E-05  4.0000E-06  3.8789E-24 -3.1003E+00  3.1668E+00
 54 2.4133E-02 2.6068E+01 2.2145E+02  0.00E+00   6.9097E-03  2.2145E+02  2.9873E-05  4.0000E-06  9.2995E-25 -2.8893E+00  3.0087E+00
 55 2.7024E-02 2.5310E+01 2.2208E+02  0.00E+00   9.2643E-03  2.2208E+02  3.0088E-05  4.0000E-06  2.0872E-25 -2.7048E+00  2.8649E+00
