
    OUTPUT FILES FOR THE Sun  

 Solar Constant= 1.000   F_CH4= 4.1152E-06  F_CO2= 3.8000E-04  F_O2= 1.3737E-09  F_N2= 9.6486E-01  F_H2= 1.0954E-05  F_AR= 9.8687E-03  IO3 =  1   IUP=  0
 ICONSERV= 0  FAC= 4.0  ND=101  SRFALB= 0.240  G= 980.7  IMW= 2  INVERSE= 0

 FNO2 = 1.060E-71

 NST=     1 JCONV= 72 CHG=9.16E-03 dt0=7.50E+03 DIVF(1)=-7.02E-03 DIVFrms= 5.82E-03 DT(ND)=-2.02E-01 T(ND)=2.8727E+02

 TIME= 5.000E+03  TIME IN DAYS = 5.787E-02

 PLANETARY ALBEDO:  ALBP = 0.2383

  J     P         ALT         T        CONVEC       DT          TOLD        FH20       FSAVE        FO3        TCOOL       THEAT
  1 7.6980E-06 7.1976E+01 2.1002E+02  0.00E+00  -2.0462E+00  2.1206E+02  2.1005E-10  4.0000E-06  4.9661E-10 -1.1409E+02  7.8731E+01
  2 9.3029E-06 7.0787E+01 1.9496E+02  0.00E+00  -1.7829E+00  1.9469E+02  3.2693E-10  4.0000E-06  5.6914E-10 -6.1916E+01  3.1107E+01
  3 1.1226E-05 6.9679E+01 1.8521E+02  0.00E+00  -1.0837E+00  1.8508E+02  4.9423E-10  4.0000E-06  6.1667E-10 -3.1982E+01  1.3256E+01
  4 1.3528E-05 6.8623E+01 1.8028E+02  0.00E+00  -2.1761E-01  1.8015E+02  7.3063E-10  4.0000E-06  6.1430E-10 -9.4764E+00  5.7160E+00
  5 1.6278E-05 6.7597E+01 1.7779E+02  0.00E+00  -2.2130E-01  1.7749E+02  1.0711E-09  4.0000E-06  5.8163E-10 -6.5543E+00  2.7303E+00
  6 1.9559E-05 6.6588E+01 1.7697E+02  0.00E+00  -1.8861E-01  1.7687E+02  1.5383E-09  4.0000E-06  5.2658E-10 -4.9470E+00  1.6879E+00
  7 2.3468E-05 6.5589E+01 1.7741E+02  0.00E+00  -9.5925E-02  1.7734E+02  2.1847E-09  4.0000E-06  4.5650E-10 -3.0294E+00  1.3718E+00
  8 2.8118E-05 6.4593E+01 1.7857E+02  0.00E+00  -4.5380E-02  1.7852E+02  3.0529E-09  4.0000E-06  3.7660E-10 -2.0647E+00  1.2805E+00
  9 3.3640E-05 6.3598E+01 1.8013E+02  0.00E+00  -3.3642E-02  1.8011E+02  4.1711E-09  4.0000E-06  2.9280E-10 -1.8209E+00  1.2396E+00
 10 4.0189E-05 6.2602E+01 1.8192E+02  0.00E+00  -3.4004E-02  1.8192E+02  5.5487E-09  4.0000E-06  2.1770E-10 -1.7906E+00  1.2030E+00
 11 4.7944E-05 6.1604E+01 1.8383E+02  0.00E+00  -1.6614E-02  1.8384E+02  7.1483E-09  4.0000E-06  1.5985E-10 -1.4518E+00  1.1647E+00
 12 5.7113E-05 6.0605E+01 1.8576E+02  0.00E+00  -1.3289E-02  1.8579E+02  8.8991E-09  4.0000E-06  1.2003E-10 -1.3488E+00  1.1192E+00
 13 6.7939E-05 5.9603E+01 1.8763E+02  0.00E+00  -4.2105E-03  1.8767E+02  1.0723E-08  4.0000E-06  9.3550E-11 -1.1435E+00  1.0707E+00
 14 8.0701E-05 5.8601E+01 1.8939E+02  0.00E+00   1.3982E-03  1.8943E+02  1.2702E-08  4.0000E-06  7.8128E-11 -9.9522E-01  1.0194E+00
 15 9.5722E-05 5.7598E+01 1.9098E+02  0.00E+00   6.6447E-03  1.9103E+02  1.5310E-08  4.0000E-06  6.7833E-11 -8.4865E-01  9.6347E-01
 16 1.1338E-04 5.6597E+01 1.9236E+02  0.00E+00   7.7204E-03  1.9241E+02  1.9043E-08  4.0000E-06  5.7189E-11 -7.8141E-01  9.1482E-01
 17 1.3409E-04 5.5598E+01 1.9352E+02  0.00E+00   6.8570E-03  1.9357E+02  2.4843E-08  4.0000E-06  4.4195E-11 -7.5328E-01  8.7176E-01
 18 1.5837E-04 5.4602E+01 1.9444E+02  0.00E+00   3.7460E-03  1.9449E+02  3.3575E-08  4.0000E-06  3.1217E-11 -7.6601E-01  8.3074E-01
 19 1.8677E-04 5.3611E+01 1.9514E+02  0.00E+00  -9.6587E-04  1.9519E+02  4.6426E-08  4.0000E-06  2.0348E-11 -8.1079E-01  7.9410E-01
 20 2.1995E-04 5.2626E+01 1.9563E+02  0.00E+00  -6.6644E-03  1.9568E+02  6.4323E-08  4.0000E-06  1.2246E-11 -8.7817E-01  7.6301E-01
 21 2.5865E-04 5.1648E+01 1.9594E+02  0.00E+00  -1.2851E-02  1.9599E+02  8.8156E-08  4.0000E-06  6.9064E-12 -9.6110E-01  7.3903E-01
 22 3.0372E-04 5.0677E+01 1.9611E+02  0.00E+00  -1.9130E-02  1.9616E+02  1.1779E-07  4.0000E-06  3.6592E-12 -1.0542E+00  7.2361E-01
 23 3.5614E-04 4.9715E+01 1.9616E+02  0.00E+00  -2.5083E-02  1.9621E+02  1.5061E-07  4.0000E-06  1.8743E-12 -1.1480E+00  7.1453E-01
 24 4.1700E-04 4.8762E+01 1.9613E+02  0.00E+00  -3.0336E-02  1.9618E+02  1.8304E-07  4.0000E-06  9.0579E-13 -1.2350E+00  7.1075E-01
 25 4.8756E-04 4.7819E+01 1.9605E+02  0.00E+00  -3.4470E-02  1.9609E+02  2.0709E-07  4.0000E-06  4.3357E-13 -1.3063E+00  7.1064E-01
 26 5.6925E-04 4.6884E+01 1.9593E+02  0.00E+00  -3.7235E-02  1.9597E+02  2.1740E-07  4.0000E-06  2.2610E-13 -1.3566E+00  7.1313E-01
 27 6.6366E-04 4.5960E+01 1.9579E+02  0.00E+00  -3.8501E-02  1.9583E+02  2.1268E-07  4.0000E-06  1.3327E-13 -1.3805E+00  7.1517E-01
 28 7.7263E-04 4.5044E+01 1.9564E+02  0.00E+00  -3.8409E-02  1.9568E+02  1.9853E-07  4.0000E-06  9.0665E-14 -1.3780E+00  7.1427E-01
 29 8.9820E-04 4.4139E+01 1.9549E+02  0.00E+00  -3.7321E-02  1.9553E+02  1.8124E-07  4.0000E-06  7.1772E-14 -1.3553E+00  7.1036E-01
 30 1.0427E-03 4.3243E+01 1.9534E+02  0.00E+00  -3.5521E-02  1.9537E+02  1.6612E-07  4.0000E-06  6.4843E-14 -1.3177E+00  7.0388E-01
 31 1.2086E-03 4.2356E+01 1.9518E+02  0.00E+00  -3.3313E-02  1.9521E+02  1.5520E-07  4.0000E-06  6.4354E-14 -1.2751E+00  6.9949E-01
 32 1.3990E-03 4.1479E+01 1.9501E+02  0.00E+00  -3.1290E-02  1.9504E+02  1.4949E-07  4.0000E-06  6.6865E-14 -1.2311E+00  6.9044E-01
 33 1.6171E-03 4.0612E+01 1.9482E+02  0.00E+00  -2.9800E-02  1.9486E+02  1.5073E-07  4.0000E-06  6.9572E-14 -1.1968E+00  6.8184E-01
 34 1.8664E-03 3.9755E+01 1.9462E+02  0.00E+00  -2.8868E-02  1.9465E+02  1.5780E-07  4.0000E-06  6.9331E-14 -1.1760E+00  6.7716E-01
 35 2.1511E-03 3.8907E+01 1.9439E+02  0.00E+00  -2.8361E-02  1.9443E+02  1.7251E-07  4.0000E-06  6.3607E-14 -1.1689E+00  6.7880E-01
 36 2.4757E-03 3.8069E+01 1.9415E+02  0.00E+00  -2.7858E-02  1.9418E+02  1.9419E-07  4.0000E-06  5.4007E-14 -1.1644E+00  6.8299E-01
 37 2.8452E-03 3.7241E+01 1.9388E+02  0.00E+00  -2.7245E-02  1.9391E+02  2.2380E-07  4.0000E-06  4.3063E-14 -1.1589E+00  6.8808E-01
 38 3.2651E-03 3.6423E+01 1.9358E+02  0.00E+00  -2.6651E-02  1.9361E+02  2.6358E-07  4.0000E-06  3.2683E-14 -1.1518E+00  6.9124E-01
 39 3.7416E-03 3.5615E+01 1.9325E+02  0.00E+00  -2.6316E-02  1.9328E+02  3.1482E-07  4.0000E-06  2.4097E-14 -1.1454E+00  6.9060E-01
 40 4.2815E-03 3.4817E+01 1.9289E+02  0.00E+00  -2.6431E-02  1.9293E+02  3.8055E-07  4.0000E-06  1.7374E-14 -1.1424E+00  6.8570E-01
 41 4.8922E-03 3.4029E+01 1.9251E+02  0.00E+00  -2.6916E-02  1.9254E+02  4.6079E-07  4.0000E-06  1.2501E-14 -1.1422E+00  6.7710E-01
 42 5.5821E-03 3.3252E+01 1.9210E+02  0.00E+00  -2.7501E-02  1.9213E+02  5.5695E-07  4.0000E-06  9.0670E-15 -1.1392E+00  6.6402E-01
 43 6.3600E-03 3.2485E+01 1.9168E+02  0.00E+00  -2.7854E-02  1.9171E+02  6.6967E-07  4.0000E-06  6.7152E-15 -1.1258E+00  6.4445E-01
 44 7.2360E-03 3.1728E+01 1.9126E+02  0.00E+00  -2.7850E-02  1.9128E+02  7.9656E-07  4.0000E-06  5.1462E-15 -1.0989E+00  6.1771E-01
 45 8.2209E-03 3.0981E+01 1.9086E+02  0.00E+00  -2.7597E-02  1.9088E+02  9.3339E-07  4.0000E-06  4.1650E-15 -1.0598E+00  5.8292E-01
 46 9.3264E-03 3.0245E+01 1.9049E+02  0.00E+00  -2.7266E-02  1.9050E+02  1.0784E-06  4.0000E-06  3.5355E-15 -1.0121E+00  5.4097E-01
 47 1.0565E-02 2.9518E+01 1.9016E+02  0.00E+00  -2.6774E-02  1.9017E+02  1.2228E-06  4.0000E-06  3.1753E-15 -9.5633E-01  4.9366E-01
