,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH4,CH3,C2H6,NO,NO2,HNO,H2S,Z,HS,S,SO,SO2,H2SO4,HSO,S2,S4,S8,SO3,OCS,S3,O3,HNO3,N,NO3,N2O,HO2NO2,Z,N2O5,CO2,SO4AER,S8AER
0,25000.0,7.93e-13,1.39e-09,0.0123,3.83e-12,1.46e-13,2.26e-12,6.64e-12,1.11e-05,2.07e-07,2.74e-13,4.86e-10,4.17e-06,1.32e-12,1.44e-09,3.35e-10,1.06e-11,2.33e-11,1.35e-11,25000.0,8.27e-14,1.41e-14,6.54e-13,1.23e-10,2.97e-11,7.12e-13,1.04e-13,1.41e-17,4.1e-11,1.09e-20,1.64e-10,8.31e-20,8.98e-14,1.34e-11,1.49e-63,2.24e-15,1.23e-09,3.33e-14,25000.0,5.96e-17,0.00038,1.62e-10,9.68e-12
1,75000.0,2.47e-13,2.7e-10,0.0102,4.15e-12,4.39e-14,4.65e-13,3.52e-12,1.11e-05,2.01e-07,3.69e-13,2.04e-10,4.17e-06,8.7e-13,1.42e-09,3.34e-10,1.95e-12,3.23e-11,1.7e-11,75000.0,3.2e-13,1.45e-13,4.69e-12,1.51e-10,1.92e-11,9.16e-13,8.9e-13,9.25e-16,4.1e-11,4.93e-21,1.87e-10,6.51e-18,5.57e-15,8.58e-12,7.95e-60,1.28e-16,1.2e-09,1.88e-15,75000.0,1.19e-18,0.00038,1.61e-10,1.02e-11
2,125000.0,1.47e-13,4.42e-11,0.00835,4.77e-12,2.35e-14,6.75e-14,1.74e-12,1.11e-05,1.96e-07,3.97e-13,6.71e-11,4.17e-06,5.51e-13,1.4e-09,3.31e-10,2.6e-13,3.46e-11,1.71e-11,125000.0,7.95e-13,1.23e-12,1.86e-11,1.32e-10,1.21e-11,9.31e-13,5.32e-12,2.94e-14,4.1e-11,2.89e-21,2.39e-10,2.91e-16,4.2e-16,5.19e-12,4.07e-56,1.11e-17,1.17e-09,5.82e-17,125000.0,2.36e-20,0.00038,1.61e-10,1.13e-11
3,175000.0,9.77e-14,5.16e-12,0.00691,5.59e-12,2.26e-14,8.07e-15,8.38e-13,1.11e-05,1.91e-07,3.93e-13,2.16e-11,4.17e-06,4.64e-13,1.37e-09,3.28e-10,6.22e-14,3.45e-11,1.17e-11,175000.0,9.49e-13,3.59e-12,2.19e-11,9.54e-11,7.82e-12,6.48e-13,1.51e-11,2.12e-13,4.1e-11,2.41e-21,3.08e-10,2.14e-15,2.59e-17,3.07e-12,2e-52,2.42e-18,1.15e-09,2.38e-18,175000.0,1.3e-21,0.00038,1.66e-10,1.31e-11
4,275000.0,7.54e-14,4.79e-14,0.00478,7.74e-12,3.05e-14,9.37e-17,1.83e-13,1.11e-05,1.8e-07,3.99e-13,3.96e-12,4.17e-06,4.14e-13,1.31e-09,3.18e-10,2.62e-14,3.36e-11,4.65e-12,275000.0,8.09e-13,7.29e-12,1.76e-11,5.4e-11,3.88e-12,3.97e-13,2.93e-11,6.4e-13,4.03e-11,2.71e-21,4.17e-10,6.62e-15,1.22e-19,1.01e-12,4.13e-45,8.89e-19,1.09e-09,2.11e-20,275000.0,3.01e-22,0.00038,1.89e-10,1.86e-11
5,375000.0,9.72e-14,7.78e-15,0.0031,1.03e-11,4.11e-14,1.71e-17,4.05e-14,1.11e-05,1.7e-07,3.89e-13,2.34e-12,4.17e-06,3.76e-13,1.25e-09,3.07e-10,2.47e-14,3.13e-11,2.92e-12,375000.0,7.74e-13,1.13e-11,1.84e-11,4.52e-11,2.84e-12,3.5e-13,3.77e-11,8.47e-13,3.62e-11,5.05e-21,4.82e-10,1.03e-14,1.75e-20,3.13e-13,6.31e-38,6.95e-19,1.03e-09,6.43e-21,375000.0,4e-22,0.00038,2.25e-10,2.61e-11
6,475000.0,1.54e-13,9.72e-15,0.00188,1.34e-11,5.39e-14,2.18e-17,1.33e-14,1.12e-05,1.61e-07,3.65e-13,2.07e-12,4.17e-06,3.34e-13,1.18e-09,2.95e-10,2.85e-14,2.84e-11,2.43e-12,475000.0,8.09e-13,1.63e-11,2.26e-11,4.96e-11,3.07e-12,3.68e-13,4.31e-11,8.87e-13,2.75e-11,1.32e-20,5.3e-10,1.34e-14,2.59e-20,9.8e-14,6.59e-31,9.36e-19,9.73e-10,1.85e-20,475000.0,1.08e-21,0.00038,2.71e-10,3.56e-11
7,575000.0,2.6e-13,1.45e-14,0.00107,1.72e-11,7.01e-14,3.34e-17,9.68e-15,1.12e-05,1.53e-07,3.35e-13,2.02e-12,4.17e-06,2.9e-13,1.13e-09,2.82e-10,3.52e-14,2.55e-11,2.17e-12,575000.0,8.55e-13,2.19e-11,2.8e-11,6.01e-11,3.97e-12,4.06e-13,4.45e-11,7.57e-13,1.47e-11,4.05e-20,5.7e-10,1.47e-14,5.04e-20,3.76e-14,2.15e-24,1.69e-18,9.19e-10,6.03e-20,575000.0,3.48e-21,0.00038,3.27e-10,4.68e-11
8,675000.0,4.44e-13,2.31e-14,0.000553,2.13e-11,8.75e-14,5.39e-17,1.06e-14,1.12e-05,1.45e-07,2.97e-13,2.06e-12,4.17e-06,2.42e-13,1.08e-09,2.67e-10,4.52e-14,2.24e-11,1.95e-12,675000.0,8.83e-13,2.77e-11,3.38e-11,7.34e-11,5.28e-12,4.46e-13,4.1e-11,5.17e-13,4.85e-12,1.32e-19,6.01e-10,1.36e-14,1.11e-19,2.35e-14,2.52e-20,3.42e-18,8.68e-10,1.63e-19,675000.0,9.93e-21,0.00038,3.9e-10,5.42e-11
9,775000.0,7.61e-13,3.94e-14,0.000272,2.6e-11,1.06e-13,9.23e-17,1.21e-14,1.12e-05,1.39e-07,2.6e-13,2.19e-12,4.17e-06,1.96e-13,1.03e-09,2.51e-10,5.92e-14,1.91e-11,1.69e-12,775000.0,8.82e-13,3.34e-11,3.92e-11,8.82e-11,6.87e-12,4.81e-13,3.44e-11,2.9e-13,1.46e-12,4.33e-19,6.14e-10,1.08e-14,2.68e-19,2.27e-14,3.44e-18,7.11e-18,8.19e-10,3.62e-19,775000.0,2.48e-20,0.00038,4.62e-10,5.53e-11
10,875000.0,1.33e-12,7.02e-14,0.000127,3.09e-11,1.23e-13,1.64e-16,1.33e-14,1.12e-05,1.34e-07,2.22e-13,2.4e-12,4.16e-06,1.54e-13,9.89e-10,2.32e-10,7.91e-14,1.56e-11,1.42e-12,875000.0,8.49e-13,3.92e-11,4.43e-11,1.05e-10,8.77e-12,5.08e-13,2.61e-11,1.33e-13,3.96e-13,1.45e-18,6.02e-10,7.61e-15,7.04e-19,2.6e-14,4.83e-17,1.54e-17,7.7e-10,7.57e-19,875000.0,6.1e-20,0.00038,5.46e-10,5.46e-11
11,975000.0,2.39e-12,1.32e-13,5.91e-05,3.71e-11,1.43e-13,3.09e-16,1.45e-14,1.12e-05,1.28e-07,1.9e-13,2.76e-12,4.16e-06,1.19e-13,9.47e-10,2.08e-10,1.05e-13,1.2e-11,1.1e-12,975000.0,7.82e-13,4.55e-11,4.91e-11,1.27e-10,1.12e-11,5.27e-13,1.81e-11,5.02e-14,1.09e-13,4.92e-18,5.55e-10,4.77e-15,1.99e-18,3.07e-14,2.21e-16,3.38e-17,7.2e-10,1.59e-18,975000.0,1.47e-19,0.00038,6.45e-10,5.37e-11
12,1080000.0,4.49e-12,2.64e-13,2.97e-05,4.65e-11,1.69e-13,6.35e-16,1.64e-14,1.12e-05,1.24e-07,1.65e-13,3.34e-12,4.16e-06,9.16e-14,9.02e-10,1.79e-10,1.33e-13,8.6e-12,7.59e-13,1080000.0,6.72e-13,5.19e-11,5.25e-11,1.55e-10,1.46e-11,5.36e-13,1.09e-11,1.43e-14,3.49e-14,1.62e-17,4.66e-10,2.54e-15,6.07e-18,3.56e-14,5.98e-16,7.34e-17,6.65e-10,3.41e-18,1080000.0,3.29e-19,0.00038,7.65e-10,5.3e-11
13,1180000.0,8.68e-12,5.82e-13,1.71e-05,6.24e-11,2.1e-13,1.49e-15,1.95e-14,1.12e-05,1.19e-07,1.49e-13,4.21e-12,4.16e-06,7.17e-14,8.55e-10,1.45e-10,1.53e-13,5.66e-12,4.22e-13,1180000.0,5.12e-13,5.55e-11,5.15e-11,1.82e-10,1.86e-11,5.19e-13,5.3e-12,2.57e-15,1.45e-14,4.8e-17,3.43e-10,1e-15,2.02e-17,3.92e-14,1.24e-15,1.45e-16,6.07e-10,7.46e-18,1180000.0,6.18e-19,0.00038,9.05e-10,5.25e-11
14,1280000.0,1.73e-11,1.47e-12,1.03e-05,8.49e-11,2.59e-13,3.96e-15,2.31e-14,1.12e-05,1.14e-07,1.35e-13,5.41e-12,4.16e-06,5.54e-14,8.06e-10,1.1e-10,1.66e-13,3.26e-12,1.69e-13,1280000.0,3.14e-13,5.19e-11,4.41e-11,1.96e-10,2.24e-11,4.47e-13,1.76e-12,2.16e-16,6.68e-15,1.26e-16,2.15e-10,2.34e-16,8.02e-17,4.06e-14,2.2e-15,2.73e-16,5.48e-10,1.74e-17,1280000.0,1.04e-18,0.00038,1.05e-09,5.22e-11
15,1380000.0,3.57e-11,4.66e-12,6.3e-06,1.12e-10,3.12e-13,1.23e-14,2.7e-14,1.13e-05,1.1e-07,1.19e-13,6.97e-12,4.15e-06,4.15e-14,7.56e-10,7.86e-11,1.76e-13,1.59e-12,4.62e-14,1380000.0,1.41e-13,3.75e-11,3.25e-11,1.89e-10,2.49e-11,3.25e-13,3.26e-13,5.58e-18,3.15e-15,2.98e-16,1.08e-10,2.35e-17,4.24e-16,3.97e-14,3.53e-15,5.06e-16,4.9e-10,4.56e-17,1380000.0,1.65e-18,0.00038,1.2e-09,5.2e-11
16,1480000.0,6.69e-11,1.84e-11,4.87e-06,1.61e-10,4.24e-13,4.54e-14,3.76e-14,1.13e-05,1.06e-07,1.04e-13,8.55e-12,4.15e-06,3.32e-14,7.05e-10,5.3e-11,1.47e-13,7.91e-13,1.12e-14,1480000.0,5.96e-14,1.68e-11,2.18e-11,1.63e-10,2.55e-11,2.14e-13,3.04e-14,3.64e-20,1.56e-15,4.38e-16,3.94e-11,7.29e-19,2.39e-15,3.48e-14,5.28e-15,6.51e-16,4.36e-10,1.1e-16,1480000.0,1.48e-18,0.00038,1.32e-09,5.18e-11
17,1580000.0,1.04e-10,5.46e-11,3.71e-06,2.14e-10,5.75e-13,1.2e-13,5.49e-14,1.13e-05,1.02e-07,8.45e-14,9.59e-12,4.15e-06,2.91e-14,6.49e-10,3.31e-11,1e-13,3.85e-13,3.11e-15,1580000.0,2.65e-14,5.49e-12,1.34e-11,1.14e-10,2.16e-11,1.2e-13,2.08e-15,1.27e-22,7.61e-16,5.03e-16,1.04e-11,1.21e-20,8.3e-15,2.52e-14,7.48e-15,5.54e-16,3.82e-10,1.57e-16,1580000.0,7.19e-19,0.00038,1.41e-09,5.16e-11
18,1680000.0,1.32e-10,9.95e-11,3.3e-06,2.95e-10,8.36e-13,1.98e-13,8.7e-14,1.14e-05,9.62e-08,7.04e-14,1.04e-11,4.14e-06,3.06e-14,5.75e-10,1.78e-11,4.55e-14,1.9e-13,1.03e-15,1680000.0,1.33e-14,2.04e-12,7.15e-12,5.94e-11,1.39e-11,5.86e-14,2.22e-16,1.13e-24,5.26e-16,4.19e-16,2.23e-12,3.49e-22,1.3e-14,1.28e-14,1e-14,2.47e-16,3.21e-10,9.21e-17,1680000.0,1.23e-19,0.00038,1.47e-09,5.13e-11
19,1780000.0,1.49e-10,1.39e-10,3.25e-06,4.22e-10,1.26e-12,2.53e-13,1.39e-13,1.14e-05,8.86e-08,5.97e-14,1.14e-11,4.12e-06,3.74e-14,4.64e-10,7.48e-12,1.33e-14,8.26e-14,2.93e-16,1780000.0,5.58e-15,7.11e-13,2.79e-12,2.11e-11,5.86e-12,2.08e-14,2.49e-17,9.65e-26,5.26e-16,2.77e-16,4.35e-13,9.7e-24,1.25e-14,4.1e-15,1.17e-14,5.97e-17,2.43e-10,2.53e-17,1780000.0,7e-21,0.00038,1.49e-09,5.05e-11
20,1880000.0,1.58e-10,1.78e-10,3.17e-06,5.84e-10,1.86e-12,2.92e-13,2.13e-13,1.16e-05,7.99e-08,4.96e-14,1.2e-11,4.08e-06,4.73e-14,3.18e-10,2.7e-12,3.18e-15,3.1e-14,5.49e-17,1880000.0,1.43e-15,1.61e-13,6.61e-13,4.59e-12,1.45e-12,4.41e-15,1.26e-18,1.04e-25,5.25e-16,1.21e-16,6.35e-14,7.97e-26,1.04e-14,1.04e-15,9.46e-15,1.1e-17,1.56e-10,5.09e-18,1880000.0,2.43e-22,0.00038,1.45e-09,4.9e-11
21,1980000.0,1.68e-10,2.25e-10,3.04e-06,7.89e-10,2.64e-12,3.24e-13,2.98e-13,1.18e-05,7.37e-08,4.22e-14,1.28e-11,4.02e-06,5.98e-14,1.82e-10,1.12e-12,8.86e-16,1.29e-14,6.8e-18,1980000.0,2.25e-16,2.41e-14,1.03e-13,6.75e-13,2.31e-13,5.97e-16,2.68e-20,1.24e-25,5.25e-16,4.03e-17,6.56e-15,1.79e-28,8.57e-15,2.9e-16,5.57e-15,2.33e-18,8.5e-11,1.13e-18,1980000.0,1.12e-23,0.00038,1.34e-09,4.66e-11
