   204.772682901604        0.210054377203393E-09
   195.518723235238        0.326934869726385E-09
   186.569024720053        0.494232301037516E-09
   180.137731712753        0.730628898851288E-09
   177.162498016515        0.107113391210721E-08
   176.587884494602        0.153825276252063E-08
   177.205862546889        0.218473399151111E-08
   178.405763646171        0.305288578507657E-08
   179.962326493275        0.417112682699908E-08
   181.724179111563        0.554872450105791E-08
   183.589754366564        0.714834645535646E-08
   185.480861725397        0.889905635136829E-08
   187.324075223639        0.107229950888354E-07
   189.050515605514        0.127021755965661E-07
   190.609566569549        0.153099560361096E-07
   191.965266917482        0.190430460404100E-07
   193.094788153301        0.248425763093055E-07
   193.991976025093        0.335749763761212E-07
   194.665777317543        0.464264050967116E-07
   195.136019069556        0.643229106432192E-07
   195.430006357196        0.881559092091188E-07
   195.579209602943        0.117785500037421E-06
   195.616395918697        0.150612468425479E-06
   195.573226149057        0.183038308280121E-06
   195.478054435533        0.207091866874708E-06
   195.354022491431        0.217396964754354E-06
   195.217786942981        0.212682453127454E-06
   195.079114340250        0.198529482331321E-06
   194.941571813052        0.181238284005546E-06
   194.803918300932        0.166123443549773E-06
   194.661362700021        0.155198306227619E-06
   194.507189208492        0.149487756224740E-06
   194.335128454259        0.150732882057282E-06
   194.141046553779        0.157804341120626E-06
   193.923141200780        0.172506920818252E-06
   193.680861051638        0.194192114645994E-06
   193.413277986150        0.223799942326832E-06
   193.118555063202        0.263584179496284E-06
   192.795051611102        0.314822594861058E-06
   192.443239080656        0.380551582861574E-06
   192.067284269490        0.460791786463405E-06
   191.675294340895        0.556948258479704E-06
   191.278141152944        0.669670074222971E-06
   190.887673937466        0.796563072667840E-06
   190.515395944584        0.933390688758910E-06
   190.171987615028        0.107842917259847E-05
   189.866915028554        0.122283440060209E-05
   189.606528184556        0.137545903569998E-05
   189.392453835307        0.151810019939176E-05
   189.222831114332        0.166447651286165E-05
   189.093941729861        0.180613049210650E-05
   189.001177678045        0.193762171056126E-05
   188.940316644296        0.206625134415220E-05
   188.908634072361        0.218909958391252E-05
   188.905517351940        0.231573937179638E-05
   188.932517270190        0.243208072920396E-05
   188.992981990901        0.254717105377330E-05
   189.091460382698        0.265025926767054E-05
   189.232913726045        0.275738057391575E-05
   189.421732878707        0.285558872065396E-05
   189.660687762219        0.295265015410940E-05
   189.950206329154        0.304730644691183E-05
   190.288216777125        0.312708344244219E-05
   190.670520916020        0.318806531760824E-05
   191.091587383716        0.323414801233343E-05
   191.545420053898        0.327225787998454E-05
   192.026538159306        0.329731637876737E-05
   192.524691703812        0.331950495968776E-05
   193.026227271822        0.374557640273751E-05
   193.528434173697        0.433819758720127E-05
   194.038625784443        0.501211837681303E-05
   194.557744837761        0.440484735072521E-05
   195.092164753337        0.416193894029008E-05
   195.652611002624        0.400000000000000E-05
   199.623025002139        0.400000000000000E-05
   203.798965353158        0.400000000000000E-05
   208.680936255108        0.428254778800210E-05
   213.673810590908        0.857457693981257E-05
   218.643299313766        0.165757766154740E-04
   223.561445721928        0.309113227841987E-04
   228.393129130977        0.555334035610179E-04
   233.097643615294        0.959598554798800E-04
   237.632595262138        0.159263807568982E-03
   241.959555107139        0.253712498980577E-03
   246.049660582855        0.388106767059675E-03
   249.887036841247        0.571034274548495E-03
   253.468996883456        0.810282224879150E-03
   256.803598418182        0.111253752073354E-02
   259.906031058026        0.148334827279744E-02
   262.795158934822        0.192723889109952E-02
   265.490897893619        0.244787364893165E-02
   268.012539464773        0.304820440369861E-02
   270.608304682268        0.380333472749122E-02
   273.112252280793        0.468955351118425E-02
   275.512047018702        0.567113317240825E-02
   277.783018121389        0.659707975946977E-02
   279.964700499659        0.775314970802439E-02
   282.037414666938        0.890485141132015E-02
   284.023943144189        0.101761728655400E-01
   285.926475359996        0.115977418618507E-01
   286.852614867574        0.122906648341215E-01
