J,P,ALT,T,CONVEC,DT,TOLD,FH20,FSAVE,FO3,TCOOL,THEAT
1,7.6980E-06,7.1847E+01,2.0477E+02,0.00E+00,-4.4091E+00,2.0918E+02,2.1005E-10,2.1005E-10,4.9661E-10,-1.1675E+02,7.8652E+01
2,9.3029E-06,7.0672E+01,1.9552E+02,0.00E+00,-7.7850E-01,1.9662E+02,3.2693E-10,3.2693E-10,5.6914E-10,-3.7936E+01,3.1210E+01
3,1.1226E-05,6.9559E+01,1.8657E+02,0.00E+00,-5.5890E-01,1.8618E+02,4.9423E-10,4.9423E-10,6.1667E-10,-1.8085E+01,1.3256E+01
4,1.3528E-05,6.8500E+01,1.8014E+02,0.00E+00,-4.7343E-01,1.7967E+02,7.3063E-10,7.3063E-10,6.1430E-10,-9.7927E+00,5.7023E+00
5,1.6278E-05,6.7476E+01,1.7716E+02,0.00E+00,-5.7866E-01,1.7712E+02,1.0711E-09,1.0711E-09,5.8163E-10,-7.7266E+00,2.7270E+00
6,1.9559E-05,6.6470E+01,1.7659E+02,0.00E+00,-3.4319E-01,1.7672E+02,1.5383E-09,1.5383E-09,5.2658E-10,-4.6525E+00,1.6873E+00
7,2.3468E-05,6.5472E+01,1.7721E+02,0.00E+00,-2.0604E-01,1.7727E+02,2.1847E-09,2.1847E-09,4.5650E-10,-3.1518E+00,1.3717E+00
8,2.8118E-05,6.4477E+01,1.7841E+02,0.00E+00,-1.2395E-01,1.7845E+02,3.0529E-09,3.0529E-09,3.7660E-10,-2.3513E+00,1.2804E+00
9,3.3640E-05,6.3483E+01,1.7996E+02,0.00E+00,-9.1753E-02,1.8000E+02,4.1711E-09,4.1711E-09,2.9280E-10,-2.0322E+00,1.2394E+00
10,4.0189E-05,6.2488E+01,1.8172E+02,0.00E+00,-6.0313E-02,1.8176E+02,5.5487E-09,5.5487E-09,2.1770E-10,-1.7238E+00,1.2027E+00
11,4.7944E-05,6.1492E+01,1.8359E+02,0.00E+00,-4.6629E-02,1.8363E+02,7.1483E-09,7.1483E-09,1.5985E-10,-1.5672E+00,1.1643E+00
12,5.7113E-05,6.0494E+01,1.8548E+02,0.00E+00,-2.4099E-02,1.8552E+02,8.8991E-09,8.8991E-09,1.2003E-10,-1.3268E+00,1.1186E+00
13,6.7939E-05,5.9494E+01,1.8732E+02,0.00E+00,-3.1637E-03,1.8736E+02,1.0723E-08,1.0723E-08,9.3550E-11,-1.0973E+00,1.0700E+00
