NST,JCONV,CHG,dt0,DIVF(1),DIVFrms,DT(ND),T(ND)
1.0,72.0,0.00916,7500.0,-0.00702,0.00582,-0.202,287.27
2.0,72.0,0.00428,10000.0,-0.00369,0.00432,-0.106,287.16
3.0,73.0,0.00948,10000.0,-0.00284,0.00444,-0.0815,287.08
4.0,73.0,0.00782,10000.0,-0.00219,0.00452,-0.063,287.02
5.0,73.0,0.0306,5000.0,-0.00173,0.00465,-0.0497,286.97
6.0,73.0,0.00197,7500.0,-0.00127,0.00477,-0.0366,286.93
7.0,73.0,0.0146,7500.0,-0.000988,0.0049,-0.0283,286.9
8.0,73.0,0.014,7500.0,-0.000704,0.00499,-0.0202,286.88
9.0,73.0,0.00937,10000.0,-0.00065,0.00506,-0.0186,286.87
10.0,73.0,0.00396,10000.0,-0.000465,0.00513,-0.0133,286.85
