   217.477379149340        0.499204606857150E-09
   196.706520431657        0.779471656263905E-09
   185.498349028529        0.117395961968828E-08
   180.080933280297        0.171709643386879E-08
   176.634391372539        0.246721075727469E-08
   175.163459353552        0.349800406709470E-08
   175.010307634614        0.485423923431636E-08
   175.571591667676        0.660284119673467E-08
   176.540023468006        0.875375378684499E-08
   177.747135966757        0.112569145861241E-07
   179.079571569419        0.140199964555599E-07
   180.450371447134        0.168990599832742E-07
   181.794594548920        0.201211789917874E-07
   183.060174960142        0.242650672608232E-07
   184.209829057882        0.302309763071411E-07
   185.221150457801        0.388408595284154E-07
   186.084368820126        0.512396134075581E-07
   186.800944540175        0.682982975640044E-07
   187.380930355852        0.903653068664428E-07
   187.840338455361        0.117375381237660E-06
   188.198746257228        0.144635864204840E-06
   188.477052882464        0.169200968789042E-06
   188.695674125309        0.185107037226287E-06
   188.872991646535        0.188075906039852E-06
   189.024350546977        0.179713991384007E-06
   189.161740175059        0.163026139153489E-06
   189.293867118229        0.143337000346143E-06
   189.426332011644        0.126104662649757E-06
   189.561800963904        0.111701432959666E-06
   189.700112575478        0.100202362486093E-06
   189.838227189777        0.917644977851294E-07
   189.970936485343        0.861881093099243E-07
   190.092643917074        0.829282216737490E-07
   190.198706903000        0.819158197361251E-07
   190.285672980000        0.831872479893409E-07
   190.350695028112        0.865194400663213E-07
   190.390715340367        0.920287717883353E-07
   190.402138934231        0.999904848639318E-07
   190.381381421701        0.110705321196837E-06
   190.326295919088        0.125475804935278E-06
   190.237773256282        0.145090243195765E-06
   190.120610365943        0.170390030725632E-06
   189.983407666632        0.204095303540797E-06
   189.837780597645        0.247785698799399E-06
   189.696989699431        0.302995622037482E-06
   189.574121826041        0.372508169607694E-06
   189.481130441662        0.457441085417410E-06
   189.426432312388        0.559638436337710E-06
   189.411977175665        0.680067939224123E-06
   189.435150453100        0.816441195478622E-06
   189.491450986354        0.968247422326177E-06
   189.575414847614        0.113023758623642E-05
   189.681986558037        0.130473357572018E-05
   189.807784598999        0.147860660758009E-05
   189.951847719102        0.166117861303237E-05
   190.115682392551        0.184249719083646E-05
   190.302803282439        0.202251991836439E-05
   190.518028702691        0.219091493038975E-05
   190.766673942832        0.236546047250282E-05
   191.053635355130        0.253360450447971E-05
   191.382341328185        0.269261967122139E-05
   191.753955702899        0.284995120994986E-05
   192.167080472531        0.298149579346685E-05
   192.617911125332        0.309335263682770E-05
   193.100849862323        0.317735473375019E-05
   193.609368361308        0.324029772117328E-05
   194.137401666830        0.328227179706902E-05
   194.674745184476        0.331592402516958E-05
   195.207639261168        0.369844311170962E-05
   195.732301461781        0.428769863988985E-05
   196.256212214466        0.496337992267514E-05
   196.791851581207        0.438535196907006E-05
   197.344171914005        0.400000000000000E-05
   198.019629783283        0.400000000000000E-05
   200.405814771040        0.400000000000000E-05
   204.570050580765        0.400000000000000E-05
   209.119596439665        0.455338707229473E-05
   214.109232723419        0.908703002860574E-05
   219.076597820314        0.175157002466245E-04
   223.994189010027        0.325832650409100E-04
   228.827351834056        0.584176592217863E-04
   233.535739143599        0.100782552189697E-03
   238.077066349237        0.167071757668621E-03
   242.412672871746        0.265937037792135E-03
   246.513150474724        0.406597912137229E-03
   250.361907252206        0.598053555515289E-03
   253.955547742501        0.848457046284064E-03
   257.301560854967        0.116479218139325E-02
   260.414755960689        0.155282957209935E-02
   263.313790693281        0.201724901757622E-02
   266.018504631813        0.256181564067795E-02
   268.548197194653        0.318954006406806E-02
   271.120782443499        0.396853983339813E-02
   273.631659668188        0.490308218074211E-02
   276.037993289142        0.588153385259322E-02
   278.314594640099        0.683371681070181E-02
   280.500743243119        0.804566078679766E-02
   282.578271902049        0.920001434888142E-02
   284.567105464837        0.105752539344799E-01
   286.473959091993        0.120000002995682E-01
   287.401824963807        0.126941873066573E-01
