
    OUTPUT FILES FOR THE Sun  

 Solar Constant= 1.000   F_CH4= 5.9589E-05  F_CO2= 3.8000E-04  F_O2= 9.0525E-11  F_N2= 9.6120E-01  F_H2= 1.0856E-04  F_AR= 9.8332E-03  IO3 =  1   IUP=  0
 ICONSERV= 0  FAC= 4.0  ND=101  SRFALB= 0.240  G= 980.7  IMW= 2  INVERSE= 0

 FNO2 = 2.835E-72

 NST=     1 JCONV= 68 CHG=6.07E-03 dt0=7.50E+03 DIVF(1)=-5.18E-03 DIVFrms= 4.19E-03 DT(ND)=-1.51E-01 T(ND)=2.9117E+02

 TIME= 5.000E+03  TIME IN DAYS = 5.787E-02

 PLANETARY ALBEDO:  ALBP = 0.2312

  J     P         ALT         T        CONVEC       DT          TOLD        FH20       FSAVE        FO3        TCOOL       THEAT
  1 7.6982E-06 7.2886E+01 2.0945E+02  0.00E+00  -5.9352E-01  2.1004E+02  1.4035E-09  4.0000E-06  6.2916E-11 -8.7130E+01  7.6874E+01
  2 9.3039E-06 7.1697E+01 1.9518E+02  0.00E+00  -1.1807E+00  1.9449E+02  2.1757E-09  4.0000E-06  7.0949E-11 -5.1634E+01  3.1231E+01
  3 1.1228E-05 7.0586E+01 1.8568E+02  0.00E+00  -4.6189E-01  1.8510E+02  3.2690E-09  4.0000E-06  7.6182E-11 -2.1559E+01  1.3578E+01
  4 1.3531E-05 6.9527E+01 1.8071E+02  0.00E+00  -3.5079E-01  1.8050E+02  4.8399E-09  4.0000E-06  7.7538E-11 -1.2004E+01  5.9429E+00
  5 1.6283E-05 6.8497E+01 1.7838E+02  0.00E+00  -2.8582E-01  1.7821E+02  7.0877E-09  4.0000E-06  7.2365E-11 -7.7649E+00  2.8260E+00
  6 1.9567E-05 6.7483E+01 1.7781E+02  0.00E+00  -1.8401E-01  1.7770E+02  1.0309E-08  4.0000E-06  6.3492E-11 -4.8798E+00  1.7000E+00
  7 2.3479E-05 6.6478E+01 1.7843E+02  0.00E+00  -1.1897E-01  1.7839E+02  1.4819E-08  4.0000E-06  5.1938E-11 -3.4018E+00  1.3459E+00
  8 2.8132E-05 6.5475E+01 1.7976E+02  0.00E+00  -7.5839E-02  1.7974E+02  2.1082E-08  4.0000E-06  3.9110E-11 -2.5607E+00  1.2502E+00
  9 3.3660E-05 6.4472E+01 1.8151E+02  0.00E+00  -5.0922E-02  1.8150E+02  2.9508E-08  4.0000E-06  2.6400E-11 -2.0914E+00  1.2115E+00
 10 4.0216E-05 6.3467E+01 1.8350E+02  0.00E+00  -4.2139E-02  1.8351E+02  4.0329E-08  4.0000E-06  1.5750E-11 -1.9089E+00  1.1807E+00
 11 4.7979E-05 6.2459E+01 1.8564E+02  0.00E+00  -2.9904E-02  1.8566E+02  5.3109E-08  4.0000E-06  8.4560E-12 -1.6622E+00  1.1454E+00
 12 5.7159E-05 6.1448E+01 1.8784E+02  0.00E+00  -2.2243E-02  1.8787E+02  6.6576E-08  4.0000E-06  4.5006E-12 -1.4878E+00  1.1034E+00
 13 6.7998E-05 6.0434E+01 1.9002E+02  0.00E+00  -1.4324E-02  1.9006E+02  7.8841E-08  4.0000E-06  2.5091E-12 -1.3045E+00  1.0570E+00
 14 8.0776E-05 5.9418E+01 1.9210E+02  0.00E+00  -9.8828E-03  1.9215E+02  8.8243E-08  4.0000E-06  1.4109E-12 -1.1763E+00  1.0055E+00
 15 9.5817E-05 5.8399E+01 1.9402E+02  0.00E+00  -5.5566E-03  1.9408E+02  9.3501E-08  4.0000E-06  7.7066E-13 -1.0449E+00  9.4887E-01
 16 1.1350E-04 5.7380E+01 1.9572E+02  0.00E+00  -3.8972E-03  1.9579E+02  9.3036E-08  4.0000E-06  3.9462E-13 -9.6699E-01  8.9964E-01
 17 1.3424E-04 5.6362E+01 1.9716E+02  0.00E+00  -4.4238E-03  1.9724E+02  8.5875E-08  4.0000E-06  1.8288E-13 -9.2934E-01  8.5290E-01
 18 1.5856E-04 5.5346E+01 1.9834E+02  0.00E+00  -6.5564E-03  1.9841E+02  7.3022E-08  4.0000E-06  6.9650E-14 -9.2576E-01  8.1246E-01
 19 1.8700E-04 5.4334E+01 1.9924E+02  0.00E+00  -9.8537E-03  1.9931E+02  5.7297E-08  4.0000E-06  1.9793E-14 -9.4694E-01  7.7666E-01
 20 2.2024E-04 5.3327E+01 1.9988E+02  0.00E+00  -1.3934E-02  1.9995E+02  4.2669E-08  4.0000E-06  4.2841E-15 -9.8941E-01  7.4862E-01
 21 2.5900E-04 5.2327E+01 2.0029E+02  0.00E+00  -1.8315E-02  2.0036E+02  3.2525E-08  4.0000E-06  1.0638E-15 -1.0467E+00  7.3017E-01
 22 3.0416E-04 5.1334E+01 2.0049E+02  0.00E+00  -2.2830E-02  2.0056E+02  2.8050E-08  4.0000E-06  5.0395E-16 -1.1158E+00  7.2128E-01
 23 3.5667E-04 5.0350E+01 2.0053E+02  0.00E+00  -2.7173E-02  2.0059E+02  2.8393E-08  4.0000E-06  8.6989E-16 -1.1896E+00  7.2003E-01
 24 4.1765E-04 4.9375E+01 2.0044E+02  0.00E+00  -3.1046E-02  2.0050E+02  3.1905E-08  4.0000E-06  3.8668E-15 -1.2613E+00  7.2480E-01
 25 4.8835E-04 4.8410E+01 2.0026E+02  0.00E+00  -3.4208E-02  2.0031E+02  3.6287E-08  4.0000E-06  1.1860E-14 -1.3246E+00  7.3346E-01
 26 5.7020E-04 4.7455E+01 2.0002E+02  0.00E+00  -3.6394E-02  2.0006E+02  4.0049E-08  4.0000E-06  2.0815E-14 -1.3727E+00  7.4379E-01
 27 6.6481E-04 4.6511E+01 1.9973E+02  0.00E+00  -3.7530E-02  1.9978E+02  4.2505E-08  4.0000E-06  2.8248E-14 -1.4044E+00  7.5586E-01
 28 7.7401E-04 4.5577E+01 1.9943E+02  0.00E+00  -3.7516E-02  1.9947E+02  4.3664E-08  4.0000E-06  3.3714E-14 -1.4146E+00  7.6634E-01
 29 8.9985E-04 4.4653E+01 1.9912E+02  0.00E+00  -3.6331E-02  1.9916E+02  4.3766E-08  4.0000E-06  3.8684E-14 -1.3999E+00  7.7208E-01
 30 1.0447E-03 4.3740E+01 1.9881E+02  0.00E+00  -3.6959E-02  1.9884E+02  4.3103E-08  4.0000E-06  4.6473E-14 -1.4157E+00  7.7708E-01
 31 1.2110E-03 4.2838E+01 1.9850E+02  0.00E+00  -3.4060E-02  1.9854E+02  4.1839E-08  4.0000E-06  5.7082E-14 -1.3693E+00  7.8073E-01
 32 1.4018E-03 4.1946E+01 1.9820E+02  0.00E+00  -3.1212E-02  1.9824E+02  4.0530E-08  4.0000E-06  7.0331E-14 -1.3190E+00  7.7963E-01
 33 1.6204E-03 4.1064E+01 1.9790E+02  0.00E+00  -2.8729E-02  1.9793E+02  3.9119E-08  4.0000E-06  8.6949E-14 -1.2741E+00  7.7763E-01
 34 1.8704E-03 4.0192E+01 1.9758E+02  0.00E+00  -2.6705E-02  1.9761E+02  3.7835E-08  4.0000E-06  1.0721E-13 -1.2400E+00  7.7851E-01
 35 2.1558E-03 3.9331E+01 1.9725E+02  0.00E+00  -2.4972E-02  1.9728E+02  3.6711E-08  4.0000E-06  1.3207E-13 -1.2153E+00  7.8380E-01
 36 2.4812E-03 3.8481E+01 1.9689E+02  0.00E+00  -2.3209E-02  1.9692E+02  3.5793E-08  4.0000E-06  1.5902E-13 -1.1937E+00  7.9268E-01
 37 2.8517E-03 3.7641E+01 1.9652E+02  0.00E+00  -2.1205E-02  1.9654E+02  3.5141E-08  4.0000E-06  1.9093E-13 -1.1690E+00  8.0260E-01
 38 3.2727E-03 3.6811E+01 1.9612E+02  0.00E+00  -1.9062E-02  1.9614E+02  3.4814E-08  4.0000E-06  2.2751E-13 -1.1395E+00  8.1010E-01
 39 3.7505E-03 3.5992E+01 1.9569E+02  0.00E+00  -1.7069E-02  1.9572E+02  3.4899E-08  4.0000E-06  2.6704E-13 -1.1070E+00  8.1200E-01
 40 4.2919E-03 3.5184E+01 1.9523E+02  0.00E+00  -1.5667E-02  1.9526E+02  3.5476E-08  4.0000E-06  3.0304E-13 -1.0808E+00  8.1005E-01
 41 4.9044E-03 3.4386E+01 1.9474E+02  0.00E+00  -1.4943E-02  1.9477E+02  3.6803E-08  4.0000E-06  3.3260E-13 -1.0606E+00  8.0240E-01
 42 5.5962E-03 3.3599E+01 1.9423E+02  0.00E+00  -1.4873E-02  1.9425E+02  3.8994E-08  4.0000E-06  3.5604E-13 -1.0471E+00  7.9012E-01
 43 6.3765E-03 3.2823E+01 1.9370E+02  0.00E+00  -1.5210E-02  1.9372E+02  4.2285E-08  4.0000E-06  3.6400E-13 -1.0340E+00  7.7119E-01
 44 7.2551E-03 3.2058E+01 1.9317E+02  0.00E+00  -1.5757E-02  1.9318E+02  4.7308E-08  4.0000E-06  3.5609E-13 -1.0178E+00  7.4552E-01
 45 8.2430E-03 3.1304E+01 1.9264E+02  0.00E+00  -1.6220E-02  1.9265E+02  5.4310E-08  4.0000E-06  3.4141E-13 -9.9115E-01  7.1086E-01
 46 9.3519E-03 3.0560E+01 1.9214E+02  0.00E+00  -1.6514E-02  1.9215E+02  6.4449E-08  4.0000E-06  3.1844E-13 -9.5446E-01  6.6911E-01
 47 1.0595E-02 2.9827E+01 1.9168E+02  0.00E+00  -2.1739E-02  1.9168E+02  7.8446E-08  4.0000E-06  2.8959E-13 -9.9759E-01  6.2194E-01
 48 1.1986E-02 2.9104E+01 1.9127E+02  0.00E+00  -1.8017E-02  1.9128E+02  9.7848E-08  4.0000E-06  2.5371E-13 -8.8489E-01  5.7356E-01
 49 1.3539E-02 2.8391E+01 1.9094E+02  0.00E+00  -1.6160E-02  1.9094E+02  1.2489E-07  4.0000E-06  2.1514E-13 -8.1003E-01  5.3079E-01
 50 1.5273E-02 2.7688E+01 1.9066E+02  0.00E+00  -1.4505E-02  1.9066E+02  1.6111E-07  4.0000E-06  1.7926E-13 -7.4744E-01  4.9679E-01
 51 1.7203E-02 2.6994E+01 1.9043E+02  0.00E+00  -1.2748E-02  1.9043E+02  2.0967E-07  4.0000E-06  1.4366E-13 -6.9218E-01  4.7189E-01
 52 1.9350E-02 2.6309E+01 1.9024E+02  0.00E+00  -1.0974E-02  1.9024E+02  2.7337E-07  4.0000E-06  1.1008E-13 -6.4485E-01  4.5522E-01
 53 2.1733E-02 2.5634E+01 1.9010E+02  0.00E+00  -9.3794E-03  1.9010E+02  3.5622E-07  4.0000E-06  7.8056E-14 -6.0584E-01  4.4376E-01
 54 2.4375E-02 2.4967E+01 1.8998E+02  0.00E+00  -8.1080E-03  1.8998E+02  4.6073E-07  4.0000E-06  5.1455E-14 -5.7340E-01  4.3330E-01
 55 2.7299E-02 2.4310E+01 1.8990E+02  0.00E+00  -7.3550E-03  1.8990E+02  5.9112E-07  4.0000E-06  3.0756E-14 -5.4903E-01  4.2194E-01
 56 3.0530E-02 2.3661E+01 1.8985E+02  0.00E+00  -7.1207E-03  1.8985E+02  7.4838E-07  4.0000E-06  1.6103E-14 -5.3015E-01  4.0711E-01
 57 3.4094E-02 2.3020E+01 1.8983E+02  0.00E+00  -7.3276E-03  1.8983E+02  9.3552E-07  4.0000E-06  7.8021E-15 -5.1564E-01  3.8902E-01
 58 3.8019E-02 2.2388E+01 1.8985E+02  0.00E+00  -7.7881E-03  1.8985E+02  1.1465E-06  4.0000E-06  3.9379E-15 -5.0260E-01  3.6802E-01
 59 4.2335E-02 2.1765E+01 1.8992E+02  0.00E+00  -8.2604E-03  1.8992E+02  1.3890E-06  4.0000E-06  2.1513E-15 -4.8847E-01  3.4573E-01
 60 4.7074E-02 2.1149E+01 1.9005E+02  0.00E+00  -8.5109E-03  1.9004E+02  1.6592E-06  4.0000E-06  1.2651E-15 -4.7055E-01  3.2348E-01
 61 5.2268E-02 2.0542E+01 1.9024E+02  0.00E+00  -8.3019E-03  1.9023E+02  1.9413E-06  4.0000E-06  7.8548E-16 -4.4561E-01  3.0215E-01
 62 5.7951E-02 1.9942E+01 1.9049E+02  0.00E+00  -7.6164E-03  1.9048E+02  2.2296E-06  4.0000E-06  5.0931E-16 -4.1529E-01  2.8368E-01
 63 6.4161E-02 1.9350E+01 1.9080E+02  0.00E+00  -6.5312E-03  1.9079E+02  2.5149E-06  4.0000E-06  3.4033E-16 -3.8145E-01  2.6859E-01
 64 7.0933E-02 1.8765E+01 1.9117E+02  0.00E+00  -5.1124E-03  1.9117E+02  2.7688E-06  4.0000E-06  2.3282E-16 -3.4521E-01  2.5686E-01
 65 7.8308E-02 1.8187E+01 1.9160E+02  0.00E+00  -3.4594E-03  1.9159E+02  2.9642E-06  4.0000E-06  1.6179E-16 -3.0768E-01  2.4790E-01
 66 8.6326E-02 1.7617E+01 1.9208E+02  0.00E+00  -1.6405E-03  1.9207E+02  3.1141E-06  4.0000E-06  1.1521E-16 -2.6968E-01  2.4133E-01
 67 9.5028E-02 1.7054E+01 1.9255E+02  0.00E+00   1.2633E-03  1.9258E+02  3.2121E-06  4.0000E-06  8.6549E-17 -2.1153E-01  2.3336E-01
 68 1.0446E-01 1.6498E+01 1.9303E+02  0.00E+00  -1.5103E-01  1.9313E+02  3.6848E-06  4.0000E-06  6.7970E-17 -4.0949E-02  2.0666E-01
 69 1.1466E-01 1.5949E+01 1.9356E+02  0.00E+00  -1.5103E-01  1.9371E+02  4.0000E-06  4.2741E-07  4.9864E-17  3.0364E-02  1.9768E-01
 70 1.2567E-01 1.5406E+01 1.9420E+02  0.00E+00  -1.5103E-01  1.9435E+02  4.0000E-06  4.4869E-07  3.3994E-17  6.5190E-02  1.9086E-01
 71 1.3755E-01 1.4871E+01 1.9534E+02  0.00E+00  -1.5103E-01  1.9550E+02  4.0000E-06  5.4860E-07  2.3080E-17  8.2549E-02  1.8556E-01
 72 1.5033E-01 1.4340E+01 1.9661E+02  0.00E+00  -1.5103E-01  1.9676E+02  4.0000E-06  6.8140E-07  1.5430E-17  1.0330E-01  1.8120E-01
 73 1.6406E-01 1.3814E+01 1.9823E+02  0.00E+00  -1.5103E-01  1.9838E+02  4.0000E-06  8.9091E-07  1.0155E-17  1.5563E-01  1.7807E-01
 74 1.7879E-01 1.3293E+01 1.9997E+02  0.00E+00  -1.5103E-01  2.0012E+02  4.0000E-06  1.1784E-06  6.2646E-18  1.3004E-01  1.7604E-01
 75 1.9456E-01 1.2773E+01 2.0394E+02  0.00E+00  -1.5103E-01  2.0409E+02  4.0000E-06  2.1617E-06  3.7032E-18 -2.2652E-02  1.8016E-01
 76 2.1142E-01 1.2251E+01 2.0811E+02  0.00E+00  -1.5103E-01  2.0826E+02  4.0000E-06  3.9860E-06  2.1198E-18 -2.3384E-01  1.9030E-01
 77 2.2941E-01 1.1728E+01 2.1300E+02  0.00E+00  -1.5103E-01  2.1315E+02  7.7312E-06  7.8905E-06  1.1685E-18 -5.8081E-01  2.1167E-01
 78 2.4858E-01 1.1201E+01 2.1799E+02  0.00E+00  -1.5103E-01  2.1814E+02  1.5064E-05  1.5360E-05  6.1995E-19 -9.9873E-01  2.4520E-01
 79 2.6896E-01 1.0673E+01 2.2296E+02  0.00E+00  -1.5103E-01  2.2311E+02  2.8393E-05  2.8927E-05  3.2595E-19 -1.4322E+00  2.9065E-01
 80 2.9059E-01 1.0142E+01 2.2788E+02  0.00E+00  -1.5103E-01  2.2803E+02  5.1725E-05  5.2656E-05  1.6499E-19 -1.8528E+00  3.4886E-01
 81 3.1351E-01 9.6100E+00 2.3271E+02  0.00E+00  -1.5103E-01  2.3286E+02  9.0947E-05  9.2514E-05  8.4272E-20 -2.2257E+00  4.1800E-01
 82 3.3775E-01 9.0774E+00 2.3741E+02  0.00E+00  -1.5103E-01  2.3756E+02  1.5409E-04  1.5664E-04  4.4960E-20 -2.4833E+00  4.8988E-01
 83 3.6335E-01 8.5449E+00 2.4195E+02  0.00E+00  -1.5103E-01  2.4210E+02  2.5119E-04  2.5520E-04  2.5749E-20 -2.6323E+00  5.6455E-01
 84 3.9032E-01 8.0132E+00 2.4627E+02  0.00E+00  -1.5103E-01  2.4643E+02  3.9374E-04  3.9980E-04  1.6552E-20 -2.6833E+00  6.4429E-01
 85 4.1870E-01 7.4833E+00 2.5036E+02  0.00E+00  -1.5103E-01  2.5052E+02  5.9364E-04  6.0247E-04  1.2033E-20 -2.6453E+00  7.1236E-01
 86 4.4849E-01 6.9560E+00 2.5420E+02  0.00E+00  -1.5103E-01  2.5435E+02  8.6218E-04  8.7461E-04  9.7094E-21 -2.5670E+00  7.5518E-01
 87 4.7971E-01 6.4321E+00 2.5778E+02  0.00E+00  -1.5103E-01  2.5793E+02  1.2093E-03  1.2263E-03  8.4604E-21 -2.4935E+00  7.8018E-01
 88 5.1237E-01 5.9125E+00 2.6112E+02  0.00E+00  -1.5103E-01  2.6127E+02  1.6433E-03  1.6658E-03  7.3915E-21 -2.3910E+00  7.9772E-01
 89 5.4646E-01 5.3980E+00 2.6422E+02  0.00E+00  -1.5103E-01  2.6437E+02  2.1708E-03  2.1997E-03  6.2261E-21 -2.2719E+00  8.0753E-01
 90 5.8199E-01 4.8891E+00 2.6711E+02  0.00E+00  -1.5103E-01  2.6726E+02  2.7969E-03  2.8334E-03  5.2780E-21 -2.1465E+00  8.0597E-01
 91 6.1894E-01 4.3867E+00 2.6981E+02  0.00E+00  -1.5103E-01  2.6996E+02  3.5257E-03  3.5708E-03  4.6020E-21 -1.9657E+00  7.9439E-01
 92 6.5729E-01 3.8911E+00 2.7233E+02  0.00E+00  -1.5103E-01  2.7248E+02  4.3603E-03  4.4151E-03  4.2166E-21 -1.7694E+00  7.7763E-01
 93 6.9701E-01 3.4027E+00 2.7492E+02  0.00E+00  -1.5103E-01  2.7507E+02  5.3913E-03  5.4518E-03  4.0815E-21 -1.6220E+00  7.6298E-01
 94 7.3807E-01 2.9217E+00 2.7743E+02  0.00E+00  -1.5103E-01  2.7758E+02  6.4049E-03  6.4654E-03  4.6517E-21 -1.4772E+00  7.3140E-01
 95 7.8043E-01 2.4485E+00 2.7983E+02  0.00E+00  -1.5103E-01  2.7998E+02  7.6216E-03  7.7041E-03  1.0200E-20 -1.4306E+00  7.0623E-01
 96 8.2403E-01 1.9835E+00 2.8210E+02  0.00E+00  -1.5103E-01  2.8225E+02  8.8752E-03  8.9578E-03  5.7783E-20 -1.4450E+00  6.7720E-01
