NST,JCONV,CHG,dt0,DIVF(1),DIVFrms,DT(ND),T(ND)
1.0,68.0,0.00607,7500.0,-0.00518,0.00419,-0.151,291.17
2.0,68.0,0.0183,7500.0,-0.00156,0.00192,-0.0454,291.12
3.0,69.0,0.00685,10000.0,-0.00125,0.00203,-0.0363,291.09
4.0,69.0,0.0161,10000.0,-0.000942,0.00208,-0.0274,291.06
5.0,69.0,0.0291,5000.0,-0.000805,0.00214,-0.0234,291.03
6.0,69.0,0.00301,7500.0,-0.000571,0.00221,-0.0166,291.02
7.0,70.0,0.00476,10000.0,-0.00048,0.00237,-0.014,291.0
8.0,69.0,0.0111,10000.0,-0.000379,0.0023,-0.011,290.99
9.0,69.0,0.0115,10000.0,-0.000311,0.00233,-0.00905,290.98
10.0,69.0,0.00714,10000.0,-0.000213,0.00238,-0.00621,290.98
