,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH4,CH3,C2H6,NO,NO2,HNO,H2S,Z,HS,S,SO,SO2,H2SO4,HSO,S2,S4,S8,SO3,OCS,S3,O3,HNO3,N,NO3,N2O,HO2NO2,Z,N2O5,CO2,SO4AER,S8AER
0,0.0,-3160000.0,50000000000.0,5630000000000.0,-19400000.0,-30600.0,-31400000.0,-11700000.0,-655000000000.0,370000000000.0,-62800000.0,-791000000.0,100000000000.0,-46800000.0,900000000.0,1000000000.0,-211000.0,-954000000.0,200000000.0,0.0,611.0,785.0,492.0,-2930000000.0,700000000.0,-115000000.0,-4650.0,-4380.0,-1.78,4.41,15000000.0,-5.77,1.28,-309000.0,-9.27e-42,5.48,1530000000.0,-24800.0,0.0,0.00273,-470000000000.0,-17600000.0,-5510000.0
1,50000.0,5600000.0,4810000000.0,0.0,-5020000.0,68300.0,66800000.0,65200000.0,-676000000000.0,347000000000.0,-30500000.0,1700000000.0,87800000000.0,44400000.0,2440000000.0,237000000.0,153000000.0,-341000000.0,-487000000.0,50000.0,-37400000.0,-15900000.0,-324000000.0,1750000000.0,377000000.0,133000000.0,-371000000.0,-11300000.0,5040000.0,0.00985,-3240000000.0,-18600.0,93300.0,1300000.0,-2.09e-34,11000.0,1500000000.0,288000.0,50000.0,79.4,-438000000000.0,101000000.0,-64800000.0
2,150000.0,139000.0,42600000.0,0.0,-8980000.0,-12500.0,544000.0,16400000.0,-657000000000.0,321000000000.0,-8540000.0,103000000.0,84000000000.0,-482000.0,3910000000.0,37400000.0,784000.0,22400000.0,962000000.0,150000.0,-8610000.0,-14900000.0,66100000.0,1020000000.0,104000000.0,22000000.0,-215000000.0,-7100000.0,66800000.0,0.000441,-4000000000.0,-18100.0,133.0,502000.0,-2.96e-28,8.86,1440000000.0,49.3,150000.0,0.00498,-409000000000.0,25700000.0,-190000000.0
3,250000.0,-575.0,320000.0,0.0,-10400000.0,-15900.0,4800.0,3620000.0,-629000000000.0,289000000000.0,-5470000.0,-13200000.0,81500000000.0,-1030000.0,5120000000.0,19100000.0,20100.0,52200000.0,1110000000.0,250000.0,-2060000.0,-17400000.0,42200000.0,274000000.0,29400000.0,9840000.0,-158000000.0,-3840000.0,187000000.0,-0.000265,-3360000000.0,-17200.0,0.523,168000.0,-3.57e-22,0.229,1360000000.0,0.0995,250000.0,1.04e-06,-378000000000.0,-95000000.0,-290000000.0
4,350000.0,-107000.0,-5480.0,0.0,-11300000.0,-16400.0,-44.7,750000.0,-596000000000.0,254000000000.0,-826000.0,200000000.0,79400000000.0,-200000.0,6060000000.0,-1180000.0,-3190.0,83000000.0,804000000.0,350000.0,-1730000.0,-22600000.0,531000.0,86700000.0,8650000.0,3420000.0,-136000000.0,-2090000.0,323000000.0,-0.00116,-2900000000.0,-18300.0,-0.00303,52800.0,-3.46e-16,-0.09,1270000000.0,-0.045,350000.0,-3.03e-05,-344000000000.0,-178000000.0,-363000000.0
5,450000.0,-226000.0,-10100.0,0.0,-12700000.0,-17400.0,-3.28,149000.0,-561000000000.0,218000000000.0,2380000.0,324000000.0,78000000000.0,861000.0,6700000000.0,-5050000.0,-14500.0,97300000.0,574000000.0,450000.0,-1730000.0,-29900000.0,-17500000.0,39500000.0,2630000.0,1540000.0,-106000000.0,-219000.0,446000000.0,-0.00276,-2670000000.0,-18500.0,-0.0252,15400.0,-2.53e-10,-0.331,1170000000.0,-0.116,450000.0,-0.000119,-307000000000.0,-245000000.0,-427000000.0
6,550000.0,-427000.0,-9900.0,0.0,-16000000.0,-21900.0,48.1,28900.0,-525000000000.0,180000000000.0,3000000.0,329000000.0,77200000000.0,1150000.0,7000000000.0,7960000.0,-25500.0,94800000.0,419000000.0,550000.0,-1180000.0,-37700000.0,-29700000.0,20600000.0,765000.0,686000.0,-66900000.0,1630000.0,362000000.0,-0.00665,-2420000000.0,-15300.0,-0.0456,3790.0,-0.000108,-0.778,1070000000.0,-0.197,550000.0,-0.00041,-269000000000.0,-301000000.0,-309000000.0
7,650000.0,-867000.0,15200.0,0.0,-16800000.0,-19500.0,377.0,5340.0,-488000000000.0,142000000000.0,5310000.0,328000000.0,77100000000.0,2110000.0,6980000000.0,15900000.0,-47800.0,96800000.0,306000000.0,650000.0,-320000.0,-47500000.0,-51100000.0,4350000.0,88500.0,39200.0,-21500000.0,2820000.0,138000000.0,-0.0177,-2030000000.0,-11100.0,-0.0344,121.0,-0.95,-2.17,957000000.0,-0.0958,650000.0,-0.00152,-231000000000.0,-350000000.0,-78100000.0
8,750000.0,-1760000.0,-1110.0,0.0,-16800000.0,-14900.0,170.0,926.0,-453000000000.0,106000000000.0,6490000.0,277000000.0,77500000000.0,2510000.0,6690000000.0,29700000.0,-80400.0,89900000.0,212000000.0,750000.0,539000.0,-58400000.0,-84400000.0,-19600000.0,-316000.0,-516000.0,15400000.0,3040000.0,42800000.0,-0.0538,-1490000000.0,-6460.0,-0.104,-1160.0,-104.0,-6.21,846000000.0,-0.0815,750000.0,-0.00569,-195000000000.0,-392000000.0,7780000.0
9,850000.0,-3450000.0,-28000.0,0.0,-16600000.0,-11000.0,-15.6,164.0,-421000000000.0,72900000000.0,6100000.0,190000000.0,78100000000.0,2300000.0,6230000000.0,50000000.0,-118000.0,73600000.0,139000000.0,850000.0,1430000.0,-67800000.0,-127000000.0,-61200000.0,-812000.0,-838000.0,45600000.0,2640000.0,11000000.0,-0.206,-901000000.0,-1190.0,-0.337,-1650.0,-972.0,-17.4,734000000.0,-0.198,850000.0,-0.0207,-163000000000.0,-429000000.0,24800000.0
