   206.935004287597        0.140350531804047E-08
   195.373858113769        0.217573357687353E-08
   186.348279313178        0.326898115001199E-08
   180.598793442864        0.483993800063893E-08
   178.035008906386        0.708773379877341E-08
   177.580194623329        0.103088033031549E-07
   178.213702438732        0.148189783175138E-07
   179.545395477973        0.210815442723135E-07
   181.271840949130        0.295075703821289E-07
   183.234712716086        0.403287981316737E-07
   185.330524618214        0.531091852067122E-07
   187.473572216379        0.665764400209230E-07
   189.588444729049        0.788412717464478E-07
   191.605322948673        0.882432062753632E-07
   193.460921181446        0.935009926811523E-07
   195.105841361517        0.930358002185163E-07
   196.506969750068        0.858747863881987E-07
   197.647963231906        0.730221768417103E-07
   198.528739710292        0.572967027306632E-07
   199.162380816065        0.426692272325198E-07
   199.571892614706        0.325251473867415E-07
   199.787168056495        0.280498254720158E-07
   199.842104378658        0.283932082641434E-07
   199.771840679054        0.319046109903748E-07
   199.610161946813        0.362867125340200E-07
   199.387148531267        0.400494518631355E-07
   199.127384705564        0.425053561108065E-07
   198.848868942701        0.436641600266505E-07
   198.562083132851        0.437662298474249E-07
   198.275029927745        0.431026163334956E-07
   197.994166757485        0.418390488291773E-07
   197.716342444309        0.405304562366606E-07
   197.432689084805        0.391194678645708E-07
   197.136566168102        0.378354698854142E-07
   196.824024992950        0.367110380441788E-07
   196.492859195007        0.357933848668129E-07
   196.140858548669        0.351411103486032E-07
   195.764665003532        0.348144779466211E-07
   195.360219059973        0.348985090750119E-07
   194.924691371323        0.354764175508542E-07
   194.458661981763        0.368026308949195E-07
   193.967120259637        0.389942832575420E-07
   193.459084525510        0.422850506118878E-07
   192.946348357778        0.473076405353654E-07
   192.441697262696        0.543101190440359E-07
   191.957017551311        0.644493478709203E-07
   191.512595382677        0.784456953946831E-07
   191.130333487210        0.978484124048234E-07
   190.810857140766        0.124885945465488E-06
   190.545415827231        0.161109858270820E-06
   190.329365414917        0.209668645153521E-06
   190.157353969145        0.273374372801282E-06
   190.023490351046        0.356217640389641E-06
   189.922655009099        0.460731299684367E-06
   189.851805342821        0.591123837321853E-06
   189.810986365771        0.748379498245908E-06
   189.803577692454        0.935523005463641E-06
   189.835693833512        0.114654034530454E-05
   189.914940372006        0.138902769766314E-05
   190.048784060574        0.165916976558703E-05
   190.242798265913        0.194132945381960E-05
   190.499182255916        0.222955112243687E-05
   190.816106886365        0.251491634036776E-05
   191.187792700049        0.276879112373280E-05
   191.605280261810        0.296420230351395E-05
   192.058796798289        0.311413677384592E-05
   192.542126291883        0.321212358980039E-05
   193.052593216855        0.368484943592016E-05
   193.593543859630        0.387393977436806E-05
   194.163656583052        0.400000000000000E-05
   195.155484596372        0.400000000000000E-05
   196.421600925958        0.400000000000000E-05
   198.043724888944        0.400000000000000E-05
   199.777999090332        0.400000000000000E-05
   203.748413089847        0.400000000000000E-05
   207.924353440866        0.400000000000000E-05
   212.806324342816        0.753558519129643E-05
   217.799198678617        0.146997793498884E-04
   222.768687401474        0.277371760985265E-04
   227.686833809636        0.505802424048084E-04
   232.518517218686        0.890150335537783E-04
   237.223031703003        0.150940227577019E-03
   241.757983349846        0.246255788217621E-03
   246.084943194847        0.386269276993608E-03
   250.175048670563        0.582729409932325E-03
   254.012424928955        0.846804414519314E-03
   257.594384971164        0.118833607568026E-02
   260.928986505890        0.161551484123209E-02
   264.031419145734        0.213490896895284E-02
   266.920547022530        0.275168306132385E-02
   269.616285981327        0.346985976187784E-02
   272.137927552481        0.429254202937311E-02
   274.733692769976        0.531549279583316E-02
   277.237640368501        0.632888832773856E-02
   279.637435106410        0.751806059788926E-02
   281.908406209097        0.877154786052822E-02
   284.090088587367        0.101551780477956E-01
   286.162802754647        0.116945300591258E-01
   288.149331231898        0.131728231925504E-01
   290.051863447705        0.150495021659682E-01
   290.978002955283        0.159643440936594E-01
