   207.656566233403        0.265168006780477E-08
   193.501228281005        0.409534114255815E-08
   183.202812782323        0.615186414684517E-08
   177.182408325557        0.905986539380054E-08
   174.223874410657        0.131236013454513E-07
   173.254222410518        0.188417510553511E-07
   173.442535651284        0.265053563588007E-07
   174.292798457466        0.365884742110290E-07
   175.523929942823        0.490206061165466E-07
   176.960807205827        0.628875995956700E-07
   178.501014823386        0.759736030314548E-07
   180.067443056759        0.858180649612906E-07
   181.598781916670        0.907003744438438E-07
   183.046957745345        0.893836179032204E-07
   184.375241259227        0.817021130312690E-07
   185.560482009033        0.688266259535514E-07
   186.592251475193        0.534059939174673E-07
   187.469897279281        0.390270328889907E-07
   188.200932907430        0.289182073811604E-07
   188.798965141946        0.239468904930977E-07
   189.281311782650        0.235823754275229E-07
   189.667270099297        0.269227532504003E-07
   189.976745646076        0.315935917565728E-07
   190.228945149071        0.362967565932362E-07
   190.441382138790        0.401059390922569E-07
   190.629095139664        0.424411338886436E-07
   190.803905140809        0.433006964066668E-07
   190.973715655707        0.432408512102709E-07
   191.141952265116        0.424581165561016E-07
   191.311048728998        0.411052777368611E-07
   191.482455694972        0.395329140882182E-07
   191.650660851593        0.378060981482894E-07
   191.806190005425        0.362460356912880E-07
   191.941411985523        0.347427186344774E-07
   192.051064683505        0.334013928017348E-07
   192.131673990615        0.322791081766968E-07
   192.180149793503        0.314291470250974E-07
   192.192697074238        0.308589539126844E-07
   192.165089003994        0.307000000000000E-07
   192.094243397391        0.309014358810967E-07
   191.980103484328        0.318012208496359E-07
   191.826839711474        0.333917673130041E-07
   191.642904785100        0.360849488746941E-07
   191.439902894194        0.401180448615040E-07
   191.230782814884        0.460802580032831E-07
   191.028045671498        0.547470827946472E-07
   190.853173123543        0.670444261044146E-07
   190.729181975710        0.842996089950767E-07
   190.657012576586        0.108369893236399E-06
   190.628020035586        0.141072060793504E-06
   190.637601643686        0.186202032728053E-06
   190.680071851968        0.245279724225726E-06
   190.748918099656        0.323608227972473E-06
   190.838095151573        0.422373930036312E-06
   190.943415686076        0.547275299786218E-06
   191.063795000092        0.700049435152960E-06
   191.201779158791        0.881659930438213E-06
   191.363178473423        0.109378945993909E-05
   191.555899025153        0.133739162603446E-05
   191.788040388827        0.159904977753083E-05
   192.065988222118        0.188407868416419E-05
   192.393331181712        0.218655497430502E-05
   192.770551057435        0.247333773242728E-05
   193.195442073930        0.273786712183450E-05
   193.664557301591        0.295336431439765E-05
   194.175357556365        0.309771887105018E-05
   194.726507063452        0.320212598040621E-05
   195.304575645027        0.602315826214098E-06
   195.888881227099        0.264092633048564E-05
   196.474186930009        0.400000000000000E-05
   197.198546980343        0.400000000000000E-05
   198.015200161728        0.400000000000000E-05
   199.495563598990        0.400000000000000E-05
   200.390515404524        0.400000000000000E-05
   204.215251055806        0.400000000000000E-05
   208.379486865530        0.405149542841048E-05
   212.929032724430        0.766244986098662E-05
   217.918669008184        0.149297674757116E-04
   222.886034105079        0.281445881179032E-04
   227.803625294793        0.512880408836233E-04
   232.636788118821        0.902245555704204E-04
   237.345175428364        0.152975133059852E-03
   241.886502634002        0.249619092474904E-03
   246.222109156511        0.391703431761672E-03
   250.322586759489        0.591261367496521E-03
   254.171343536972        0.859759028701571E-03
   257.764984027267        0.120731365249123E-02
   261.110997139732        0.164234285219332E-02
   264.224192245455        0.217158399767884E-02
   267.123226978046        0.280031605858351E-02
   269.827940916578        0.353263108075384E-02
   272.357633479418        0.437166726364632E-02
   274.930218728264        0.539466116056004E-02
   277.441095952952        0.641105931531770E-02
   279.847429573908        0.763347337170515E-02
   282.124030924864        0.889031704567414E-02
   284.310179527884        0.103180223897792E-01
   286.387708186815        0.118612547421129E-01
   288.376541749603        0.133961082046448E-01
   290.283395376757        0.152775769455577E-01
   291.211261248573        0.161943029434326E-01
