J,P,ALT,T,CONVEC,DT,TOLD,FH20,FSAVE,FO3,TCOOL,THEAT
1,7.6975E-06,7.5548E+01,1.6784E+02,0.00E+00,8.7622E-02,1.6775E+02,8.9998E-06,8.9998E-06,1.6346E-12,-1.7744E+02,1.7819E+02
2,9.3011E-06,7.4533E+01,1.8098E+02,0.00E+00,2.2601E+00,1.8101E+02,9.4978E-06,9.4978E-06,1.6001E-12,-1.6343E+01,3.5870E+01
3,1.1223E-05,7.3466E+01,1.8860E+02,0.00E+00,9.3898E-01,1.8863E+02,1.0011E-05,1.0011E-05,1.4788E-12,-1.7220E+01,2.5333E+01
4,1.3522E-05,7.2377E+01,1.9163E+02,0.00E+00,3.8137E-01,1.9163E+02,1.0545E-05,1.0545E-05,1.2776E-12,-1.6822E+01,2.0117E+01
5,1.6269E-05,7.1285E+01,1.9282E+02,0.00E+00,1.0289E-01,1.9283E+02,1.1002E-05,1.1002E-05,1.0290E-12,-1.6896E+01,1.7785E+01
6,1.9545E-05,7.0196E+01,1.9342E+02,0.00E+00,-4.2099E-03,1.9343E+02,1.1537E-05,1.1537E-05,7.8518E-13,-1.6911E+01,1.6874E+01
7,2.3449E-05,6.9114E+01,1.9392E+02,0.00E+00,-3.4445E-02,1.9393E+02,1.1971E-05,1.1971E-05,5.8864E-13,-1.6867E+01,1.6569E+01
8,2.8091E-05,6.8037E+01,1.9448E+02,0.00E+00,-3.5837E-02,1.9449E+02,1.2401E-05,1.2401E-05,4.8575E-13,-1.6817E+01,1.6508E+01
9,3.3604E-05,6.6966E+01,1.9514E+02,0.00E+00,-3.4287E-02,1.9515E+02,1.2830E-05,1.2830E-05,2.8590E-13,-1.6787E+01,1.6490E+01
10,4.0141E-05,6.5900E+01,1.9589E+02,0.00E+00,-3.0962E-02,1.9590E+02,1.3257E-05,1.3257E-05,1.8091E-13,-1.6684E+01,1.6416E+01
11,4.7881E-05,6.4838E+01,1.9673E+02,0.00E+00,-2.8890E-02,1.9674E+02,1.3782E-05,1.3782E-05,1.2471E-13,-1.6563E+01,1.6313E+01
12,5.7031E-05,6.3781E+01,1.9766E+02,0.00E+00,-2.8692E-02,1.9767E+02,1.4307E-05,1.4307E-05,9.1284E-14,-1.6391E+01,1.6143E+01
13,6.7833E-05,6.2728E+01,1.9867E+02,0.00E+00,-2.7560E-02,1.9867E+02,1.4926E-05,1.4926E-05,6.6012E-14,-1.6183E+01,1.5945E+01
14,8.0565E-05,6.1679E+01,1.9975E+02,0.00E+00,-2.4732E-02,1.9976E+02,1.5469E-05,1.5469E-05,4.5163E-14,-1.5900E+01,1.5686E+01
15,9.5550E-05,6.0632E+01,2.0090E+02,0.00E+00,-1.2927E-02,2.0090E+02,1.6097E-05,1.6097E-05,2.8827E-14,-1.5537E+01,1.5425E+01
16,1.1316E-04,5.9589E+01,2.0207E+02,0.00E+00,-5.3290E-03,2.0208E+02,1.6623E-05,1.6623E-05,1.7354E-14,-1.5296E+01,1.5250E+01
17,1.3382E-04,5.8549E+01,2.0325E+02,0.00E+00,-1.0610E-03,2.0325E+02,1.7247E-05,1.7247E-05,1.0122E-14,-1.5082E+01,1.5073E+01
18,1.5803E-04,5.7512E+01,2.0440E+02,0.00E+00,4.5302E-03,2.0441E+02,1.7869E-05,1.7869E-05,6.0523E-15,-1.4858E+01,1.4897E+01
19,1.8635E-04,5.6479E+01,2.0553E+02,0.00E+00,7.1113E-03,2.0553E+02,1.8489E-05,1.8489E-05,3.8758E-15,-1.4700E+01,1.4761E+01
20,2.1943E-04,5.5449E+01,2.0662E+02,0.00E+00,5.3939E-03,2.0662E+02,1.9107E-05,1.9107E-05,2.6666E-15,-1.4621E+01,1.4668E+01
21,2.5801E-04,5.4424E+01,2.0767E+02,0.00E+00,6.1099E-03,2.0767E+02,1.9722E-05,1.9722E-05,1.9076E-15,-1.4557E+01,1.4610E+01
22,3.0294E-04,5.3403E+01,2.0869E+02,0.00E+00,1.1325E-02,2.0869E+02,2.0335E-05,2.0335E-05,1.4047E-15,-1.4454E+01,1.4552E+01
23,3.5518E-04,5.2386E+01,2.0965E+02,0.00E+00,2.8054E-02,2.0965E+02,2.0945E-05,2.0945E-05,1.0375E-15,-1.4195E+01,1.4437E+01
24,4.1583E-04,5.1375E+01,2.1050E+02,0.00E+00,5.0419E-02,2.1050E+02,2.1452E-05,2.1452E-05,7.6063E-16,-1.3859E+01,1.4294E+01
25,4.8614E-04,5.0370E+01,2.1117E+02,0.00E+00,6.3752E-02,2.1117E+02,2.1970E-05,2.1970E-05,5.5342E-16,-1.3534E+01,1.4085E+01
26,5.6753E-04,4.9371E+01,2.1161E+02,0.00E+00,6.6154E-02,2.1161E+02,2.2469E-05,2.2469E-05,3.8530E-16,-1.3270E+01,1.3842E+01
27,6.6159E-04,4.8381E+01,2.1182E+02,0.00E+00,5.3287E-02,2.1181E+02,2.2965E-05,2.2965E-05,2.4429E-16,-1.3062E+01,1.3523E+01
28,7.7014E-04,4.7400E+01,2.1184E+02,0.00E+00,3.2362E-02,2.1183E+02,2.3436E-05,2.3436E-05,1.4328E-16,-1.2860E+01,1.3140E+01
29,8.9521E-04,4.6428E+01,2.1174E+02,0.00E+00,1.1376E-02,2.1174E+02,2.3846E-05,2.3846E-05,8.0540E-17,-1.2605E+01,1.2704E+01
30,1.0391E-03,4.5466E+01,2.1162E+02,0.00E+00,-9.3634E-03,2.1162E+02,2.4231E-05,2.4231E-05,4.4870E-17,-1.2269E+01,1.2188E+01
31,1.2044E-03,4.4515E+01,2.1154E+02,0.00E+00,-2.3057E-02,2.1153E+02,2.4711E-05,2.4711E-05,2.4961E-17,-1.1849E+01,1.1650E+01
32,1.3939E-03,4.3573E+01,2.1155E+02,0.00E+00,-2.7211E-02,2.1155E+02,2.5088E-05,2.5088E-05,1.4092E-17,-1.1321E+01,1.1086E+01
33,1.6110E-03,4.2640E+01,2.1167E+02,0.00E+00,-2.1480E-02,2.1166E+02,2.5461E-05,2.5461E-05,7.9637E-18,-1.0722E+01,1.0537E+01
34,1.8593E-03,4.1717E+01,2.1188E+02,0.00E+00,-6.9860E-03,2.1187E+02,2.5830E-05,2.5830E-05,4.5213E-18,-1.0110E+01,1.0049E+01
35,2.1427E-03,4.0801E+01,2.1213E+02,0.00E+00,1.1580E-02,2.1212E+02,2.6098E-05,2.6098E-05,2.5833E-18,-9.5408E+00,9.6408E+00
36,2.4657E-03,3.9894E+01,2.1236E+02,0.00E+00,2.4975E-02,2.1235E+02,2.6459E-05,2.6459E-05,1.4985E-18,-9.0532E+00,9.2690E+00
37,2.8335E-03,3.8996E+01,2.1252E+02,0.00E+00,3.1462E-02,2.1252E+02,2.6818E-05,2.6818E-05,8.8951E-19,-8.6404E+00,8.9123E+00
38,3.2513E-03,3.8107E+01,2.1260E+02,0.00E+00,3.1742E-02,2.1259E+02,2.7074E-05,2.7074E-05,5.2704E-19,-8.2689E+00,8.5432E+00
39,3.7255E-03,3.7227E+01,2.1260E+02,0.00E+00,2.5826E-02,2.1259E+02,2.7413E-05,2.7413E-05,3.0933E-19,-7.9159E+00,8.1390E+00
40,4.2626E-03,3.6357E+01,2.1253E+02,0.00E+00,1.3140E-02,2.1252E+02,2.7673E-05,2.7673E-05,1.7659E-19,-7.5701E+00,7.6837E+00
41,4.8702E-03,3.5497E+01,2.1246E+02,0.00E+00,-2.7774E-03,2.1245E+02,2.7959E-05,2.7959E-05,9.5651E-20,-7.2213E+00,7.1973E+00
42,5.5565E-03,3.4646E+01,2.1243E+02,0.00E+00,-1.6030E-02,2.1242E+02,2.8229E-05,2.8229E-05,4.9240E-20,-6.8404E+00,6.7019E+00
43,6.3303E-03,3.3805E+01,2.1249E+02,0.00E+00,-2.1207E-02,2.1248E+02,2.8494E-05,2.8494E-05,2.4525E-20,-6.4140E+00,6.2308E+00
44,7.2016E-03,3.2973E+01,2.1267E+02,0.00E+00,-1.4624E-02,2.1266E+02,2.8726E-05,2.8726E-05,1.1323E-20,-5.9009E+00,5.7746E+00
45,8.1811E-03,3.2150E+01,2.1294E+02,0.00E+00,-1.2674E-04,2.1293E+02,2.8928E-05,2.8928E-05,4.6934E-21,-5.3592E+00,5.3581E+00
46,9.2804E-03,3.1334E+01,2.1327E+02,0.00E+00,1.6204E-02,2.1325E+02,2.9181E-05,2.9181E-05,1.7578E-21,-4.8451E+00,4.9851E+00
47,1.0512E-02,3.0527E+01,2.1359E+02,0.00E+00,2.8448E-02,2.1357E+02,2.9352E-05,2.9352E-05,6.1387E-22,-4.3875E+00,4.6333E+00
48,1.1891E-02,2.9729E+01,2.1388E+02,0.00E+00,3.3479E-02,2.1386E+02,2.9523E-05,2.9523E-05,2.0319E-22,-4.0083E+00,4.2976E+00
49,1.3431E-02,2.8939E+01,2.1412E+02,0.00E+00,3.3406E-02,2.1410E+02,2.9769E-05,2.9769E-05,6.4218E-23,-3.7183E+00,4.0069E+00
50,1.5148E-02,2.8157E+01,2.1432E+02,0.00E+00,3.0730E-02,2.1429E+02,2.9926E-05,2.9926E-05,1.9723E-23,-3.4783E+00,3.7438E+00
51,1.7061E-02,2.7385E+01,2.1450E+02,0.00E+00,2.9859E-02,2.1447E+02,3.0080E-05,3.0080E-05,5.7842E-24,-3.2544E+00,3.5124E+00
52,1.9187E-02,2.6621E+01,2.1466E+02,0.00E+00,3.2858E-02,2.1463E+02,3.0232E-05,3.0232E-05,1.5977E-24,-3.0259E+00,3.3098E+00
53,2.1548E-02,2.5867E+01,2.1481E+02,0.00E+00,3.9141E-02,2.1478E+02,3.0466E-05,3.0466E-05,4.1608E-25,-2.7933E+00,3.1315E+00
54,2.4164E-02,2.5121E+01,2.1493E+02,0.00E+00,4.6923E-02,2.1490E+02,3.0632E-05,3.0632E-05,1.0179E-25,-2.5670E+00,2.9725E+00
55,2.7060E-02,2.4384E+01,2.1501E+02,0.00E+00,5.4058E-02,2.1497E+02,3.0779E-05,3.0779E-05,2.3698E-26,-2.3648E+00,2.8319E+00
56,3.0258E-02,2.3657E+01,2.1503E+02,0.00E+00,5.8018E-02,2.1499E+02,3.0924E-05,3.0924E-05,5.2587E-27,-2.1974E+00,2.6987E+00
57,3.3786E-02,2.2940E+01,2.1499E+02,0.00E+00,5.8826E-02,2.1495E+02,3.1068E-05,3.1068E-05,1.1432E-27,-2.0641E+00,2.5723E+00
58,3.7672E-02,2.2232E+01,2.1489E+02,0.00E+00,5.7668E-02,2.1485E+02,3.1209E-05,3.1209E-05,2.5124E-28,-1.9545E+00,2.4527E+00
59,4.1944E-02,2.1534E+01,2.1474E+02,0.00E+00,5.6069E-02,2.1470E+02,3.1348E-05,3.1348E-05,5.7605E-29,-1.8544E+00,2.3388E+00
60,4.6634E-02,2.0846E+01,2.1456E+02,0.00E+00,5.5213E-02,2.1451E+02,3.1485E-05,3.1485E-05,1.4032E-29,-1.7523E+00,2.2293E+00
61,5.1773E-02,2.0168E+01,2.1435E+02,0.00E+00,5.5521E-02,2.1430E+02,3.1621E-05,3.1621E-05,3.7950E-30,-1.6433E+00,2.1230E+00
62,5.7397E-02,1.9500E+01,2.1412E+02,0.00E+00,5.6697E-02,2.1407E+02,3.1754E-05,3.1754E-05,1.1907E-30,-1.5284E+00,2.0183E+00
63,6.3540E-02,1.8843E+01,2.1386E+02,0.00E+00,5.8127E-02,2.1381E+02,3.1885E-05,3.1885E-05,4.5692E-31,-1.4119E+00,1.9141E+00
64,7.0239E-02,1.8195E+01,2.1358E+02,0.00E+00,5.9590E-02,2.1353E+02,3.1914E-05,3.1914E-05,2.4977E-31,-1.2969E+00,1.8118E+00
65,7.7534E-02,1.7558E+01,2.1326E+02,0.00E+00,5.9410E-02,2.1321E+02,3.2041E-05,3.2041E-05,2.7732E-31,-1.1904E+00,1.7038E+00
66,8.5463E-02,1.6931E+01,2.1292E+02,0.00E+00,5.7986E-02,2.1287E+02,3.2167E-05,3.2167E-05,7.4557E-31,-1.0923E+00,1.5933E+00
67,9.4068E-02,1.6315E+01,2.1255E+02,0.00E+00,5.5618E-02,2.1250E+02,3.2200E-05,3.2200E-05,3.4274E-30,-1.0010E+00,1.4816E+00
68,1.0339E-01,1.5709E+01,2.1215E+02,0.00E+00,5.1243E-02,2.1210E+02,3.2300E-05,3.2300E-05,1.9315E-29,-9.1368E-01,1.3564E+00
