J,P,ALT,T,CONVEC,DT,TOLD,FH20,FSAVE,FO3,TCOOL,THEAT
1,7.6975E-06,7.5514E+01,1.6796E+02,0.00E+00,1.2660E-02,1.6795E+02,8.9998E-06,4.0000E-06,1.6346E-12,-1.7800E+02,1.7822E+02
2,9.3011E-06,7.4500E+01,1.8070E+02,0.00E+00,1.1419E+00,1.8144E+02,9.4978E-06,4.0000E-06,1.6001E-12,-1.6206E+01,3.5938E+01
3,1.1223E-05,7.3434E+01,1.8856E+02,0.00E+00,4.3973E-01,1.8921E+02,1.0011E-05,4.0000E-06,1.4788E-12,-1.7811E+01,2.5410E+01
4,1.3522E-05,7.2344E+01,1.9190E+02,0.00E+00,1.5877E-01,1.9219E+02,1.0545E-05,4.0000E-06,1.2776E-12,-1.7448E+01,2.0191E+01
5,1.6269E-05,7.1250E+01,1.9313E+02,0.00E+00,3.5721E-02,1.9322E+02,1.1002E-05,4.0000E-06,1.0290E-12,-1.7219E+01,1.7836E+01
6,1.9545E-05,7.0160E+01,1.9365E+02,0.00E+00,-8.9814E-03,1.9366E+02,1.1537E-05,4.0000E-06,7.8518E-13,-1.7055E+01,1.6900E+01
7,2.3449E-05,6.9076E+01,1.9407E+02,0.00E+00,-1.9530E-02,1.9406E+02,1.1971E-05,4.0000E-06,5.8864E-13,-1.6918E+01,1.6580E+01
8,2.8091E-05,6.7999E+01,1.9460E+02,0.00E+00,-1.9197E-02,1.9458E+02,1.2401E-05,4.0000E-06,4.8575E-13,-1.6844E+01,1.6513E+01
9,3.3604E-05,6.6927E+01,1.9524E+02,0.00E+00,-1.8376E-02,1.9523E+02,1.2830E-05,4.0000E-06,2.8590E-13,-1.6812E+01,1.6494E+01
10,4.0141E-05,6.5861E+01,1.9599E+02,0.00E+00,-1.7027E-02,1.9599E+02,1.3257E-05,4.0000E-06,1.8091E-13,-1.6714E+01,1.6420E+01
11,4.7881E-05,6.4799E+01,1.9683E+02,0.00E+00,-1.6191E-02,1.9683E+02,1.3782E-05,4.0000E-06,1.2471E-13,-1.6596E+01,1.6316E+01
