NST,JCONV,CHG,dt0,DIVF(1),DIVFrms,DT(ND),T(ND)
1.0,80.0,0.00629,7500.0,-0.00156,0.0159,-0.0433,276.77
2.0,80.0,0.00994,10000.0,-0.000472,0.0152,-0.0131,276.76
3.0,81.0,0.0133,10000.0,-0.000115,0.0158,-0.00317,276.75
4.0,80.0,0.013,10000.0,-0.000529,0.0151,-0.0146,276.74
5.0,81.0,0.0129,10000.0,-0.000189,0.0158,-0.00522,276.73
6.0,80.0,0.0131,10000.0,-0.000584,0.0151,-0.0162,276.72
7.0,81.0,0.0131,10000.0,-0.000231,0.0157,-0.0064,276.71
8.0,81.0,0.0133,10000.0,-0.000291,0.0157,-0.00805,276.7
9.0,81.0,0.0126,10000.0,-0.000336,0.0156,-0.00931,276.69
10.0,81.0,0.0125,10000.0,-0.00037,0.0156,-0.0102,276.68
