   167.949381855393        0.901616325011421E-05
   181.442036512184        0.951414755631351E-05
   189.213079046982        0.100277451564637E-04
   192.187665869938        0.105650546843065E-04
   193.222070810549        0.110218513408678E-04
   193.657169158316        0.115503417367864E-04
   194.059576415279        0.119836175117644E-04
   194.584812323507        0.124145084462997E-04
   195.234865499321        0.128432358070614E-04
   195.987473927870        0.132699969574505E-04
   196.828554829274        0.137949515720165E-04
   197.751763368221        0.143268898779460E-04
   198.755267707964        0.149394468992088E-04
   199.835542140930        0.154890999608007E-04
   200.975684634053        0.161172940349765E-04
   202.143613428746        0.166436469100625E-04
   203.311353022438        0.172681309789602E-04
   204.461193944696        0.178906374854199E-04
   205.578819903590        0.185110163272535E-04
   206.658570177692        0.191290912459286E-04
   207.703755629339        0.197446871194090E-04
   208.712907109873        0.203576361884751E-04
   209.662904186211        0.209677391817267E-04
   210.499124804324        0.214746886420676E-04
   211.154151137054        0.219853723118007E-04
   211.583429121424        0.224847574102054E-04
   211.786109503218        0.229808750140091E-04
   211.807049448086        0.234599333995681E-04
   211.718788817320        0.238618833750631E-04
   211.599528309081        0.242463937196887E-04
   211.519747598072        0.247268948542909E-04
   211.527956217951        0.251035172306738E-04
   211.640139761220        0.254764477903899E-04
   211.837624973830        0.258458655713722E-04
   212.073141759325        0.261118871179998E-04
   212.289789334410        0.264743448643186E-04
   212.444010809575        0.268332624640343E-04
   212.515632446099        0.270886197889210E-04
   212.507162642681        0.274201778781675E-04
   212.443414393881        0.276881156096787E-04
   212.369381601222        0.279659483328839E-04
   212.339241875694        0.282359137784868E-04
   212.398070893987        0.285040241273117E-04
   212.563668067181        0.287404448925433E-04
   212.818720445222        0.289347834746342E-04
   213.120548025696        0.291953093274699E-04
   213.421388950649        0.293587865140479E-04
   213.687274562857        0.295364989778165E-04
   213.906629153288        0.297760133562951E-04
   214.086377977521        0.299319877561067E-04
   214.241046488094        0.300861938173895E-04
   214.380664362463        0.302385565965605E-04
   214.504000760043        0.304782520678297E-04
   214.599714534894        0.306378452449975E-04
   214.651898136315        0.307847273538010E-04
   214.647490210618        0.309296850654050E-04
   214.582362486339        0.310727254783840E-04
   214.461922498922        0.312138098912056E-04
   214.297206606610        0.313528656569819E-04
   214.099958038837        0.314899533124998E-04
   213.878794981055        0.316249748878719E-04
   213.637677371102        0.317579712499291E-04
   213.376522122985        0.318889632531456E-04
   213.092515320777        0.319178839522560E-04
   212.782351892588        0.320447497853733E-04
   212.445063211226        0.321695828127979E-04
   212.082531932028        0.322000000000000E-04
   211.699853183878        0.323000000000000E-04
   211.307720296061        0.323316826159047E-04
   210.921611820628        0.324000000000000E-04
   210.557389700757        0.324627752746464E-04
   210.229299227478        0.325000000000000E-04
   209.950367288339        0.325000000000000E-04
   209.732711637524        0.325000000000000E-04
   209.588010944116        0.325241100120636E-04
   209.530753017437        0.357233736880336E-04
   209.582382103293        0.439293461416507E-04
   209.761235623308        0.468389311644977E-04
   210.061348898349        0.505813709217231E-04
   210.489285381800        0.237175148838771E-04
   211.040716936206        0.615662963127221E-05
   212.205661028658        0.725788919177898E-05
   215.694971821733        0.116364444140145E-04
   220.156125897787        0.207883450432777E-04
   224.578862934046        0.361151481962101E-04
   228.946181153002        0.610091859503006E-04
   233.242014310016        0.100231003764077E-03
   237.449742796416        0.160169986541429E-03
   241.549586416341        0.248934465414342E-03
   245.526945688894        0.376469377794253E-03
   249.351612952771        0.553422134503757E-03
   252.994672333998        0.790181245541838E-03
   256.444456906711        0.109682642364609E-02
   259.696083875433        0.148219626496689E-02
   262.750862110536        0.195348734085513E-02
   265.614991127827        0.251611067232955E-02
   268.298006710355        0.317374319803142E-02
   270.811331008420        0.392848705274168E-02
   273.186881931587        0.479594287242645E-02
   275.632889201932        0.580224974214698E-02
   276.813784105045        0.628877464251496E-02
