
    OUTPUT FILES FOR THE Sun  

 Solar Constant= 0.813   F_CH4= 7.2485E-06  F_CO2= 2.0000E-02  F_O2= 9.7558E-09  F_N2= 9.5441E-01  F_H2= 1.2117E-05  F_AR= 9.7558E-03  IO3 =  1   IUP=  0
 ICONSERV= 0  FAC= 4.0  ND=101  SRFALB= 0.240  G= 980.7  IMW= 2  INVERSE= 0

 FNO2 = 3.995E-71

 NST=     1 JCONV= 84 CHG=3.61E-03 dt0=7.50E+03 DIVF(1)=-3.08E-02 DIVFrms= 6.80E-02 DT(ND)=-8.37E-01 T(ND)=2.7134E+02

 TIME= 5.000E+03  TIME IN DAYS = 5.787E-02

 PLANETARY ALBEDO:  ALBP = 0.2455

  J     P         ALT         T        CONVEC       DT          TOLD        FH20       FSAVE        FO3        TCOOL       THEAT
  1 7.6973E-06 7.7283E+01 1.8322E+02  0.00E+00  -2.0270E+01  2.0349E+02  7.9934E-07  4.0000E-06  3.7107E-14 -5.2514E+02  1.7488E+02
  2 9.3006E-06 7.6174E+01 1.9849E+02  0.00E+00   1.2939E-01  2.0400E+02  8.7229E-07  4.0000E-06  2.8992E-14 -2.7743E+01  2.9979E+01
  3 1.1222E-05 7.5020E+01 2.0236E+02  0.00E+00  -2.8245E-01  2.0277E+02  9.4712E-07  4.0000E-06  2.1134E-14 -2.2736E+01  1.7855E+01
  4 1.3520E-05 7.3868E+01 2.0050E+02  0.00E+00  -3.9544E-01  2.0075E+02  1.0211E-06  4.0000E-06  1.4303E-14 -1.8744E+01  1.1911E+01
  5 1.6266E-05 7.2736E+01 1.9896E+02  0.00E+00  -3.9679E-01  1.9919E+02  1.0939E-06  4.0000E-06  8.9792E-15 -1.6069E+01  9.2124E+00
  6 1.9542E-05 7.1620E+01 1.9805E+02  0.00E+00  -3.7984E-01  1.9829E+02  1.1710E-06  4.0000E-06  5.1922E-15 -1.4647E+01  8.0831E+00
  7 2.3443E-05 7.0517E+01 1.9769E+02  0.00E+00  -3.5900E-01  1.9795E+02  1.2472E-06  4.0000E-06  2.7289E-15 -1.3851E+01  7.6479E+00
  8 2.8083E-05 6.9423E+01 1.9774E+02  0.00E+00  -3.4503E-01  1.9802E+02  1.3229E-06  4.0000E-06  1.2952E-15 -1.3432E+01  7.4698E+00
  9 3.3593E-05 6.8338E+01 1.9805E+02  0.00E+00  -3.3994E-01  1.9834E+02  1.3981E-06  4.0000E-06  6.0609E-16 -1.3223E+01  7.3488E+00
 10 4.0127E-05 6.7259E+01 1.9853E+02  0.00E+00  -3.4189E-01  1.9884E+02  1.4706E-06  4.0000E-06  1.5648E-16 -1.3117E+01  7.2096E+00
 11 4.7862E-05 6.6187E+01 1.9914E+02  0.00E+00  -3.4881E-01  1.9947E+02  1.5566E-06  4.0000E-06  2.0856E-17 -1.3057E+01  7.0299E+00
 12 5.7008E-05 6.5120E+01 1.9986E+02  0.00E+00  -3.5859E-01  2.0019E+02  1.6626E-06  4.0000E-06  1.2929E-18 -1.3008E+01  6.8115E+00
 13 6.7803E-05 6.4058E+01 2.0066E+02  0.00E+00  -3.6907E-01  2.0101E+02  1.7824E-06  4.0000E-06  5.1866E-20 -1.2944E+01  6.5666E+00
 14 8.0526E-05 6.3001E+01 2.0153E+02  0.00E+00  -3.8027E-01  2.0190E+02  1.9306E-06  4.0000E-06  4.2208E-21 -1.2857E+01  6.2857E+00
 15 9.5500E-05 6.1948E+01 2.0246E+02  0.00E+00  -3.9066E-01  2.0285E+02  2.0962E-06  4.0000E-06  9.1875E-22 -1.2750E+01  5.9998E+00
 16 1.1310E-04 6.0900E+01 2.0342E+02  0.00E+00  -4.0255E-01  2.0382E+02  2.2902E-06  4.0000E-06  3.1918E-22 -1.2728E+01  5.7722E+00
 17 1.3374E-04 5.9856E+01 2.0438E+02  0.00E+00  -4.1479E-01  2.0479E+02  2.5213E-06  4.0000E-06  1.4202E-22 -1.2729E+01  5.5610E+00
 18 1.5793E-04 5.8817E+01 2.0533E+02  0.00E+00  -4.2759E-01  2.0577E+02  2.7781E-06  4.0000E-06  7.9765E-23 -1.2758E+01  5.3693E+00
 19 1.8623E-04 5.7782E+01 2.0627E+02  0.00E+00  -4.4338E-01  2.0672E+02  3.0729E-06  4.0000E-06  6.6051E-23 -1.2891E+01  5.2296E+00
 20 2.1928E-04 5.6751E+01 2.0720E+02  0.00E+00  -4.6171E-01  2.0766E+02  3.4092E-06  4.0000E-06  9.3303E-23 -1.3125E+01  5.1471E+00
 21 2.5782E-04 5.5726E+01 2.0811E+02  0.00E+00  -4.7897E-01  2.0859E+02  3.7863E-06  4.0000E-06  1.4226E-22 -1.3377E+01  5.1008E+00
 22 3.0271E-04 5.4706E+01 2.0902E+02  0.00E+00  -4.9116E-01  2.0952E+02  4.1936E-06  4.0000E-06  1.5392E-22 -1.3547E+01  5.0598E+00
 23 3.5490E-04 5.3690E+01 2.0988E+02  0.00E+00  -4.9775E-01  2.1040E+02  4.6404E-06  4.0000E-06  1.4032E-22 -1.3603E+01  5.0023E+00
 24 4.1550E-04 5.2680E+01 2.1064E+02  0.00E+00  -5.0141E-01  2.1118E+02  5.1161E-06  4.0000E-06  1.2015E-22 -1.3585E+01  4.9203E+00
 25 4.8574E-04 5.1677E+01 2.1126E+02  0.00E+00  -5.0571E-01  2.1181E+02  5.6091E-06  4.0000E-06  9.7537E-23 -1.3552E+01  4.8135E+00
 26 5.6704E-04 5.0681E+01 2.1168E+02  0.00E+00  -5.1239E-01  2.1224E+02  6.1285E-06  4.0000E-06  7.7949E-23 -1.3535E+01  4.6807E+00
 27 6.6100E-04 4.9692E+01 2.1191E+02  0.00E+00  -5.1985E-01  2.1247E+02  6.6733E-06  4.0000E-06  6.1179E-23 -1.3499E+01  4.5159E+00
 28 7.6942E-04 4.8713E+01 2.1199E+02  0.00E+00  -5.2489E-01  2.1253E+02  7.2325E-06  4.0000E-06  4.5338E-23 -1.3378E+01  4.3080E+00
 29 8.9435E-04 4.7742E+01 2.1198E+02  0.00E+00  -5.2529E-01  2.1250E+02  7.8152E-06  4.0000E-06  3.1207E-23 -1.3123E+01  4.0463E+00
 30 1.0381E-03 4.6782E+01 2.1196E+02  0.00E+00  -5.2044E-01  2.1246E+02  8.4108E-06  4.0000E-06  2.0355E-23 -1.2727E+01  3.7336E+00
 31 1.2032E-03 4.5831E+01 2.1199E+02  0.00E+00  -5.1043E-01  2.1247E+02  9.0259E-06  4.0000E-06  1.2772E-23 -1.2213E+01  3.3928E+00
 32 1.3925E-03 4.4889E+01 2.1212E+02  0.00E+00  -4.9419E-01  2.1259E+02  9.6708E-06  4.0000E-06  7.8150E-24 -1.1579E+01  3.0389E+00
 33 1.6093E-03 4.3956E+01 2.1237E+02  0.00E+00  -4.7225E-01  2.1282E+02  1.0342E-05  4.0000E-06  4.6747E-24 -1.0878E+01  2.7178E+00
 34 1.8572E-03 4.3031E+01 2.1271E+02  0.00E+00  -4.4652E-01  2.1315E+02  1.0998E-05  4.0000E-06  2.7640E-24 -1.0180E+01  2.4642E+00
 35 2.1403E-03 4.2114E+01 2.1310E+02  0.00E+00  -4.2033E-01  2.1353E+02  1.1666E-05  4.0000E-06  1.6285E-24 -9.5517E+00  2.2884E+00
 36 2.4629E-03 4.1205E+01 2.1349E+02  0.00E+00  -3.9694E-01  2.1390E+02  1.2396E-05  4.0000E-06  9.6562E-25 -9.0318E+00  2.1727E+00
 37 2.8301E-03 4.0303E+01 2.1381E+02  0.00E+00  -3.7764E-01  2.1421E+02  1.3117E-05  4.0000E-06  5.7564E-25 -8.6067E+00  2.0810E+00
 38 3.2474E-03 3.9411E+01 2.1407E+02  0.00E+00  -3.6212E-01  2.1445E+02  1.3833E-05  4.0000E-06  1.6489E-25 -8.2357E+00  1.9783E+00
 39 3.7208E-03 3.8527E+01 2.1425E+02  0.00E+00  -3.4988E-01  2.1461E+02  1.4541E-05  4.0000E-06  2.0970E-25 -7.8895E+00  1.8436E+00
