   203.491455610031        0.624867403243041E-05
   203.998714075450        0.668485500516466E-05
   202.768340946113        0.712850533358806E-05
   200.752573722002        0.756641665246387E-05
   199.186245480319        0.799734913638224E-05
   198.285610572241        0.841219509109983E-05
   197.951178847481        0.880744355527345E-05
   198.017020045485        0.917963504963608E-05
   198.344348803256        0.953340593076159E-05
   198.843764473884        0.986170678096275E-05
   199.466609084670        0.101893919138211E-04
   200.191530013554        0.106062668220005E-04
   201.007220778511        0.110315148530782E-04
   201.899263817055        0.115549759525366E-04
   202.845327308873        0.120148066667564E-04
   203.816614411516        0.125449431207884E-04
   204.794084379043        0.131725931385986E-04
   205.766794815543        0.136976759192473E-04
   206.722808558035        0.143201021507034E-04
   207.661507498161        0.150194529141249E-04
   208.592659571246        0.156565240433877E-04
   209.515072437852        0.163603466245213E-04
   210.398084536528        0.169810831877657E-04
   211.184595473268        0.176885009809872E-04
   211.812808468300        0.182921861511374E-04
   212.240846043832        0.189915964126289E-04
   212.467089126146        0.195861442932416E-04
   212.532458050003        0.201753185231958E-04
   212.504529551836        0.206725748071312E-04
   212.461107348744        0.212363880472684E-04
   212.472695946780        0.217389198477891E-04
   212.586492649209        0.222745478201630E-04
   212.818768472922        0.227356452896615E-04
   213.149299767281        0.232613099120063E-04
   213.527903611365        0.237289147741984E-04
   213.897291665898        0.241899788965507E-04
   214.212071885471        0.245543061153497E-04
   214.448581214241        0.250119730584264E-04
   214.610363945208        0.253662128141805E-04
   214.727632856290        0.258169400772760E-04
   214.850920659563        0.261638620971416E-04
   215.039663807898        0.265071814327759E-04
   215.344919734858        0.268471883151201E-04
   215.789734596380        0.271839755032899E-04
   216.360849037293        0.275175096364264E-04
   217.017712372381        0.278483059098686E-04
   217.711490164504        0.280881606076929E-04
   218.406097964655        0.284012802033526E-04
   219.089972258106        0.286236295982069E-04
   219.771473066476        0.288714978008844E-04
   220.465472463762        0.291297314068506E-04
   221.181062389496        0.293730313045596E-04
   221.914296610020        0.295836368693607E-04
   222.648713020817        0.297957918283413E-04
   223.362911838307        0.300481900269917E-04
   224.039432896880        0.301991677090845E-04
   224.669924384019        0.304485316963821E-04
   225.255039232561        0.305963968969454E-04
   225.800558931227        0.308425822940385E-04
   226.312118365209        0.309871806087209E-04
   226.790862979267        0.312300699136720E-04
   227.232423288704        0.313712746117883E-04
   227.628904056450        0.315214936920986E-04
   227.972611990121        0.317484380501781E-04
   228.259278665818        0.318843483858487E-04
   228.488845887263        0.320183905413817E-04
   228.665371599864        0.321505373759845E-04
   228.797139069769        0.322808011566191E-04
   228.896154968377        0.323091242847796E-04
   228.975847685764        0.324354612104495E-04
   229.047475564501        0.325000000000000E-04
   229.118205819568        0.325000000000000E-04
   229.191667356148        0.326000000000000E-04
   229.268964380603        0.326000000000000E-04
   229.349359875817        0.326000000000000E-04
   229.433791246793        0.340403861453123E-04
   229.534485046530        0.405437659274008E-04
   229.675108906365        0.457818059950301E-04
   229.874349902782        0.495288273474085E-04
   230.139789159814        0.542945834417305E-04
   230.481372910551        0.663451323012516E-04
   230.920127412833        0.861576356234749E-04
   231.460217075089        0.843459808842733E-04
   232.096784373130        0.875670761153920E-04
   232.818433030564        0.951529856421332E-04
   234.084780383361        0.110102583425363E-03
   235.516067908846        0.129508974816225E-03
   237.084219712039        0.154289669967979E-03
   238.775457297124        0.185796104254218E-03
   240.668679094854        0.227937472426641E-03
   242.813435214525        0.286096058060768E-03
   246.633276181962        0.423895127329163E-03
   250.299010035371        0.611230120048342E-03
   253.795453881941        0.858076409421621E-03
   257.112538716794        0.117377127306648E-02
   260.245697798919        0.156643128804555E-02
   263.195469165592        0.204257364172770E-02
   265.966547865013        0.260695797507445E-02
   268.566602552411        0.326260523635394E-02
   271.005122433403        0.401092512667229E-02
   272.176822062423        0.442348086835724E-02
