J,P,ALT,T,CONVEC,DT,TOLD,FH20,FSAVE,FO3,TCOOL,THEAT
1,7.6979E-06,9.4876E+01,2.1398E+02,0.00E+00,-8.6540E-01,2.1485E+02,4.0136E-15,4.0000E-06,3.9933E-14,-6.9938E+01,5.4984E+01
2,9.3025E-06,9.3305E+01,2.0509E+02,0.00E+00,1.2987E+00,2.0456E+02,6.9227E-15,4.0000E-06,8.2482E-14,-8.8875E+00,3.1329E+01
3,1.1226E-05,9.1811E+01,1.9639E+02,0.00E+00,-1.7584E+00,1.9642E+02,1.2237E-14,4.0000E-06,1.7035E-13,-4.8296E+01,1.7911E+01
4,1.3527E-05,9.0383E+01,1.9067E+02,0.00E+00,-6.2373E-01,1.9099E+02,2.1662E-14,4.0000E-06,3.3443E-13,-2.0096E+01,9.3180E+00
5,1.6276E-05,8.8998E+01,1.8779E+02,0.00E+00,-5.6613E-01,1.8784E+02,3.8210E-14,4.0000E-06,6.4467E-13,-1.4348E+01,4.5656E+00
6,1.9556E-05,8.7639E+01,1.8657E+02,0.00E+00,-3.4622E-01,1.8658E+02,6.6913E-14,4.0000E-06,1.2254E-12,-8.3055E+00,2.3229E+00
7,2.3464E-05,8.6295E+01,1.8678E+02,0.00E+00,-2.8022E-01,1.8680E+02,1.1623E-13,4.0000E-06,2.2424E-12,-6.2869E+00,1.4446E+00
8,2.8112E-05,8.4957E+01,1.8797E+02,0.00E+00,-2.1008E-01,1.8804E+02,1.9955E-13,4.0000E-06,4.0298E-12,-4.8024E+00,1.1723E+00
9,3.3632E-05,8.3619E+01,1.9003E+02,0.00E+00,-1.9395E-01,1.8991E+02,3.3883E-13,4.0000E-06,7.1310E-12,-4.4547E+00,1.1032E+00
10,4.0179E-05,8.2275E+01,1.9277E+02,0.00E+00,6.7206E-01,1.9218E+02,5.6959E-13,4.0000E-06,1.2688E-11,-3.2800E+00,1.0825E+00
11,4.7931E-05,8.0923E+01,1.9558E+02,1.00E+00,9.7987E-01,1.9467E+02,9.4727E-13,4.0000E-06,2.2589E-11,-2.3348E+00,1.0620E+00
12,5.7097E-05,7.9565E+01,1.9812E+02,1.00E+00,9.1518E-01,1.9725E+02,1.5706E-12,4.0000E-06,3.9567E-11,-2.2850E+00,1.0363E+00
13,6.7917E-05,7.8201E+01,2.0046E+02,1.00E+00,6.5620E-01,1.9984E+02,2.5841E-12,4.0000E-06,6.8181E-11,-1.7783E+00,1.0053E+00
14,8.0673E-05,7.6834E+01,2.0266E+02,1.00E+00,3.3847E-01,2.0235E+02,4.2433E-12,4.0000E-06,1.1641E-10,-1.7470E+00,9.7319E-01
15,9.5686E-05,7.5465E+01,2.0475E+02,1.00E+00,7.8455E-02,2.0469E+02,6.9720E-12,4.0000E-06,1.9348E-10,-1.5633E+00,9.3540E-01
16,1.1333E-04,7.4094E+01,2.0673E+02,1.00E+00,-2.8051E-02,2.0681E+02,1.1471E-11,4.0000E-06,3.0912E-10,-1.3924E+00,9.0765E-01
17,1.3404E-04,7.2723E+01,2.0852E+02,0.00E+00,-2.7494E-02,2.0863E+02,1.9174E-11,4.0000E-06,4.4411E-10,-1.3587E+00,8.8365E-01
18,1.5830E-04,7.1353E+01,2.1001E+02,0.00E+00,-2.9635E-02,2.1012E+02,3.2186E-11,4.0000E-06,6.0285E-10,-1.3729E+00,8.6084E-01
19,1.8668E-04,6.9987E+01,2.1114E+02,0.00E+00,-3.4367E-02,2.1126E+02,5.4622E-11,4.0000E-06,7.7547E-10,-1.4357E+00,8.4181E-01
20,2.1984E-04,6.8628E+01,2.1193E+02,0.00E+00,-4.0996E-02,2.1205E+02,9.3268E-11,4.0000E-06,9.0154E-10,-1.5324E+00,8.2403E-01
21,2.5852E-04,6.7277E+01,2.1238E+02,0.00E+00,-4.8632E-02,2.1250E+02,1.6026E-10,4.0000E-06,9.6182E-10,-1.6490E+00,8.0860E-01
22,3.0356E-04,6.5937E+01,2.1254E+02,0.00E+00,-5.6806E-02,2.1266E+02,2.7555E-10,4.0000E-06,9.5560E-10,-1.7784E+00,7.9680E-01
23,3.5594E-04,6.4609E+01,2.1245E+02,0.00E+00,-6.4846E-02,2.1256E+02,4.7162E-10,4.0000E-06,8.8483E-10,-1.9100E+00,7.8948E-01
24,4.1676E-04,6.3295E+01,2.1215E+02,0.00E+00,-7.1930E-02,2.1226E+02,8.0108E-10,4.0000E-06,7.5416E-10,-2.0271E+00,7.8419E-01
25,4.8727E-04,6.1996E+01,2.1171E+02,0.00E+00,-7.7446E-02,2.1181E+02,1.3541E-09,4.0000E-06,6.0426E-10,-2.1194E+00,7.8118E-01
26,5.6889E-04,6.0712E+01,2.1115E+02,0.00E+00,-8.1247E-02,2.1125E+02,2.2845E-09,4.0000E-06,4.8233E-10,-2.1868E+00,7.8286E-01
27,6.6324E-04,5.9444E+01,2.1052E+02,0.00E+00,-8.3042E-02,2.1061E+02,3.8612E-09,4.0000E-06,3.5956E-10,-2.2219E+00,7.8698E-01
28,7.7212E-04,5.8192E+01,2.0984E+02,0.00E+00,-8.2361E-02,2.0993E+02,6.6600E-09,4.0000E-06,2.5117E-10,-2.2110E+00,7.8778E-01
29,8.9758E-04,5.6957E+01,2.0912E+02,0.00E+00,-7.9809E-02,2.0921E+02,1.1799E-08,4.0000E-06,1.6216E-10,-2.1660E+00,7.8688E-01
30,1.0419E-03,5.5739E+01,2.0838E+02,0.00E+00,-7.5713E-02,2.0846E+02,2.1717E-08,4.0000E-06,9.4827E-11,-2.0918E+00,7.8345E-01
31,1.2078E-03,5.4537E+01,2.0760E+02,0.00E+00,-7.1484E-02,2.0768E+02,4.0981E-08,4.0000E-06,4.8803E-11,-2.0204E+00,7.8514E-01
32,1.3980E-03,5.3351E+01,2.0680E+02,0.00E+00,-6.8624E-02,2.0688E+02,7.8554E-08,4.0000E-06,2.1522E-11,-1.9713E+00,7.8546E-01
33,1.6158E-03,5.2182E+01,2.0597E+02,0.00E+00,-6.8186E-02,2.0604E+02,1.4978E-07,4.0000E-06,8.0229E-12,-1.9661E+00,7.8785E-01
34,1.8650E-03,5.1031E+01,2.0510E+02,0.00E+00,-7.0980E-02,2.0518E+02,2.8103E-07,4.0000E-06,2.3963E-12,-2.0227E+00,7.9615E-01
35,2.1494E-03,4.9896E+01,2.0419E+02,0.00E+00,-7.6896E-02,2.0427E+02,5.0855E-07,4.0000E-06,5.5269E-13,-2.1402E+00,8.1144E-01
36,2.4737E-03,4.8778E+01,2.0325E+02,0.00E+00,-8.3300E-02,2.0334E+02,8.6801E-07,4.0000E-06,1.2921E-13,-2.2674E+00,8.2801E-01
