   216.428404441872        0.386488416457830E-05
   205.630000988602        0.384817190661271E-05
   196.836451881663        0.383244238144580E-05
   191.097492829612        0.381092246892189E-05
   187.953897254935        0.379239836724108E-05
   186.684240086471        0.377759576445290E-05
   186.882762280133        0.376277288751843E-05
   188.109283819102        0.374788625371697E-05
   189.982597030080        0.373292786358763E-05
   192.247280944240        0.371789067584016E-05
   194.728651212322        0.370276059476079E-05
   197.308250860464        0.368754668639116E-05
   199.894778674468        0.367226844347942E-05
   202.402298147568        0.365693748691187E-05
   204.749527382083        0.364156089300909E-05
   206.865050122296        0.363307739642712E-05
   208.690414436172        0.362073862104336E-05
   210.182879641111        0.360535321204198E-05
   211.319599219498        0.359001919463039E-05
   212.099431707917        0.358237145837086E-05
   212.541594692441        0.357478394829212E-05
   212.681123901399        0.356725876674054E-05
   212.563510487922        0.356000000000000E-05
   212.239514227544        0.356000000000000E-05
   211.759697179921        0.355513521152639E-05
   211.169484915318        0.355000000000000E-05
   210.505566608874        0.355000000000000E-05
   209.793088437682        0.355000000000000E-05
   209.045805249049        0.367048229205497E-05
   208.270622938936        0.394849052274071E-05
   207.470881774550        0.430471198388850E-05
   206.646240636043        0.468051360372910E-05
   205.793562492911        0.507542334986124E-05
   204.909540148560        0.546192773161489E-05
   203.992918551461        0.583938999443146E-05
   203.046017953931        0.619339655020115E-05
   202.077347290499        0.712494825721967E-05
   201.102085937041        0.829825497864093E-05
   200.136527508065        0.962269342764517E-05
   199.192692870066        0.111072416691839E-04
   198.277139090373        0.127670581886245E-04
   197.392390037024        0.147804039586051E-04
   196.539837463271        0.171172548699801E-04
   195.722558795563        0.199862666569669E-04
   194.946791914759        0.232643477405118E-04
   194.221131834781        0.269506793335984E-04
   193.552790351894        0.314827416836849E-04
   192.944278828431        0.373976657470124E-04
   192.394345189167        0.445925845541719E-04
   191.899954268006        0.534761567275986E-04
   191.456974324738        0.639675517912264E-04
   191.060400882635        0.763287447442826E-04
   190.705258501566        0.915985412365270E-04
   190.389195921880        0.110888177667125E-03
   190.114562861471        0.133791831314745E-03
   189.887790691486        0.160771914163570E-03
   189.716918509004        0.192412185041929E-03
   189.608455326115        0.227976385102746E-03
   189.566026321978        0.269493695312437E-03
   189.592156713140        0.316637712700573E-03
   189.689945856881        0.371146895981374E-03
   189.861912618314        0.431546035124777E-03
   190.107670704766        0.499209346001766E-03
   190.424272414235        0.575665516263664E-03
   190.809050884486        0.660577544949482E-03
   191.262303509961        0.756667643954019E-03
   191.788478066789        0.863076399041440E-03
   192.391702027863        0.982307042698962E-03
   193.073635745011        0.111079987747333E-02
   193.825345481247        0.124220230125934E-02
   194.552697950415        0.138696174095480E-02
   195.098699577272        0.557184696381919E-03
   195.595204456455        0.225273878552767E-03
   196.310134170668        0.400000000000000E-05
   201.094896407834        0.400000000000000E-05
   205.901983923155        0.400000000000000E-05
   210.710307763197        0.567577376818046E-05
   215.503225509733        0.109252144975285E-04
   220.258706188958        0.203338572454483E-04
   224.948814416390        0.365595731020125E-04
   229.540305395813        0.634225786771187E-04
   233.996852296697        0.106025098260722E-03
   238.282900242236        0.170654356392166E-03
   242.368269362560        0.264434290861784E-03
   246.231991168463        0.394803683297607E-03
   249.864077163050        0.568981702441814E-03
   253.264914210418        0.793570310489689E-03
   256.442989779031        0.107435446964345E-02
   259.412029842756        0.141627064598910E-02
   262.188397101878        0.182347289093731E-02
   264.789144700593        0.229943126349462E-02
   267.230765067352        0.284702226873804E-02
   269.777754227394        0.354227900898551E-02
   272.213723664738        0.434871683239712E-02
   274.553008788990        0.527702009220024E-02
   276.772241696789        0.618028817197137E-02
   278.908423782301        0.716215746827061E-02
   280.940961416041        0.828949526204716E-02
   282.892024217662        0.937380372718976E-02
   284.762904945384        0.107204212439479E-01
   285.674377747613        0.114011216340808E-01
