,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH4,CH3,C2H6,NO,NO2,HNO,H2S,Z,HS,S,SO,SO2,H2SO4,HSO,S2,S4,S8,SO3,OCS,S3,O3,HNO3,N,NO3,N2O,HO2NO2,Z,N2O5,CO2,SO4AER,S8AER
0,0.0,-627000.0,500000000.0,4110000000000.0,-225000000.0,-7690000.0,-121000.0,-2740000.0,-19200000000.0,359000000000.0,-3980000.0,-1220000.0,96300000000.0,-1510000.0,878000000.0,901000000.0,-6360.0,-467000000.0,200000000.0,0.0,-33200.0,-167000.0,-473000.0,-389000000.0,701000000.0,-676000.0,-82500.0,-11.8,-0.000982,0.182,7350000.0,-1.88,-0.136,-11000000.0,9.76e-39,74.1,1530000000.0,-0.952,0.0,0.0054,-458000000000.0,-88300000.0,2.92e-20
1,50000.0,-983000.0,63000000.0,0.0,-130000000.0,-7190000.0,273000.0,-15700000.0,17200000000.0,322000000000.0,1300000.0,3310000.0,96500000000.0,-19800.0,758000000.0,490000000.0,-156000.0,58700000.0,29900000.0,50000.0,1400000.0,3270000.0,-5810000.0,-452000000.0,218000000.0,-149000.0,1390000.0,166.0,0.00214,-0.254,84600000.0,31.9,70.8,-75600000.0,-1.42e-34,-1340.0,1500000000.0,10.9,50000.0,-0.216,-420000000000.0,-649000000.0,-1.16e-22
2,150000.0,-1310000.0,-197000000.0,0.0,-127000000.0,-14300000.0,-1170000.0,-60800000.0,54800000000.0,230000000000.0,1420000.0,-3320000.0,90000000000.0,-324000.0,499000000.0,567000000.0,-1610000.0,105000000.0,616000.0,150000.0,455000.0,4280000.0,8710000.0,129000000.0,-143000000.0,355000.0,549000.0,12.9,0.00115,-0.416,85200000.0,6.04,-490.0,-297000000.0,-7.04e-28,-8710.0,1420000000.0,-489.0,150000.0,-8.23,-321000000000.0,-1950000000.0,-1.12e-22
3,250000.0,-31900000.0,-11100000000.0,0.0,350000000.0,-98900000.0,-38200000.0,-255000000.0,75200000000.0,140000000000.0,497000.0,-149000000.0,83500000000.0,-9280000.0,271000000.0,1040000000.0,-58500000.0,307000000.0,20000.0,250000.0,325000.0,1150000.0,7690000.0,294000000.0,-189000000.0,165000.0,40400.0,0.0345,0.000544,-1.24,34400000.0,0.0394,-412000.0,-1020000000.0,-2.28e-21,-184000.0,1320000000.0,-522000.0,250000.0,-4960.0,-224000000000.0,-2530000000.0,-1.09e-22
4,350000.0,-20800000.0,-71000000000.0,0.0,78300000.0,-21000000.0,-48500000.0,-121000000.0,52400000000.0,47600000000.0,933000.0,-57000000.0,66200000000.0,6100000.0,117000000.0,899000000.0,-36000000.0,21400000.0,11200.0,350000.0,17900.0,6740.0,202000.0,39000000.0,10600000.0,-87800.0,168.0,5.58e-07,0.000254,-0.846,10700000.0,1.06e-06,-10400000.0,-728000000.0,-3e-15,-278000.0,1220000000.0,-4190000.0,350000.0,-50800.0,-114000000000.0,-2430000000.0,-1.06e-22
5,450000.0,-9080000.0,-111000000000.0,0.0,15300000.0,-12200000.0,-8910000.0,-29100000.0,33500000000.0,16500000000.0,318000.0,42200000.0,44300000000.0,1430000.0,37300000.0,82700000.0,-7600000.0,1930000.0,5850.0,450000.0,3220.0,506.0,-80100.0,2080000.0,13500000.0,-41100.0,0.938,1.88e-11,0.000118,-2.32,3320000.0,7.03e-10,-15000000.0,-304000.0,-1.14e-09,-55600.0,1110000000.0,-3410000.0,450000.0,-55200.0,-61100000000.0,-2190000000.0,-1.04e-22
6,550000.0,-9520000.0,-126000000000.0,0.0,4470000.0,-15900000.0,-875000.0,-15000000.0,20800000000.0,6340000000.0,97800.0,35900000.0,28800000000.0,423000.0,11800000.0,-68400000.0,-6710000.0,444000.0,3600.0,550000.0,1300.0,94.6,-76300.0,1470000.0,9670000.0,-2630.0,0.053,9.3e-14,5.49e-05,-5.14,1000000.0,1.56e-11,-15400000.0,132000000.0,-0.000229,-24800.0,1000000000.0,-1680000.0,550000.0,-47100.0,-35300000000.0,-1900000000.0,-1.02e-22
7,650000.0,-10100000.0,-130000000000.0,0.0,2150000.0,-11100000.0,3030000.0,1490000.0,12500000000.0,2330000000.0,44300.0,28900000.0,18100000000.0,189000.0,3910000.0,-114000000.0,-3760000.0,177000.0,1840.0,650000.0,397.0,13.7,-104000.0,-247000.0,15600000.0,-2110.0,0.00839,4.92e-15,2.53e-05,-12.0,297000.0,1.61e-12,-14700000.0,195000000.0,-1.44,7630.0,887000000.0,123000.0,650000.0,-7100.0,-20500000000.0,-1600000000.0,-1.01e-22
8,750000.0,-10200000.0,-126000000000.0,0.0,1300000.0,-5790000.0,4540000.0,14800000.0,7180000000.0,251000000.0,23000.0,21600000.0,11000000000.0,96600.0,1360000.0,-128000000.0,-102000.0,93400.0,858.0,750000.0,-135.0,-13.3,-135000.0,-1690000.0,23300000.0,-7100.0,0.00145,8.23e-16,1.14e-05,-27.2,84500.0,2.85e-13,-13000000.0,223000000.0,-132.0,35200.0,774000000.0,965000.0,750000.0,23600.0,-11300000000.0,-1300000000.0,-1e-22
9,850000.0,-9300000.0,-118000000000.0,0.0,792000.0,-1830000.0,3800000.0,21700000.0,3760000000.0,-1190000000.0,12200.0,15000000.0,6500000000.0,49800.0,488000.0,-107000000.0,3370000.0,60100.0,197.0,850000.0,-553.0,-23.9,-153000.0,-2020000.0,29800000.0,-12500.0,-0.000352,2.09e-16,4.93e-06,-60.0,22600.0,3.14e-14,-10600000.0,211000000.0,-1110.0,48800.0,662000000.0,1020000.0,850000.0,28800.0,-5330000000.0,-1010000000.0,-1e-22
