NST,JCONV,CHG,dt0,DIVF(1),DIVFrms,DT(ND),T(ND)
1.0,11.0,0.00895,7500.0,0.0102,0.0103,0.292,285.95
2.0,11.0,0.00702,10000.0,0.0102,0.0102,0.291,286.24
3.0,11.0,0.0124,10000.0,0.00902,0.00905,0.258,286.5
4.0,11.0,0.0253,5000.0,0.00776,0.0078,0.222,286.73
5.0,11.0,0.00611,7500.0,0.00663,0.00665,0.19,286.92
6.0,11.0,0.0103,7500.0,0.00566,0.00565,0.162,287.08
7.0,11.0,0.00729,10000.0,0.00478,0.00477,0.137,287.22
8.0,11.0,0.0252,5000.0,0.00407,0.00409,0.117,287.33
9.0,12.0,0.00848,7500.0,0.00367,0.00373,0.105,287.44
10.0,12.0,0.0024,10000.0,0.00302,0.00305,0.0867,287.52
