J,P,ALT,T,CONVEC,DT,TOLD,FH20,FSAVE,FO3,TCOOL,THEAT
1,7.6979E-06,9.4552E+01,2.0859E+02,0.00E+00,-2.8290E+00,2.1142E+02,4.0136E-15,4.0136E-15,3.9933E-14,-8.7494E+01,5.4904E+01
2,9.3025E-06,9.3003E+01,2.0450E+02,0.00E+00,4.7421E-01,2.0523E+02,6.9227E-15,6.9227E-15,8.2482E-14,-2.5914E+01,3.1377E+01
3,1.1226E-05,9.1506E+01,1.9803E+02,0.00E+00,4.2034E-01,1.9759E+02,1.2237E-14,1.2237E-14,1.7035E-13,-1.3105E+01,1.7947E+01
4,1.3527E-05,9.0069E+01,1.9131E+02,0.00E+00,-3.6084E-01,1.9074E+02,2.1662E-14,2.1662E-14,3.3443E-13,-1.3469E+01,9.3123E+00
5,1.6276E-05,8.8684E+01,1.8708E+02,0.00E+00,-2.9360E-01,1.8678E+02,3.8210E-14,3.8210E-14,6.4467E-13,-7.9432E+00,4.5610E+00
6,1.9556E-05,8.7332E+01,1.8544E+02,0.00E+00,-4.4478E-01,1.8541E+02,6.6913E-14,6.6913E-14,1.2254E-12,-7.4460E+00,2.3222E+00
7,2.3464E-05,8.5997E+01,1.8562E+02,0.00E+00,-3.7898E-01,1.8571E+02,1.1623E-13,1.1623E-13,2.2424E-12,-5.8098E+00,1.4440E+00
8,2.8112E-05,8.4666E+01,1.8702E+02,0.00E+00,-2.3468E-01,1.8711E+02,1.9955E-13,1.9955E-13,4.0298E-12,-3.8747E+00,1.1711E+00
9,3.3632E-05,8.3335E+01,1.8913E+02,0.00E+00,-2.2581E-01,1.8923E+02,3.3883E-13,3.3883E-13,7.1310E-12,-3.7179E+00,1.1165E+00
10,4.0179E-05,8.1998E+01,1.9171E+02,0.00E+00,-2.3566E-01,1.9185E+02,5.6959E-13,5.6959E-13,1.2688E-11,-3.9516E+00,1.2369E+00
11,4.7931E-05,8.0654E+01,1.9453E+02,0.00E+00,-5.1055E-02,1.9466E+02,9.4727E-13,9.4727E-13,2.2589E-11,-3.0724E+00,1.1891E+00
12,5.7097E-05,7.9302E+01,1.9724E+02,1.00E+00,-4.7258E-02,1.9735E+02,1.5706E-12,1.5706E-12,3.9567E-11,-2.3196E+00,1.1223E+00
13,6.7917E-05,7.7944E+01,1.9971E+02,1.00E+00,-4.9118E-02,1.9980E+02,2.5841E-12,2.5841E-12,6.8181E-11,-1.9165E+00,1.0552E+00
14,8.0673E-05,7.6582E+01,2.0198E+02,1.00E+00,-3.3673E-02,2.0206E+02,4.2433E-12,4.2433E-12,1.1641E-10,-1.3804E+00,9.9246E-01
15,9.5686E-05,7.5217E+01,2.0405E+02,0.00E+00,-4.0610E-02,2.0414E+02,6.9720E-12,6.9720E-12,1.9348E-10,-1.4001E+00,9.3227E-01
16,1.1333E-04,7.3852E+01,2.0592E+02,0.00E+00,-3.5754E-02,2.0602E+02,1.1471E-11,1.1471E-11,3.0912E-10,-1.2969E+00,8.8501E-01
17,1.3404E-04,7.2486E+01,2.0754E+02,0.00E+00,-3.4790E-02,2.0765E+02,1.9174E-11,1.9174E-11,4.4411E-10,-1.2619E+00,8.6116E-01
18,1.5830E-04,7.1124E+01,2.0889E+02,0.00E+00,-3.9010E-02,2.0900E+02,3.2186E-11,3.2186E-11,6.0285E-10,-1.2897E+00,8.4027E-01
19,1.8668E-04,6.9766E+01,2.0993E+02,0.00E+00,-4.6282E-02,2.1005E+02,5.4622E-11,5.4622E-11,7.7547E-10,-1.3563E+00,8.2310E-01
20,2.1984E-04,6.8414E+01,2.1065E+02,0.00E+00,-5.6177E-02,2.1079E+02,9.3268E-11,9.3268E-11,9.0154E-10,-1.4544E+00,8.0723E-01
21,2.5852E-04,6.7072E+01,2.1108E+02,0.00E+00,-6.7223E-02,2.1121E+02,1.6026E-10,1.6026E-10,9.6182E-10,-1.5682E+00,7.9378E-01
22,3.0356E-04,6.5740E+01,2.1122E+02,0.00E+00,-7.8995E-02,2.1136E+02,2.7555E-10,2.7555E-10,9.5560E-10,-1.6940E+00,7.8401E-01
