   205.048656386669        0.191555383432110E-08
   193.886004146952        0.297078869594925E-08
   184.350679406918        0.447611473222805E-08
   178.010844297617        0.659971483135615E-08
   174.985137083022        0.961553157694305E-08
   174.100690765898        0.138790162993915E-07
   174.371827947671        0.198336390285094E-07
   175.318336713659        0.278819460049218E-07
   176.649902698426        0.384120265327051E-07
   178.188848163624        0.512764734142885E-07
   179.832279456575        0.653647917507767E-07
   181.509546966617        0.781947365387413E-07
   183.162486850410        0.873397514577753E-07
   184.742323684756        0.911672417110528E-07
   186.211279940969        0.884591028811082E-07
   187.544118677706        0.794148627721488E-07
   188.727438960599        0.655066519842272E-07
   189.758137959720        0.497697983615870E-07
   190.641963602533        0.360681530056249E-07
   191.391018449646        0.272525243787339E-07
   192.021894214547        0.235442954813934E-07
   192.553661606837        0.242968911049565E-07
   193.006267588699        0.281911135014693E-07
   193.399096048587        0.330253451104312E-07
   193.749806574771        0.376356597680547E-07
   194.073404286209        0.410480563864190E-07
   194.381242438814        0.428639499273469E-07
   194.680201507871        0.433630853701395E-07
   194.972214554655        0.430232970395567E-07
   195.258533835607        0.420104115731477E-07
   195.539790656892        0.404864028790775E-07
   195.808660202614        0.388183212652696E-07
   196.053185930323        0.371215063022769E-07
   196.263722001526        0.355619154173046E-07
   196.433732517674        0.341163145574460E-07
   196.559240751508        0.328223060808733E-07
   196.637216683727        0.318171705593686E-07
   196.664252247218        0.310909326207375E-07
   196.636724813396        0.307321256326843E-07
   196.552463929799        0.307615192160249E-07
   196.412786801997        0.313593706115555E-07
   196.223602043728        0.326576309299048E-07
   195.995119777591        0.348704834426747E-07
   195.740400229520        0.384948047813118E-07
   195.473198881512        0.437432286413388E-07
   195.206044447838        0.516111672302068E-07
   194.963460850851        0.627939336193745E-07
   194.772993110965        0.787761947122921E-07
   194.634023480070        0.101092747181578E-06
   194.533639873392        0.131919350234392E-06
   194.465231501183        0.174556379996357E-06
   194.422463173628        0.231152529652730E-06
   194.399079438071        0.306335746612466E-06
   194.389707290573        0.402531525823988E-06
   194.390963761650        0.524986118205008E-06
   194.402597688200        0.675295940229724E-06
   194.428054071630        0.856319236702627E-06
   194.474143351281        0.106733639506401E-05
   194.549798937749        0.131099149792306E-05
   194.664060233664        0.157524237718857E-05
   194.824115374746        0.186252328792820E-05
   195.034308908336        0.216867739861351E-05
   195.296035283434        0.246036494049828E-05
   195.608233872205        0.272875919422927E-05
   195.968452848595        0.295007168749189E-05
   196.373963638155        0.309649314288526E-05
   196.822708222324        0.320214296393832E-05
   197.313888598871        0.327267391486325E-05
   197.844173631208        0.353084246905769E-05
   198.406618245020        0.381233698762308E-05
   198.990275003526        0.400000000000000E-05
   199.604710593156        0.400000000000000E-05
   200.340937465533        0.400000000000000E-05
   201.147931816931        0.400000000000000E-05
   203.339173345792        0.400000000000000E-05
   207.660679371833        0.400000000000000E-05
   212.290218263989        0.702910839186383E-05
   217.270039498026        0.137321306875015E-04
   222.230724072280        0.259614962448188E-04
   227.146075540288        0.474615634114903E-04
   231.982807921852        0.837955009134886E-04
   236.701671771772        0.142654049723289E-03
   241.260796238232        0.233825287404195E-03
   245.620958487641        0.368682942817510E-03
   249.751248200554        0.559254237487810E-03
   253.633015940017        0.817157092301454E-03
   257.260776633082        0.115275875178107E-02
   260.640302231005        0.157475204305034E-02
   263.785227114592        0.209012072384448E-02
   266.713550135652        0.270433657393920E-02
   269.444847712453        0.342162880227846E-02
   271.998416580698        0.424522660515952E-02
   274.561707050547        0.524911115200320E-02
   277.090636000224        0.627289402804633E-02
   279.512076674168        0.745309260483012E-02
   281.803351386067        0.871818949247761E-02
   284.000027013789        0.100936900226337E-01
   286.090106631466        0.116464879699820E-01
   288.084986493122        0.131315820110765E-01
   290.003085529108        0.150088365759527E-01
   290.935418630751        0.159301586967579E-01
