J,P,ALT,T,CONVEC,DT,TOLD,FH20,FSAVE,FO3,TCOOL,THEAT
1,7.6982E-06,7.3232E+01,2.0755E+02,0.00E+00,3.1668E+00,2.0439E+02,1.3648E-09,1.3648E-09,4.4810E-11,-4.7747E+01,7.5108E+01
2,9.3039E-06,7.2049E+01,1.9490E+02,0.00E+00,-9.1211E-02,1.9429E+02,2.1107E-09,2.1107E-09,5.1238E-11,-3.2152E+01,3.1364E+01
3,1.1228E-05,7.0941E+01,1.8524E+02,0.00E+00,-1.7983E+00,1.8545E+02,3.1758E-09,3.1758E-09,5.5783E-11,-2.9453E+01,1.3915E+01
4,1.3531E-05,6.9884E+01,1.8015E+02,0.00E+00,-1.1441E+00,1.8060E+02,4.7142E-09,4.7142E-09,5.8077E-11,-1.6060E+01,6.1752E+00
5,1.6283E-05,6.8855E+01,1.7832E+02,0.00E+00,-5.8254E-01,1.7861E+02,6.9329E-09,6.9329E-09,5.6076E-11,-7.9613E+00,2.9282E+00
6,1.9567E-05,6.7841E+01,1.7807E+02,0.00E+00,-3.6964E-01,1.7813E+02,1.0113E-08,1.0113E-08,5.0122E-11,-4.9125E+00,1.7188E+00
7,2.3479E-05,6.6833E+01,1.7892E+02,0.00E+00,-2.5559E-01,1.7899E+02,1.4706E-08,1.4706E-08,4.1808E-11,-3.5380E+00,1.3297E+00
8,2.8132E-05,6.5827E+01,1.8053E+02,0.00E+00,-1.7303E-01,1.8060E+02,2.1177E-08,2.1177E-08,3.1929E-11,-2.7147E+00,1.2198E+00
9,3.3660E-05,6.4819E+01,1.8256E+02,0.00E+00,-1.4881E-01,1.8265E+02,3.0035E-08,3.0035E-08,2.1864E-11,-2.4673E+00,1.1816E+00
10,4.0216E-05,6.3807E+01,1.8485E+02,0.00E+00,-1.1065E-01,1.8493E+02,4.1611E-08,4.1611E-08,1.2910E-11,-2.1121E+00,1.1561E+00
11,4.7979E-05,6.2791E+01,1.8726E+02,0.00E+00,-9.5077E-02,1.8734E+02,5.5585E-08,5.5585E-08,6.6157E-12,-1.9451E+00,1.1237E+00
12,5.7159E-05,6.1771E+01,1.8971E+02,0.00E+00,-7.7973E-02,1.8980E+02,7.0162E-08,7.0162E-08,3.1430E-12,-1.7595E+00,1.0858E+00
13,6.7998E-05,6.0746E+01,1.9212E+02,0.00E+00,-5.8671E-02,1.9221E+02,8.2470E-08,8.2470E-08,1.5656E-12,-1.5503E+00,1.0434E+00
14,8.0776E-05,5.9718E+01,1.9440E+02,0.00E+00,-4.1767E-02,1.9449E+02,8.9732E-08,8.9732E-08,7.9476E-13,-1.3555E+00,9.9463E-01
15,9.5817E-05,5.8686E+01,1.9647E+02,0.00E+00,-2.9390E-02,1.9657E+02,9.0258E-08,9.0258E-08,3.9186E-13,-1.1953E+00,9.4137E-01
16,1.1350E-04,5.7654E+01,1.9830E+02,0.00E+00,-2.3032E-02,1.9839E+02,8.3392E-08,8.3392E-08,1.7389E-13,-1.0924E+00,8.9337E-01
17,1.3424E-04,5.6622E+01,1.9983E+02,0.00E+00,-2.1056E-02,1.9993E+02,7.0072E-08,7.0072E-08,6.1151E-14,-1.0333E+00,8.5134E-01
18,1.5856E-04,5.5592E+01,2.0105E+02,0.00E+00,-2.2956E-02,2.0115E+02,5.3459E-08,5.3459E-08,1.4553E-14,-1.0135E+00,8.1514E-01
19,1.8700E-04,5.4566E+01,2.0198E+02,0.00E+00,-2.8304E-02,2.0208E+02,3.8049E-08,3.8049E-08,2.5940E-15,-1.0302E+00,7.8563E-01
20,2.2024E-04,5.3546E+01,2.0262E+02,0.00E+00,-3.6070E-02,2.0272E+02,2.7706E-08,2.7706E-08,5.8849E-16,-1.0767E+00,7.6505E-01
21,2.5900E-04,5.2531E+01,2.0301E+02,0.00E+00,-4.5227E-02,2.0311E+02,2.3250E-08,2.3250E-08,2.2398E-16,-1.1424E+00,7.5168E-01
22,3.0416E-04,5.1525E+01,2.0317E+02,0.00E+00,-5.4909E-02,2.0327E+02,2.3968E-08,2.3968E-08,3.2835E-16,-1.2201E+00,7.4568E-01
23,3.5667E-04,5.0528E+01,2.0316E+02,0.00E+00,-6.4266E-02,2.0326E+02,2.8114E-08,2.8114E-08,2.0474E-15,-1.3019E+00,7.4663E-01
