,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH4,CH3,C2H6,NO,NO2,HNO,H2S,Z,HS,S,SO,SO2,H2SO4,HSO,S2,S4,S8,SO3,OCS,S3,O3,HNO3,N,NO3,N2O,HO2NO2,Z,N2O5,CO2,SO4AER,S8AER
0,25000.0,2.78e-14,1.66e-11,0.0123,5.56e-13,9.32e-16,3.52e-13,1.85e-13,0.000123,3.78e-06,3.26e-12,1.6e-10,7.2e-05,1.12e-12,1.64e-07,6.73e-11,5.95e-13,3.95e-11,3.05e-10,25000.0,1.05e-12,4.25e-13,3.41e-12,3.79e-11,1.45e-11,2.17e-12,2.04e-11,5.29e-13,1.15e-10,2.74e-23,2.09e-09,4.89e-16,6.88e-17,5.14e-15,4.28e-56,9.72e-18,1.28e-09,2.92e-16,25000.0,1.45e-20,0.00038,5.66e-11,3.02e-11
1,75000.0,1.06e-14,1.5e-12,0.0102,6.73e-13,9e-16,3.33e-14,9.79e-14,0.000123,3.77e-06,3.71e-12,1.68e-10,7.2e-05,9.43e-13,1.64e-07,6.49e-11,4.98e-14,4.19e-11,3.02e-10,75000.0,1.38e-12,6.02e-13,5.09e-12,3.35e-11,8.15e-12,1.47e-12,2.39e-11,6.51e-13,1.14e-10,2.4e-23,2.11e-09,7.18e-16,3.06e-18,3.4e-15,4.54e-53,2.99e-19,1.26e-09,4.13e-18,75000.0,1.31e-22,0.00038,5.48e-11,3.18e-11
2,125000.0,1.01e-14,1.32e-13,0.00835,7.99e-13,1.07e-15,3.01e-15,4.97e-14,0.000123,3.77e-06,3.95e-12,1.72e-10,7.2e-05,9.61e-13,1.64e-07,6.43e-11,6.1e-15,4.19e-11,2.91e-10,125000.0,1.6e-12,8.06e-13,5.53e-12,2.72e-11,4.56e-12,1.31e-12,2.72e-11,7.57e-13,1.12e-10,2.8e-23,2.14e-09,9.69e-16,1.85e-19,2.12e-15,4.51e-50,3.31e-20,1.23e-09,7.05e-20,125000.0,2.03e-24,0.00038,5.29e-11,3.53e-11
3,175000.0,1.12e-14,1.4e-14,0.00691,9.41e-13,1.28e-15,3.28e-16,2.46e-14,0.000123,3.76e-06,4.14e-12,1.73e-10,7.2e-05,9.96e-13,1.64e-07,6.4e-11,2.64e-15,4.15e-11,2.73e-10,175000.0,1.78e-12,1.04e-12,5.52e-12,2.24e-11,2.56e-12,1.17e-12,3.03e-11,8.47e-13,1.08e-10,3.36e-23,2.18e-09,1.24e-15,1.65e-20,1.3e-15,4.3e-47,1.5e-20,1.2e-09,3.94e-21,175000.0,2.97e-25,0.00038,5.21e-11,4.08e-11
4,275000.0,1.43e-14,3.46e-15,0.00478,1.29e-12,1.81e-15,8.25e-17,5.62e-15,0.000123,3.75e-06,4.45e-12,1.71e-10,7.2e-05,1.07e-12,1.64e-07,6.37e-11,2.38e-15,3.98e-11,2.26e-10,275000.0,2.05e-12,1.65e-12,5.43e-12,1.66e-11,8.32e-13,9.42e-13,3.65e-11,9.86e-13,9.32e-11,5.2e-23,2.28e-09,1.86e-15,3.35e-21,4.82e-16,3.43e-41,1.51e-20,1.14e-09,1.53e-21,275000.0,4.65e-25,0.00038,5.4e-11,5.78e-11
5,375000.0,1.93e-14,3.76e-15,0.0031,1.7e-12,2.41e-15,8.63e-17,1.21e-15,0.000123,3.74e-06,4.56e-12,1.6e-10,7.2e-05,1.1e-12,1.64e-07,6.4e-11,2.57e-15,3.68e-11,1.79e-10,375000.0,2.26e-12,2.51e-12,5.74e-12,1.33e-11,2.93e-13,8.02e-13,4.27e-11,1.08e-12,6.97e-11,9.2e-23,2.4e-09,2.6e-15,3.71e-21,2e-16,2.14e-35,1.94e-20,1.08e-09,3.37e-21,375000.0,1.17e-24,0.00038,5.98e-11,8.15e-11
6,475000.0,2.8e-14,4.25e-15,0.00188,2.2e-12,3.1e-15,8.83e-17,2.68e-16,0.000123,3.72e-06,4.52e-12,1.4e-10,7.2e-05,1.1e-12,1.64e-07,6.45e-11,3.01e-15,3.3e-11,1.38e-10,475000.0,2.42e-12,3.7e-12,6.48e-12,1.13e-11,1.22e-13,7.13e-13,4.82e-11,1.1e-12,3.77e-11,1.82e-22,2.53e-09,3.4e-15,4.68e-21,1.18e-16,9.99e-30,2.89e-20,1.03e-09,7.94e-21,475000.0,3.62e-24,0.00038,6.9e-11,1.11e-10
7,575000.0,4.45e-14,4.79e-15,0.00107,2.83e-12,3.91e-15,8.62e-17,7.75e-17,0.000123,3.71e-06,4.37e-12,1.17e-10,7.2e-05,1.06e-12,1.63e-07,6.48e-11,3.86e-15,2.87e-11,1.03e-10,575000.0,2.55e-12,5.29e-12,7.76e-12,9.98e-12,6.86e-14,6.63e-13,5.22e-11,1.04e-12,1.47e-11,3.96e-22,2.66e-09,4.16e-15,6.56e-21,1.09e-16,2.92e-24,5.2e-20,9.71e-10,1.7e-20,575000.0,1.25e-23,0.00038,8.11e-11,1.3e-10
8,675000.0,7.94e-14,4.25e-15,0.000553,3.54e-12,4.7e-15,6.19e-17,4.2e-17,0.000123,3.71e-06,4.06e-12,9.24e-11,7.2e-05,9.65e-13,1.63e-07,6.49e-11,5.55e-15,2.4e-11,7.61e-11,675000.0,2.62e-12,7.45e-12,1.01e-11,9.36e-12,5.52e-14,6.51e-13,5.42e-11,8.96e-13,4.85e-12,9.74e-22,2.78e-09,4.81e-15,8.29e-21,1.31e-16,2.58e-20,1.18e-19,9.19e-10,2.35e-20,675000.0,4.69e-23,0.00038,9.62e-11,1.35e-10
9,775000.0,1.56e-13,3.86e-15,0.000272,4.36e-12,5.42e-15,4.23e-17,3.62e-17,0.000123,3.7e-06,3.64e-12,6.85e-11,7.2e-05,8.36e-13,1.63e-07,6.43e-11,8.67e-15,1.9e-11,5.5e-11,775000.0,2.64e-12,1.04e-11,1.44e-11,9.84e-12,6.26e-14,6.81e-13,5.43e-11,7.2e-13,1.46e-12,2.78e-21,2.88e-09,5.3e-15,1.19e-20,1.75e-16,3.46e-18,3.19e-19,8.69e-10,2.57e-20,775000.0,1.84e-22,0.00038,1.15e-10,1.34e-10
