NST,JCONV,CHG,dt0,DIVF(1),DIVFrms,DT(ND),T(ND)
1.0,68.0,0.00341,7500.0,-0.00263,0.00211,-0.0767,291.25
2.0,79.0,0.00561,10000.0,0.000247,0.00268,0.0072,291.26
3.0,78.0,0.0139,10000.0,0.000237,0.00267,0.0069,291.27
4.0,78.0,0.00841,10000.0,0.000549,0.00296,0.016,291.28
5.0,78.0,0.0177,10000.0,0.000439,0.00287,0.0128,291.29
6.0,78.0,0.00496,10000.0,0.000368,0.0028,0.0107,291.3
7.0,78.0,0.0037,10000.0,0.000244,0.00273,0.00712,291.31
8.0,78.0,0.00476,10000.0,0.000211,0.00269,0.00613,291.32
9.0,78.0,0.0161,10000.0,0.000143,0.00266,0.00415,291.32
10.0,78.0,0.0097,10000.0,0.000123,0.00262,0.00359,291.33
