   211.609017469547        0.187656968214960E-08
   193.761676860677        0.290289745801189E-08
   183.009100226383        0.438010980347322E-08
   177.524469621832        0.647687667630065E-08
   174.885670944586        0.947062687465029E-08
   174.222463394203        0.136874402040661E-07
   174.540050293386        0.195778051687468E-07
   175.466599681252        0.275191746825017E-07
   176.766514335814        0.380186136088720E-07
   178.276312299997        0.507979130583263E-07
   179.893633938299        0.649003458663918E-07
   181.552881112755        0.778151235366260E-07
   183.196862116667        0.870494756484610E-07
   184.775848319002        0.909718082606847E-07
   186.251477779461        0.884867478410473E-07
   187.597057426325        0.795684989765237E-07
   188.797360124332        0.656625013806950E-07
   189.847861024337        0.499988285475324E-07
   190.753443804898        0.362197728329972E-07
   191.526110082806        0.272695423210187E-07
   192.182593312215        0.234667274075468E-07
   192.742259059915        0.241604606839210E-07
   193.225160700200        0.279709921108313E-07
   193.650455130917        0.328885402025048E-07
   194.035235533690        0.374615913271177E-07
   194.393623560753        0.409144224005441E-07
   194.735885943595        0.428083529574159E-07
   195.067864449318        0.433000000000001E-07
   195.390839383835        0.429521547232535E-07
   195.704838040501        0.419652669103979E-07
   196.008741439138        0.404437458033144E-07
   196.294805581174        0.387501556611526E-07
   196.551343873234        0.370233326376788E-07
   196.768600784327        0.354079933580534E-07
   196.939862504061        0.339530419125431E-07
   197.061109225000        0.327158702191896E-07
   197.129630011802        0.317360789524024E-07
   197.142808553851        0.309017532541864E-07
   197.098211049110        0.305350936865139E-07
   196.994986471504        0.305563262768888E-07
   196.835562096927        0.310584879222313E-07
   196.626632008098        0.323880204757863E-07
   196.378941705007        0.345371846467700E-07
   196.105771559149        0.381580509741729E-07
   195.821316640960        0.433950453593464E-07
   195.539551082570        0.511947762528044E-07
   195.283460024299        0.623520537513987E-07
   195.077023822293        0.783636481565504E-07
   194.920942858622        0.100690314423549E-06
   194.804505655971        0.131916776682721E-06
   194.720562178045        0.173661244795730E-06
   194.662279401327        0.230620020688023E-06
   194.623383040649        0.305929895380547E-06
   194.598688723777        0.402936808272739E-06
   194.585040214460        0.524741419652279E-06
   194.582308991504        0.675393200679916E-06
   194.593891232344        0.856848963744781E-06
   194.626333944346        0.106923062792717E-05
   194.688128669112        0.131336582109540E-05
   194.787819184959        0.157798842020432E-05
   194.932123381302        0.186562617457084E-05
   195.124972336740        0.216805490737888E-05
   195.367459780690        0.245972031197268E-05
   195.658490704427        0.273196841022919E-05
   195.995924574940        0.295190260662857E-05
   196.377668134281        0.309792126018545E-05
   196.802400591784        0.320314183226490E-05
   197.269595060248        0.327337669038984E-05
   197.776604899410        0.353649668623824E-05
   198.317718176268        0.407908049046613E-05
   198.885843283598        0.403163219618645E-05
   199.469719814768        0.400000000000000E-05
   200.128121677451        0.400000000000000E-05
   200.848198121530        0.400000000000000E-05
   203.095012108770        0.400000000000000E-05
   207.553093350687        0.400000000000000E-05
   212.284160026085        0.702378024671143E-05
   217.263854710424        0.137220070901786E-04
   222.224439250087        0.259429523947416E-04
   227.139728950316        0.474288949342771E-04
   231.976450422507        0.837403197851193E-04
   236.695364797924        0.142564965493525E-03
   241.254606079873        0.233688171507492E-03
   245.614947724167        0.368481903959100E-03
   249.745467075347        0.558973081256384E-03
   253.627496865170        0.816780754499367E-03
   257.255533320380        0.115227423694950E-02
   260.635332613117        0.157414871242689E-02
   263.780518018176        0.208939007927183E-02
   266.709081903690        0.270347179624429E-02
   269.440597836876        0.342062425481296E-02
   271.994362147900        0.424407741502391E-02
   274.557818948173        0.524789625502413E-02
   277.086874554965        0.627179409895168E-02
   279.508399591401        0.745156895790644E-02
   281.799774376897        0.871680025077559E-02
   283.996490695875        0.100917455056234E-01
   286.086656294087        0.116447049046499E-01
   288.081591093211        0.131299334458634E-01
   289.999767780005        0.150065651793428E-01
   290.932127199588        0.159279715638896E-01
