
    OUTPUT FILES FOR THE Sun  

 Solar Constant= 1.000   F_CH4= 7.1684E-05  F_CO2= 3.8000E-04  F_O2= 9.6080E-12  F_N2= 9.6119E-01  F_H2= 1.2183E-04  F_AR= 9.8331E-03  IO3 =  1   IUP=  0
 ICONSERV= 0  FAC= 4.0  ND=101  SRFALB= 0.240  G= 980.7  IMW= 2  INVERSE= 0

 FNO2 = 3.673E-73

 NST=     1 JCONV= 68 CHG=3.41E-03 dt0=7.50E+03 DIVF(1)=-2.63E-03 DIVFrms= 2.11E-03 DT(ND)=-7.67E-02 T(ND)=2.9125E+02

 TIME= 5.000E+03  TIME IN DAYS = 5.787E-02

 PLANETARY ALBEDO:  ALBP = 0.2308

  J     P         ALT         T        CONVEC       DT          TOLD        FH20       FSAVE        FO3        TCOOL       THEAT
  1 7.6982E-06 7.3377E+01 2.0768E+02  0.00E+00  -7.9508E-01  2.0847E+02  1.3648E-09  4.0000E-06  4.4810E-11 -8.8957E+01  7.5218E+01
  2 9.3039E-06 7.2192E+01 1.9534E+02  0.00E+00  -6.6421E-01  1.9502E+02  2.1107E-09  4.0000E-06  5.1238E-11 -4.2801E+01  3.1324E+01
  3 1.1228E-05 7.1080E+01 1.8615E+02  0.00E+00  -6.1389E-01  1.8558E+02  3.1758E-09  4.0000E-06  5.5783E-11 -2.4490E+01  1.3882E+01
  4 1.3531E-05 7.0018E+01 1.8102E+02  0.00E+00  -3.8965E-01  1.8069E+02  4.7142E-09  4.0000E-06  5.8077E-11 -1.2895E+01  6.1621E+00
  5 1.6283E-05 6.8985E+01 1.7895E+02  0.00E+00  -2.8413E-01  1.7880E+02  6.9329E-09  4.0000E-06  5.6076E-11 -7.8337E+00  2.9239E+00
  6 1.9567E-05 6.7967E+01 1.7872E+02  0.00E+00  -1.7844E-01  1.7864E+02  1.0113E-08  4.0000E-06  5.0122E-11 -4.8016E+00  1.7182E+00
  7 2.3479E-05 6.6956E+01 1.7963E+02  0.00E+00  -1.2773E-01  1.7958E+02  1.4706E-08  4.0000E-06  4.1808E-11 -3.5373E+00  1.3302E+00
  8 2.8132E-05 6.5945E+01 1.8124E+02  0.00E+00  -9.2203E-02  1.8123E+02  2.1177E-08  4.0000E-06  3.1929E-11 -2.8140E+00  1.2208E+00
  9 3.3660E-05 6.4933E+01 1.8328E+02  0.00E+00  -7.9935E-02  1.8330E+02  3.0035E-08  4.0000E-06  2.1864E-11 -2.5641E+00  1.1828E+00
 10 4.0216E-05 6.3918E+01 1.8558E+02  0.00E+00  -6.1510E-02  1.8561E+02  4.1611E-08  4.0000E-06  1.2910E-11 -2.2204E+00  1.1575E+00
 11 4.7979E-05 6.2898E+01 1.8802E+02  0.00E+00  -4.8035E-02  1.8806E+02  5.5585E-08  4.0000E-06  6.6157E-12 -1.9552E+00  1.1252E+00
 12 5.7159E-05 6.1873E+01 1.9050E+02  0.00E+00  -4.2596E-02  1.9055E+02  7.0162E-08  4.0000E-06  3.1430E-12 -1.8235E+00  1.0875E+00
 13 6.7998E-05 6.0844E+01 1.9294E+02  0.00E+00  -3.1333E-02  1.9300E+02  8.2470E-08  4.0000E-06  1.5656E-12 -1.5866E+00  1.0452E+00
 14 8.0776E-05 5.9811E+01 1.9524E+02  0.00E+00  -2.3266E-02  1.9532E+02  8.9732E-08  4.0000E-06  7.9476E-13 -1.3985E+00  9.9651E-01
 15 9.5817E-05 5.8775E+01 1.9734E+02  0.00E+00  -1.7130E-02  1.9742E+02  9.0258E-08  4.0000E-06  3.9186E-13 -1.2393E+00  9.4331E-01
 16 1.1350E-04 5.7738E+01 1.9918E+02  0.00E+00  -1.3624E-02  1.9927E+02  8.3392E-08  4.0000E-06  1.7389E-13 -1.1309E+00  8.9546E-01
 17 1.3424E-04 5.6701E+01 2.0073E+02  0.00E+00  -1.2427E-02  2.0082E+02  7.0072E-08  4.0000E-06  6.1151E-14 -1.0700E+00  8.5529E-01
 18 1.5856E-04 5.5667E+01 2.0196E+02  0.00E+00  -1.3387E-02  2.0205E+02  5.3459E-08  4.0000E-06  1.4553E-14 -1.0508E+00  8.1946E-01
 19 1.8700E-04 5.4636E+01 2.0289E+02  0.00E+00  -1.6125E-02  2.0298E+02  3.8049E-08  4.0000E-06  2.5940E-15 -1.0687E+00  7.9007E-01
 20 2.2024E-04 5.3611E+01 2.0353E+02  0.00E+00  -2.0121E-02  2.0362E+02  2.7706E-08  4.0000E-06  5.8849E-16 -1.1172E+00  7.6952E-01
 21 2.5900E-04 5.2592E+01 2.0391E+02  0.00E+00  -2.4810E-02  2.0399E+02  2.3250E-08  4.0000E-06  2.2398E-16 -1.1848E+00  7.5607E-01
 22 3.0416E-04 5.1582E+01 2.0408E+02  0.00E+00  -2.9761E-02  2.0415E+02  2.3968E-08  4.0000E-06  3.2835E-16 -1.2641E+00  7.4985E-01
 23 3.5667E-04 5.0580E+01 2.0406E+02  0.00E+00  -3.4540E-02  2.0413E+02  2.8114E-08  4.0000E-06  2.0474E-15 -1.3473E+00  7.5049E-01
 24 4.1765E-04 4.9588E+01 2.0390E+02  0.00E+00  -3.8736E-02  2.0396E+02  3.3278E-08  4.0000E-06  8.1617E-15 -1.4244E+00  7.5504E-01
 25 4.8835E-04 4.8607E+01 2.0363E+02  0.00E+00  -4.2035E-02  2.0369E+02  3.8031E-08  4.0000E-06  1.4591E-14 -1.4892E+00  7.6282E-01
 26 5.7020E-04 4.7636E+01 2.0329E+02  0.00E+00  -4.4329E-02  2.0335E+02  4.1331E-08  4.0000E-06  1.7248E-14 -1.5398E+00  7.7377E-01
 27 6.6481E-04 4.6676E+01 2.0291E+02  0.00E+00  -4.5300E-02  2.0296E+02  4.2940E-08  4.0000E-06  1.9317E-14 -1.5669E+00  7.8414E-01
 28 7.7401E-04 4.5728E+01 2.0250E+02  0.00E+00  -4.4941E-02  2.0254E+02  4.3194E-08  4.0000E-06  2.0921E-14 -1.5697E+00  7.9312E-01
 29 8.9986E-04 4.4790E+01 2.0207E+02  0.00E+00  -4.3319E-02  2.0211E+02  4.2547E-08  4.0000E-06  2.2323E-14 -1.5473E+00  7.9876E-01
 30 1.0447E-03 4.3864E+01 2.0163E+02  0.00E+00  -4.4609E-02  2.0167E+02  4.1292E-08  4.0000E-06  2.5476E-14 -1.5728E+00  8.0200E-01
 31 1.2110E-03 4.2949E+01 2.0119E+02  0.00E+00  -4.0966E-02  2.0123E+02  3.9608E-08  4.0000E-06  3.0073E-14 -1.5147E+00  8.0678E-01
 32 1.4019E-03 4.2045E+01 2.0075E+02  0.00E+00  -3.7275E-02  2.0079E+02  3.7900E-08  4.0000E-06  3.6061E-14 -1.4502E+00  8.0606E-01
 33 1.6204E-03 4.1152E+01 2.0030E+02  0.00E+00  -3.4049E-02  2.0034E+02  3.6134E-08  4.0000E-06  4.3456E-14 -1.3942E+00  8.0583E-01
 34 1.8704E-03 4.0271E+01 1.9984E+02  0.00E+00  -3.1264E-02  1.9987E+02  3.4548E-08  4.0000E-06  5.2596E-14 -1.3470E+00  8.0672E-01
 35 2.1558E-03 3.9400E+01 1.9936E+02  0.00E+00  -2.8785E-02  1.9939E+02  3.3117E-08  4.0000E-06  6.3364E-14 -1.3098E+00  8.1238E-01
 36 2.4812E-03 3.8541E+01 1.9886E+02  0.00E+00  -2.6329E-02  1.9889E+02  3.1954E-08  4.0000E-06  7.5363E-14 -1.2765E+00  8.2156E-01
 37 2.8517E-03 3.7692E+01 1.9834E+02  0.00E+00  -2.3682E-02  1.9837E+02  3.1048E-08  4.0000E-06  8.8992E-14 -1.2407E+00  8.3148E-01
 38 3.2727E-03 3.6855E+01 1.9780E+02  0.00E+00  -2.0941E-02  1.9782E+02  3.0366E-08  4.0000E-06  1.0472E-13 -1.2010E+00  8.3914E-01
 39 3.7505E-03 3.6030E+01 1.9723E+02  0.00E+00  -1.8462E-02  1.9726E+02  3.0100E-08  4.0000E-06  1.2160E-13 -1.1615E+00  8.4244E-01
 40 4.2919E-03 3.5215E+01 1.9664E+02  0.00E+00  -1.6604E-02  1.9667E+02  3.0329E-08  4.0000E-06  1.3540E-13 -1.1272E+00  8.4030E-01
 41 4.9044E-03 3.4412E+01 1.9603E+02  0.00E+00  -1.5485E-02  1.9605E+02  3.1264E-08  4.0000E-06  1.4531E-13 -1.0997E+00  8.3215E-01
 42 5.5963E-03 3.3620E+01 1.9540E+02  0.00E+00  -1.5107E-02  1.9542E+02  3.2867E-08  4.0000E-06  1.5000E-13 -1.0811E+00  8.2006E-01
 43 6.3765E-03 3.2840E+01 1.9477E+02  0.00E+00  -1.5175E-02  1.9478E+02  3.5690E-08  4.0000E-06  1.4512E-13 -1.0630E+00  8.0077E-01
 44 7.2552E-03 3.2071E+01 1.9413E+02  0.00E+00  -1.5457E-02  1.9414E+02  3.9916E-08  4.0000E-06  1.3207E-13 -1.0419E+00  7.7481E-01
 45 8.2430E-03 3.1313E+01 1.9351E+02  0.00E+00  -1.5680E-02  1.9352E+02  4.6160E-08  4.0000E-06  1.1457E-13 -1.0108E+00  7.3981E-01
 46 9.3520E-03 3.0566E+01 1.9292E+02  0.00E+00  -1.5754E-02  1.9293E+02  5.5300E-08  4.0000E-06  9.6223E-14 -9.7040E-01  6.9817E-01
