
 HC AEROSOL PARAMETERS

    Z        AERSOL     RPAR      RFRAC      WFALL     TAUSED    TAUEDD    TAUC      CONVER
  2.500E+04 1.760E-12 1.300E-07 1.300E-07 1.089E-06 8.193E+11 7.962E+06 1.454E+21 6.985E+01
  1.250E+05 1.924E-12 1.300E-07 1.300E-07 1.213E-06 7.210E+11 7.647E+06 1.343E+21 6.985E+01
  2.250E+05 2.495E-12 1.300E-07 1.300E-07 1.354E-06 6.321E+11 7.327E+06 1.046E+21 6.985E+01
  3.250E+05 3.339E-12 1.300E-07 1.300E-07 1.516E-06 5.522E+11 7.008E+06 7.905E+20 6.985E+01
  4.250E+05 4.369E-12 1.300E-07 1.300E-07 1.702E-06 4.796E+11 6.662E+06 6.117E+20 6.985E+01
  5.250E+05 5.553E-12 1.300E-07 1.300E-07 1.917E-06 4.136E+11 6.285E+06 4.883E+20 6.985E+01
  6.250E+05 6.854E-12 1.300E-07 1.300E-07 2.168E-06 3.546E+11 5.910E+06 4.018E+20 6.985E+01
  7.250E+05 8.184E-12 1.300E-07 1.300E-07 2.465E-06 3.051E+11 5.656E+06 3.402E+20 6.985E+01
  8.250E+05 9.569E-12 1.300E-07 1.300E-07 2.812E-06 2.620E+11 5.426E+06 2.940E+20 6.985E+01
  9.250E+05 1.093E-11 1.300E-07 1.300E-07 3.218E-06 2.251E+11 5.250E+06 2.596E+20 6.985E+01
  1.025E+06 1.246E-11 1.300E-07 1.300E-07 3.692E-06 1.952E+11 6.491E+06 2.283E+20 6.985E+01
  1.125E+06 1.646E-11 1.300E-07 1.300E-07 4.240E-06 1.695E+11 1.721E+07 1.731E+20 6.985E+01
  1.225E+06 2.750E-11 1.300E-07 1.300E-07 4.870E-06 1.478E+11 3.049E+07 1.035E+20 6.985E+01
  1.325E+06 4.834E-11 1.300E-07 1.300E-07 5.593E-06 1.292E+11 6.532E+07 5.878E+19 6.985E+01
  1.425E+06 8.477E-11 1.300E-07 1.300E-07 6.420E-06 1.131E+11 9.085E+07 3.345E+19 6.985E+01
  1.525E+06 1.283E-10 1.300E-07 1.300E-07 7.366E-06 9.897E+10 1.155E+08 2.206E+19 6.985E+01
  1.625E+06 1.771E-10 1.300E-07 1.300E-07 8.446E-06 8.673E+10 1.342E+08 1.594E+19 6.985E+01
