NST,JCONV,CHG,dt0,DIVF(1),DIVFrms,DT(ND),T(ND)
1.0,73.0,0.0065,7500.0,-0.0455,0.0406,-1.32,288.93
2.0,73.0,0.00786,10000.0,-0.0359,0.0311,-1.04,287.89
3.0,74.0,0.0115,10000.0,-0.0284,0.0238,-0.817,287.07
4.0,74.0,0.0105,10000.0,-0.0223,0.0183,-0.641,286.43
5.0,75.0,0.00558,10000.0,-0.0175,0.0141,-0.502,285.93
6.0,75.0,0.0101,10000.0,-0.0137,0.0114,-0.392,285.54
7.0,75.0,0.00919,10000.0,-0.0107,0.00977,-0.306,285.23
8.0,75.0,0.0232,5000.0,-0.0083,0.00899,-0.237,285.0
9.0,75.0,0.00507,7500.0,-0.00643,0.00881,-0.183,284.81
10.0,75.0,0.00544,10000.0,-0.0049,0.00895,-0.14,284.67
