   254.859863494638        0.273106747575272E-04
   255.526359587900        0.272000000000000E-04
   254.595611674883        0.271652191129714E-04
   251.814803067273        0.272480908219498E-04
   247.778322571667        0.274541850654901E-04
   243.155433842217        0.276544869754243E-04
   238.450980728173        0.277505728394274E-04
   233.949972867632        0.279436566795088E-04
   229.783472496630        0.281345413398664E-04
   226.007569748856        0.283237040960041E-04
   222.640876614773        0.285114104823962E-04
   219.675419736111        0.286000000000000E-04
   217.083887888622        0.287829234972022E-04
   214.827597536621        0.289668895544988E-04
   212.866122512491        0.291497515838021E-04
   211.166101041174        0.293000000000000E-04
   209.704297209435        0.294123190588409E-04
   208.461481311198        0.295920437788850E-04
   207.414364745665        0.297707130053953E-04
   206.533809938108        0.298483657773504E-04
   205.789257733473        0.300000000000000E-04
   205.154484330611        0.301006247887557E-04
   204.609942966699        0.302000000000000E-04
   204.141406405236        0.303486722135284E-04
   203.737914264584        0.304211158340945E-04
   203.391577739787        0.304999999999999E-04
   203.100006670807        0.306000000000000E-04
   202.870405740902        0.307000000000000E-04
   202.722276446536        0.307981403087211E-04
   202.686148025850        0.308638475993229E-04
   202.793510898390        0.309282180609786E-04
   203.063216620066        0.310000000000000E-04
   203.498396226459        0.311000000000000E-04
   204.090154884051        0.312000000000000E-04
   204.821107058570        0.312743244743239E-04
   205.669193943168        0.313336299501836E-04
   206.611616049088        0.314000000000000E-04
   207.629395812306        0.314500532199291E-04
   208.711624878859        0.315072030129475E-04
   209.857691652492        0.316000000000000E-04
   211.076264833345        0.316192155516626E-04
   212.380963804076        0.317000000000000E-04
   213.784243398088        0.317284628560150E-04
   215.292542418269        0.318000000000000E-04
   216.905271577092        0.318355179647558E-04
   218.616655020521        0.319000000000000E-04
   220.417365554524        0.319409742616218E-04
   222.710872149094        0.320000000000000E-04
   226.000996448173        0.320449812280804E-04
   229.850629548306        0.321000000000000E-04
   233.530926077424        0.321000000000000E-04
   236.878962623002        0.321977052074874E-04
   239.957209685806        0.322000000000000E-04
   242.816995654707        0.322000000000000E-04
   245.498824217062        0.323000000000000E-04
   248.034201380255        0.323000000000000E-04
   250.447602073674        0.323392981246980E-04
   252.758136059719        0.324000000000000E-04
   254.980843649146        0.324000000000000E-04
   257.127669840526        0.324721813112149E-04
   259.208188287099        0.325000000000000E-04
   261.230139006871        0.325000000000000E-04
   263.199829740724        0.325000000000000E-04
   265.122437882181        0.326000000000000E-04
   267.002239704060        0.326000000000000E-04
   268.842786089568        0.326000000000000E-04
   270.647038580976        0.326000000000000E-04
   272.458062495579        0.273787303848504E-02
   274.326003982904        0.473671214237273E-02
   276.300237636075        0.517709727729573E-02
   278.245635027397        0.596719313410603E-02
   280.174634095410        0.700138609406310E-02
   282.069618376276        0.803498146468073E-02
   283.952025796618        0.921348600607035E-02
   285.805453065201        0.105738836586876E-01
   287.631337880082        0.119298792619398E-01
   289.447257402675        0.135845255369361E-01
   291.232684237603        0.153434143142754E-01
   292.993632914155        0.170925447601846E-01
   294.742899819415        0.193067157031270E-01
   296.463253622047        0.215449747959756E-01
   298.160359217431        0.237699707511511E-01
   299.843496137486        0.266076291644171E-01
   301.498901806636        0.294132663881218E-01
   303.130730811726        0.321911298076442E-01
   304.747302049179        0.356944247120376E-01
   306.336104338545        0.391599408309551E-01
   307.900346753240        0.425832438062804E-01
   309.448180241061        0.467250471979700E-01
   310.967608291573        0.509438640530251E-01
   312.460982787652        0.551009869293126E-01
   313.935345402536        0.597647584639166E-01
   315.381924810025        0.648257129879747E-01
   316.800592535605        0.697990366566461E-01
   318.193132852228        0.747258261499451E-01
   319.562954096951        0.807082079645907E-01
   320.902743766657        0.865688916748855E-01
   322.213621699894        0.923111350378474E-01
   323.498710611425        0.983026223931323E-01
   324.755308871943        0.105102489138135E+00
   325.376417294559        0.108466488935598E+00
