J,P,ALT,T,CONVEC,DT,TOLD,FH20,FSAVE,FO3,TCOOL,THEAT
1,7.6982E-06,7.6510E+01,2.0345E+02,0.00E+00,1.6869E+00,2.0177E+02,5.3331E-12,5.3331E-12,1.9016E-10,-5.6711E+01,7.6144E+01
2,9.3036E-06,7.5308E+01,1.9406E+02,0.00E+00,7.5558E-01,1.9306E+02,8.2938E-12,8.2938E-12,2.8967E-10,-2.2549E+01,3.1253E+01
3,1.1228E-05,7.4166E+01,1.8627E+02,0.00E+00,-1.0128E+00,1.8618E+02,1.2590E-11,1.2590E-11,4.2069E-10,-2.5403E+01,1.3736E+01
4,1.3530E-05,7.3071E+01,1.8149E+02,0.00E+00,-6.7146E-01,1.8162E+02,1.8912E-11,1.8912E-11,5.6930E-10,-1.3762E+01,6.0270E+00
5,1.6282E-05,7.2006E+01,1.7939E+02,0.00E+00,-4.7225E-01,1.7936E+02,2.8332E-11,2.8332E-11,7.1797E-10,-8.3028E+00,2.8624E+00
6,1.9565E-05,7.0956E+01,1.7912E+02,0.00E+00,-2.9069E-01,1.7912E+02,4.2504E-11,4.2504E-11,8.7539E-10,-5.0567E+00,1.7080E+00
7,2.3476E-05,6.9912E+01,1.8011E+02,0.00E+00,-2.5759E-01,1.8019E+02,6.4265E-11,6.4265E-11,1.0280E-09,-4.3088E+00,1.3413E+00
8,2.8128E-05,6.8869E+01,1.8183E+02,0.00E+00,-1.3682E-01,1.8190E+02,9.7707E-11,9.7707E-11,1.1556E-09,-2.8138E+00,1.2376E+00
9,3.3654E-05,6.7824E+01,1.8388E+02,0.00E+00,-1.0031E-01,1.8395E+02,1.4919E-10,1.4919E-10,1.2050E-09,-2.3537E+00,1.1982E+00
10,4.0208E-05,6.6775E+01,1.8610E+02,0.00E+00,-1.0381E-01,1.8617E+02,2.3029E-10,2.3029E-10,1.1928E-09,-2.3625E+00,1.1666E+00
11,4.7969E-05,6.5723E+01,1.8840E+02,0.00E+00,-6.7187E-02,1.8847E+02,3.5810E-10,3.5810E-10,1.1407E-09,-1.9081E+00,1.1341E+00
12,5.7146E-05,6.4666E+01,1.9073E+02,0.00E+00,-6.0622E-02,1.9079E+02,5.5811E-10,5.5811E-10,1.0337E-09,-1.7944E+00,1.0960E+00
13,6.7981E-05,6.3606E+01,1.9300E+02,0.00E+00,-2.3171E-02,1.9306E+02,8.7548E-10,8.7548E-10,8.8738E-10,-1.3204E+00,1.0535E+00
14,8.0754E-05,6.2543E+01,1.9517E+02,0.00E+00,-1.8075E-02,1.9522E+02,1.3817E-09,1.3817E-09,7.2189E-10,-1.2168E+00,1.0085E+00
15,9.5789E-05,6.1478E+01,1.9719E+02,0.00E+00,-4.1185E-03,1.9724E+02,2.2058E-09,2.2058E-09,5.6380E-10,-1.0085E+00,9.6105E-01
16,1.1346E-04,6.0411E+01,1.9903E+02,0.00E+00,-2.0852E-03,1.9908E+02,3.5480E-09,3.5480E-09,4.3643E-10,-9.4398E-01,9.1996E-01
17,1.3420E-04,5.9345E+01,2.0065E+02,0.00E+00,-3.6625E-03,2.0071E+02,5.7775E-09,5.7775E-09,3.1949E-10,-9.2681E-01,8.8462E-01
18,1.5850E-04,5.8281E+01,2.0205E+02,0.00E+00,-9.1278E-03,2.0212E+02,9.5630E-09,9.5630E-09,2.1897E-10,-9.6044E-01,8.5529E-01
19,1.8693E-04,5.7219E+01,2.0321E+02,0.00E+00,-1.7669E-02,2.0328E+02,1.6133E-08,1.6133E-08,1.3883E-10,-1.0312E+00,8.2768E-01
20,2.2015E-04,5.6161E+01,2.0414E+02,0.00E+00,-2.8610E-02,2.0422E+02,2.7589E-08,2.7589E-08,8.0251E-11,-1.1340E+00,8.0442E-01
21,2.5890E-04,5.5109E+01,2.0485E+02,0.00E+00,-4.1094E-02,2.0494E+02,4.7683E-08,4.7683E-08,4.2124E-11,-1.2603E+00,7.8685E-01
22,3.0403E-04,5.4063E+01,2.0535E+02,0.00E+00,-5.4797E-02,2.0545E+02,8.3006E-08,8.3006E-08,2.0241E-11,-1.4077E+00,7.7645E-01
23,3.5651E-04,5.3025E+01,2.0568E+02,0.00E+00,-6.9270E-02,2.0579E+02,1.4374E-07,1.4374E-07,8.7183E-12,-1.5684E+00,7.7040E-01
24,4.1746E-04,5.1995E+01,2.0586E+02,0.00E+00,-8.4842E-02,2.0598E+02,2.4664E-07,2.4664E-07,3.1941E-12,-1.7471E+00,7.6971E-01
25,4.8812E-04,5.0975E+01,2.0592E+02,0.00E+00,-1.0192E-01,2.0604E+02,4.1389E-07,4.1389E-07,9.3105E-13,-1.9470E+00,7.7295E-01
26,5.6992E-04,4.9964E+01,2.0589E+02,0.00E+00,-1.2089E-01,2.0602E+02,6.7117E-07,6.7117E-07,2.3351E-13,-2.1718E+00,7.7916E-01
27,6.6448E-04,4.8963E+01,2.0582E+02,0.00E+00,-1.4042E-01,2.0596E+02,1.0264E-06,1.0264E-06,8.3330E-14,-2.4032E+00,7.8549E-01
28,7.7361E-04,4.7972E+01,2.0576E+02,0.00E+00,-1.5578E-01,2.0591E+02,1.4190E-06,1.4190E-06,6.2562E-14,-2.5827E+00,7.8814E-01
29,8.9937E-04,4.6991E+01,2.0574E+02,0.00E+00,-1.6338E-01,2.0589E+02,1.7837E-06,1.7837E-06,6.6118E-14,-2.6694E+00,7.8730E-01
30,1.0441E-03,4.6019E+01,2.0577E+02,0.00E+00,-1.6252E-01,2.0592E+02,2.0803E-06,2.0803E-06,7.6121E-14,-2.6556E+00,7.8344E-01
31,1.2103E-03,4.5057E+01,2.0585E+02,0.00E+00,-1.5591E-01,2.0600E+02,2.3169E-06,2.3169E-06,8.9046E-14,-2.5759E+00,7.7981E-01
32,1.4010E-03,4.4104E+01,2.0595E+02,0.00E+00,-1.4625E-01,2.0610E+02,2.5097E-06,2.5097E-06,1.0576E-13,-2.4574E+00,7.7260E-01
33,1.6194E-03,4.3160E+01,2.0605E+02,0.00E+00,-1.3557E-01,2.0619E+02,2.6608E-06,2.6608E-06,1.2972E-13,-2.3276E+00,7.6585E-01
34,1.8692E-03,4.2226E+01,2.0612E+02,0.00E+00,-1.2513E-01,2.0626E+02,2.7716E-06,2.7716E-06,1.6002E-13,-2.2039E+00,7.6236E-01
35,2.1545E-03,4.1301E+01,2.0613E+02,0.00E+00,-1.1553E-01,2.0626E+02,2.8639E-06,2.8639E-06,1.9822E-13,-2.0938E+00,7.6292E-01
36,2.4796E-03,4.0386E+01,2.0605E+02,0.00E+00,-1.0647E-01,2.0618E+02,2.9377E-06,2.9377E-06,2.4534E-13,-1.9920E+00,7.6551E-01
37,2.8498E-03,3.9481E+01,2.0587E+02,0.00E+00,-9.7748E-02,2.0600E+02,2.9929E-06,2.9929E-06,3.0341E-13,-1.8930E+00,7.6698E-01
38,3.2705E-03,3.8586E+01,2.0558E+02,0.00E+00,-8.9595E-02,2.0570E+02,3.0313E-06,3.0313E-06,3.7477E-13,-1.7968E+00,7.6471E-01
39,3.7479E-03,3.7703E+01,2.0517E+02,0.00E+00,-8.2579E-02,2.0528E+02,3.0735E-06,3.0735E-06,4.5995E-13,-1.7091E+00,7.5778E-01
40,4.2889E-03,3.6831E+01,2.0465E+02,0.00E+00,-7.7087E-02,2.0474E+02,3.1020E-06,3.1020E-06,5.6450E-13,-1.6339E+00,7.4589E-01
41,4.9008E-03,3.5971E+01,2.0404E+02,0.00E+00,-7.3368E-02,2.0413E+02,3.1283E-06,3.1283E-06,6.9175E-13,-1.5746E+00,7.2937E-01
42,5.5921E-03,3.5123E+01,2.0339E+02,0.00E+00,-7.1221E-02,2.0346E+02,3.1506E-06,3.1506E-06,8.4416E-13,-1.5283E+00,7.0784E-01
43,6.3717E-03,3.4287E+01,2.0271E+02,0.00E+00,-7.0179E-02,2.0278E+02,3.1721E-06,3.1721E-06,1.0181E-12,-1.4887E+00,6.8024E-01
44,7.2496E-03,3.3464E+01,2.0205E+02,0.00E+00,-6.9685E-02,2.0211E+02,3.1886E-06,3.1886E-06,1.2212E-12,-1.4481E+00,6.4531E-01
45,8.2366E-03,3.2652E+01,2.0143E+02,0.00E+00,-6.9286E-02,2.0149E+02,3.2049E-06,3.2049E-06,1.4470E-12,-1.4010E+00,6.0282E-01
46,9.3445E-03,3.1852E+01,2.0088E+02,0.00E+00,-6.8633E-02,2.0093E+02,3.2210E-06,3.2210E-06,1.6847E-12,-1.3452E+00,5.5452E-01
47,1.0586E-02,3.1064E+01,2.0039E+02,0.00E+00,-6.6790E-02,2.0044E+02,3.2368E-06,3.2368E-06,1.9435E-12,-1.2734E+00,5.0402E-01
48,1.1976E-02,3.0286E+01,1.9998E+02,0.00E+00,-6.3673E-02,2.0003E+02,3.2524E-06,3.2524E-06,2.2214E-12,-1.1878E+00,4.5430E-01
49,1.3528E-02,2.9519E+01,1.9965E+02,0.00E+00,-6.0294E-02,1.9969E+02,3.2600E-06,3.2600E-06,2.5059E-12,-1.1055E+00,4.1089E-01
50,1.5260E-02,2.8763E+01,1.9938E+02,0.00E+00,-5.6847E-02,1.9942E+02,3.2729E-06,3.2729E-06,2.7969E-12,-1.0315E+00,3.7658E-01
51,1.7189E-02,2.8016E+01,1.9917E+02,0.00E+00,-5.3562E-02,1.9921E+02,3.2800E-06,3.2800E-06,3.0966E-12,-9.6854E-01,3.5150E-01
52,1.9333E-02,2.7280E+01,1.9901E+02,0.00E+00,-5.0734E-02,1.9905E+02,3.2927E-06,3.2927E-06,3.4271E-12,-9.1814E-01,3.3368E-01
53,2.1714E-02,2.6553E+01,1.9889E+02,0.00E+00,-4.8484E-02,1.9893E+02,3.3000E-06,3.3000E-06,3.7477E-12,-8.7820E-01,3.1967E-01
54,2.4353E-02,2.5836E+01,1.9880E+02,0.00E+00,-4.6853E-02,1.9884E+02,3.3100E-06,3.3100E-06,4.0631E-12,-8.4581E-01,3.0606E-01
