   178.914314648713        0.575875221641291E-05
   198.740575931856        0.577386227890471E-05
   214.054992188139        0.601443446201540E-05
   223.584245143136        0.645471245062957E-05
   228.311612881518        0.704142434726536E-05
   229.826826043064        0.773169486155377E-05
   229.590842921016        0.849332446325404E-05
   228.534513654196        0.928104876660349E-05
   227.115897473914        0.100841361379398E-04
   225.527649193036        0.108690256214106E-04
   223.859901237756        0.116233670714947E-04
   222.171601843890        0.122828330512831E-04
   220.508049652286        0.128424581170853E-04
   218.901984226272        0.133862257852594E-04
   217.374082134176        0.139103759059265E-04
   215.937525005339        0.143457771547108E-04
   214.602850365845        0.146625298402805E-04
   213.377302333774        0.149857646492897E-04
   212.262560869473        0.153363526897463E-04
   211.252830299258        0.155834241410951E-04
   210.334085975056        0.158270169403222E-04
   209.486972308254        0.159673090948709E-04
   208.692236624396        0.162000000000000E-04
   207.936579979142        0.164383234421700E-04
   207.216566893929        0.167382675440636E-04
   206.539303104635        0.170942131563740E-04
   205.920462158774        0.174220004621724E-04
   205.381291867641        0.177879616099869E-04
   204.945491550426        0.181265996064236E-04
   204.635754867724        0.185600275792350E-04
   204.469994237296        0.188885241577857E-04
   204.458084508206        0.193122949405297E-04
   204.600251780343        0.197317464925992E-04
   204.888023103612        0.201473241004224E-04
   205.307644556463        0.205593180140851E-04
   205.844528197325        0.210679778572997E-04
   206.487018920680        0.214735094007115E-04
   207.228665455802        0.217760866311242E-04
   208.069155616893        0.221758637995194E-04
   209.014053934362        0.225729853211621E-04
   210.073073725961        0.228676029131430E-04
   211.257274441519        0.232299882632674E-04
   212.577079124082        0.235500190406660E-04
   214.043759094176        0.238381940385428E-04
   215.675568013286        0.241246031783872E-04
   217.505360551500        0.244094285411927E-04
   219.581081600171        0.246963968742765E-04
   221.951305640768        0.249747760038013E-04
   224.637510772403        0.252560942711242E-04
   227.607641043699        0.254691105761542E-04
   230.771446298919        0.257610164436942E-04
   234.005235693734        0.260072818433271E-04
   237.191518611868        0.262467698610019E-04
   240.249645323517        0.265399577968152E-04
   243.143926580345        0.267330022795649E-04
   245.873117290078        0.269513195179433E-04
   248.453728453807        0.272178602964060E-04
   250.906667679466        0.274093472404594E-04
   253.250029618615        0.276000253770919E-04
   255.496151036027        0.277897430007849E-04
   257.646354843873        0.279784314443510E-04
   259.672196153879        0.281659984890171E-04
   261.473509078210        0.283523602382823E-04
   262.822033457330        0.285374397770040E-04
   263.336639203680        0.287211660494698E-04
   262.557125648568        0.289034729728613E-04
   260.144248475949        0.290000000000000E-04
   256.215914240113        0.114407826078783E-02
   251.375652075236        0.847298067845963E-03
   246.398665477815        0.523670473553846E-03
   241.808216426788        0.325346893377105E-03
   238.643548452152        0.217475346615165E-03
   238.168533907215        0.173608445067381E-03
   239.634696454887        0.165761860462870E-03
   241.504241002042        0.204276363282179E-03
   243.342174046648        0.249867873110340E-03
   245.165977396680        0.304012330157063E-03
   246.963384803024        0.367563866047535E-03
   248.733404910814        0.441686364062417E-03
   250.491400132754        0.528445618675864E-03
   252.220943487250        0.628611203051058E-03
   253.924897463303        0.743836490312491E-03
   255.615973766040        0.876784053692322E-03
   257.278640715018        0.102816959573332E-02
   258.916021645850        0.120005053073028E-02
   260.538747598714        0.139568009565564E-02
   262.133460442135        0.161569079023793E-02
   263.702228227484        0.186235894215393E-02
   265.253639999361        0.213937653965419E-02
   266.778029413555        0.244745249754304E-02
   268.275206040058        0.278864546771949E-02
   269.749747176622        0.316624743964168E-02
   271.200649066046        0.358242698931831E-02
   272.622638044135        0.403780589830522E-02
   274.017299159338        0.454322957559951E-02
   275.390170722841        0.504723977367236E-02
   276.732966039788        0.554115866683670E-02
   278.046147016268        0.602500330681971E-02
   279.330550932901        0.665354632430899E-02
   280.589959233613        0.728411522764043E-02
   281.212128879410        0.759595833193220E-02
