   166.850356806632        0.645343014087279E-05
   188.052542334034        0.683843202692156E-05
   198.030016084640        0.725767369996167E-05
   198.990067628102        0.768848150160598E-05
   197.867375610064        0.811550104087092E-05
   197.233194877597        0.852131375383770E-05
   197.103744474288        0.891719500058500E-05
   197.302006152452        0.927998684724412E-05
   197.709251712480        0.962471681827552E-05
   198.260467013336        0.996335340334498E-05
   198.922825362443        0.102916152792606E-04
   199.682481270240        0.107178527189737E-04
   200.532228196557        0.111422147168093E-04
   201.458514619512        0.116648356400978E-04
   202.437011133603        0.121858033596326E-04
   203.438061983266        0.127075807638349E-04
   204.443062065053        0.133225287397863E-04
   205.440594256860        0.138573611960038E-04
   206.418320720684        0.145044177482421E-04
   207.375557657338        0.151970022532134E-04
   208.321099839234        0.158127180986685E-04
   209.252928155495        0.165255688728243E-04
   210.142833915674        0.171802605954279E-04
   210.937039136217        0.178419981051651E-04
   211.574461678827        0.184929607179971E-04
   212.013815814452        0.191436484992338E-04
   212.255080959990        0.197375947776282E-04
   212.338975672511        0.203262612999696E-04
   212.330611575722        0.208093071857608E-04
   212.304208679996        0.213866024067446E-04
   212.326892386015        0.219388752388311E-04
   212.444438852615        0.224243328942353E-04
   212.673052864419        0.228900736777338E-04
   212.993354998902        0.233604355396357E-04
   213.357273442237        0.238276069121555E-04
   213.710425158564        0.242916172582609E-04
   214.010037605073        0.246785027526738E-04
   214.234333541079        0.251098918043473E-04
   214.388003715270        0.254636561182716E-04
   214.499759889773        0.259138162989527E-04
   214.616380014857        0.262604348163124E-04
   214.793828791383        0.266035803880723E-04
   215.079848212240        0.269429804812674E-04
   215.494921243862        0.272792150073855E-04
   216.025610985150        0.276125058893563E-04
   216.632991502216        0.279425920140542E-04
   217.270324425583        0.281698629008509E-04
   217.903590118812        0.284943861915285E-04
   218.522422717548        0.287156789026585E-04
   219.134536734102        0.289342218819817E-04
   219.753089281946        0.291748675272186E-04
   220.386054722915        0.294311055934854E-04
   221.029520222502        0.296716895052412E-04
   221.668097417603        0.298780871560341E-04
   222.282072715075        0.300908206913181E-04
   222.855686693062        0.302818169834247E-04
   223.381610173773        0.304895308210835E-04
   223.860830820542        0.306727871494960E-04
   224.299563852742        0.308816969025358E-04
   224.704018556252        0.310504224906258E-04
   225.076217896855        0.312670591361308E-04
   225.413225756948        0.314071517016787E-04
   225.708954882146        0.315907370723547E-04
   225.957352672600        0.317818942329887E-04
   226.154928211346        0.319165196418660E-04
   226.301604249697        0.320492464349207E-04
   226.400874374877        0.321800950689292E-04
   226.459941174024        0.323000000000000E-04
   226.489596908913        0.323359259627161E-04
   226.502306054025        0.324608997635742E-04
   226.508616197736        0.325000000000000E-04
   226.515355503263        0.325049565374728E-04
   226.526333783925        0.326000000000000E-04
   226.543144505523        0.326000000000000E-04
   226.565492306505        0.326000000000000E-04
   226.594939301841        0.345179233500924E-04
   226.644718498798        0.418710257331499E-04
   226.737328182333        0.461967958238137E-04
   226.887515254829        0.499950226157475E-04
   227.100212008047        0.549897336769878E-04
   227.386228794537        0.678710987906814E-04
   227.771640889313        0.880892147132320E-04
   228.268659188768        0.695286338827904E-04
   228.848290700854        0.647309567244334E-04
   229.466129951125        0.647300788593365E-04
   230.173304659021        0.705110332764612E-04
   231.327577017522        0.807889692750185E-04
   232.232755466341        0.898396399311516E-04
   236.235829309692        0.140905752611301E-03
   240.293613060952        0.218947997468415E-03
   244.227557681005        0.330991433419186E-03
   248.016352647999        0.486712982390761E-03
   251.641766016482        0.696270026416084E-03
   255.090286013649        0.969590627436161E-03
   258.354028572607        0.131569715155254E-02
   261.430759571960        0.174219610711254E-02
   264.323170166560        0.225499593539863E-02
   267.037718987668        0.285823740627421E-02
   269.583369517345        0.355437413873645E-02
   271.970457320593        0.434433132605447E-02
   273.117504003616        0.477818874571385E-02
