
    OUTPUT FILES FOR THE Sun  

 Solar Constant= 0.813   F_CH4= 3.4133E-03  F_CO2= 2.0000E-02  F_O2= 9.7522E-09  F_N2= 9.5406E-01  F_H2= 4.4265E-05  F_AR= 9.7522E-03  IO3 =  1   IUP=  0
 ICONSERV= 0  FAC= 4.0  ND=101  SRFALB= 0.240  G= 980.7  IMW= 2  INVERSE= 0

 FNO2 = 6.025E-70

 NST=     1 JCONV=  2 CHG=4.46E-02 dt0=2.50E+03 DIVF(1)= 2.40E-04 DIVFrms= 2.40E-04 DT(ND)= 6.56E-03 T(ND)=2.7312E+02

 TIME= 5.000E+03  TIME IN DAYS = 5.787E-02

 PLANETARY ALBEDO:  ALBP = 0.2211

  J     P         ALT         T        CONVEC       DT          TOLD        FH20       FSAVE        FO3        TCOOL       THEAT
  1 7.6973E-06 7.7086E+01 1.9497E+02  0.00E+00   2.8120E+01  1.6685E+02  6.4512E-06  4.0000E-06  1.7824E-12 -1.6959E+02  1.7771E+02
  2 9.3007E-06 7.5950E+01 1.9644E+02  1.00E+00   8.3915E+00  1.8805E+02  6.8364E-06  4.0000E-06  1.9488E-12 -2.8314E+01  3.6879E+01
  3 1.1222E-05 7.4814E+01 1.9779E+02  1.00E+00  -1.1413E-01  1.9803E+02  7.2557E-06  4.0000E-06  2.0462E-12 -2.8439E+01  2.6466E+01
  4 1.3520E-05 7.3682E+01 1.9837E+02  0.00E+00  -1.0299E-01  1.9899E+02  7.6867E-06  4.0000E-06  2.0243E-12 -2.2781E+01  2.1001E+01
  5 1.6267E-05 7.2559E+01 1.9790E+02  0.00E+00  -8.0045E-02  1.9787E+02  8.1138E-06  4.0000E-06  1.8843E-12 -1.9689E+01  1.8306E+01
  6 1.9542E-05 7.1448E+01 1.9729E+02  0.00E+00  -7.5977E-02  1.9723E+02  8.5198E-06  4.0000E-06  1.6555E-12 -1.8492E+01  1.7179E+01
  7 2.3444E-05 7.0348E+01 1.9712E+02  0.00E+00  -6.4066E-02  1.9710E+02  8.9158E-06  4.0000E-06  1.3653E-12 -1.7869E+01  1.6762E+01
  8 2.8084E-05 6.9257E+01 1.9730E+02  0.00E+00  -4.9137E-02  1.9730E+02  9.2789E-06  4.0000E-06  1.0908E-12 -1.7471E+01  1.6622E+01
  9 3.3595E-05 6.8173E+01 1.9771E+02  0.00E+00  -3.8029E-02  1.9771E+02  9.6238E-06  4.0000E-06  9.8715E-13 -1.7179E+01  1.6522E+01
 10 4.0129E-05 6.7096E+01 1.9826E+02  0.00E+00  -2.9930E-02  1.9826E+02  9.9622E-06  4.0000E-06  5.7369E-13 -1.6931E+01  1.6414E+01
 11 4.7866E-05 6.6025E+01 1.9892E+02  0.00E+00  -2.4748E-02  1.9892E+02  1.0291E-05  4.0000E-06  3.5588E-13 -1.6725E+01  1.6298E+01
 12 5.7012E-05 6.4959E+01 1.9968E+02  0.00E+00  -2.1964E-02  1.9968E+02  1.0717E-05  4.0000E-06  2.3999E-13 -1.6480E+01  1.6100E+01
 13 6.7808E-05 6.3898E+01 2.0053E+02  0.00E+00  -1.6659E-02  2.0053E+02  1.1141E-05  4.0000E-06  1.7867E-13 -1.6179E+01  1.5891E+01
 14 8.0534E-05 6.2842E+01 2.0146E+02  0.00E+00  -1.2178E-02  2.0146E+02  1.1664E-05  4.0000E-06  1.3521E-13 -1.5846E+01  1.5635E+01
 15 9.5510E-05 6.1789E+01 2.0244E+02  0.00E+00  -4.2691E-03  2.0244E+02  1.2178E-05  4.0000E-06  9.9633E-14 -1.5440E+01  1.5366E+01
 16 1.1311E-04 6.0741E+01 2.0344E+02  0.00E+00  -1.2001E-03  2.0344E+02  1.2707E-05  4.0000E-06  6.9803E-14 -1.5181E+01  1.5160E+01
 17 1.3376E-04 5.9697E+01 2.0444E+02  0.00E+00   6.1482E-04  2.0444E+02  1.3322E-05  4.0000E-06  4.6634E-14 -1.4954E+01  1.4965E+01
 18 1.5795E-04 5.8657E+01 2.0544E+02  0.00E+00   4.4427E-03  2.0544E+02  1.3857E-05  4.0000E-06  3.0479E-14 -1.4718E+01  1.4794E+01
 19 1.8625E-04 5.7621E+01 2.0642E+02  0.00E+00   4.5538E-03  2.0642E+02  1.4504E-05  4.0000E-06  2.0322E-14 -1.4576E+01  1.4655E+01
 20 2.1931E-04 5.6590E+01 2.0738E+02  0.00E+00   3.0998E-03  2.0738E+02  1.5197E-05  4.0000E-06  1.4485E-14 -1.4519E+01  1.4572E+01
 21 2.5786E-04 5.5563E+01 2.0832E+02  0.00E+00   3.1877E-03  2.0832E+02  1.5812E-05  4.0000E-06  1.0992E-14 -1.4452E+01  1.4507E+01
