   167.190624645975        0.645119420397565E-05
   188.215027673548        0.683635640518192E-05
   198.102065136152        0.725565361497518E-05
   199.032936379257        0.768668679108074E-05
   197.904664808020        0.811383417300208E-05
   197.269272234991        0.851983519330473E-05
   197.137102990045        0.891581752102087E-05
   197.334869456597        0.927885453964254E-05
   197.741817200358        0.962375605089057E-05
   198.292596737500        0.996218216216002E-05
   198.954665247404        0.102905486814109E-04
   199.714146321188        0.107168874362839E-04
   200.563646666724        0.111413474621355E-04
   201.489477054121        0.116640627609851E-04
   202.467162107207        0.121775940593010E-04
   203.466987918238        0.127067001899560E-04
   204.470598552786        0.133220169296708E-04
   205.466775583830        0.138567029142072E-04
   206.443169759297        0.145036737789511E-04
   207.399126662402        0.151965353370818E-04
   208.343482186391        0.158123363283314E-04
   209.274219804542        0.165252660985640E-04
   210.163097510463        0.171799549387811E-04
   210.956307015359        0.178418371796761E-04
   211.592772629640        0.184928310457154E-04
   212.031251222855        0.191436106084164E-04
   212.271781731806        0.197376125417702E-04
   212.355138412848        0.203263317179603E-04
   212.346477697955        0.208094280511088E-04
   212.320044229007        0.213867723034412E-04
   212.342860142357        0.218584235267933E-04
   212.460585223327        0.224245993226083E-04
   212.689488747747        0.228902859926104E-04
   213.010226044240        0.233606810749038E-04
   213.374659825981        0.238278862347771E-04
   213.728368587818        0.242919309899694E-04
   214.028565639490        0.246790254232371E-04
   214.253471098918        0.251102762782597E-04
   214.407776641196        0.254640802318383E-04
   214.520193775824        0.259142776063358E-04
   214.637502052709        0.262609339526347E-04
   214.815671718807        0.266041179898014E-04
   215.102440321079        0.269435614707086E-04
   215.518268544998        0.272798359512612E-04
   216.049685846540        0.276131673499160E-04
   216.657727414116        0.279432994558179E-04
   217.295614314084        0.281706117553260E-04
   217.929288137732        0.284951820178678E-04
   218.548348469097        0.287165160314906E-04
   219.160477984059        0.289350996484567E-04
   219.778799360533        0.291753289569951E-04
   220.411247384194        0.294315868862487E-04
   221.053870155776        0.296726946266274E-04
   221.691247139573        0.298791264167713E-04
   222.303642216146        0.300913587606688E-04
   222.875287940398        0.302829225089472E-04
   223.398859086207        0.304900985672065E-04
   223.875356149264        0.306739439047201E-04
   224.311017048808        0.308822860213157E-04
   224.712075235571        0.310516120743870E-04
   225.080577698275        0.312676598690768E-04
   225.413617633360        0.314077532961369E-04
   225.705147743367        0.315919401033593E-04
   225.949164913653        0.317824930044160E-04
   226.142227508604        0.319171108897133E-04
   226.284308261247        0.320498292301529E-04
   226.378953450239        0.321806666639342E-04
   226.433412663038        0.323000000000000E-04
   226.458519346316        0.323364656498920E-04
   226.466777331726        0.324614207468920E-04
   226.468766779089        0.325000000000000E-04
   226.471341164517        0.325054321961837E-04
   226.478330702432        0.326000000000000E-04
   226.491342798170        0.326000000000000E-04
   226.510092967032        0.326000000000000E-04
   226.536168491172        0.345283702614308E-04
   226.582851568327        0.419004156266348E-04
   226.672658890543        0.462058813559122E-04
   226.820311558859        0.500052088475868E-04
   227.030768978889        0.550161586336647E-04
   227.314893095317        0.679069592372707E-04
   227.698737882008        0.881306435477138E-04
   228.194324803893        0.692435867736989E-04
   228.772660870520        0.642898178293237E-04
   229.389578439271        0.641551934417625E-04
   230.092248046247        0.698521712893313E-04
   231.290236900846        0.804437435238878E-04
   232.140365274840        0.889002007435653E-04
   236.242510334762        0.141008855202912E-03
   240.300233695395        0.219101413200655E-03
   244.234069682942        0.331212216823190E-03
   248.022708568801        0.487020174722391E-03
   251.647923463036        0.696683464721851E-03
   255.096211230434        0.970129595897797E-03
   258.359698519961        0.131637918618961E-02
   261.436162234162        0.174303618652495E-02
   264.328303392857        0.225600613302279E-02
   267.042588477682        0.285942693671354E-02
   269.587986562810        0.355574965887070E-02
   271.974836732517        0.434589735014491E-02
   273.123558149787        0.478055472864273E-02
