J,P,ALT,T,CONVEC,DT,TOLD,FH20,FSAVE,FO3,TCOOL,THEAT
1,7.6973E-06,7.6966E+01,1.6699E+02,0.00E+00,1.9400E+00,1.6505E+02,6.4481E-06,6.4481E-06,1.7810E-12,-1.6079E+02,1.7755E+02
2,9.3007E-06,7.5935E+01,1.8796E+02,1.00E+00,-5.1614E-01,1.9278E+02,6.8342E-06,6.8342E-06,1.9480E-12,-4.1994E+01,3.7535E+01
3,1.1222E-05,7.4824E+01,1.9799E+02,0.00E+00,-4.4306E-01,2.0077E+02,7.2536E-06,7.2536E-06,2.0459E-12,-3.0720E+01,2.6892E+01
4,1.3520E-05,7.3689E+01,1.9904E+02,0.00E+00,-3.8887E-02,1.9907E+02,7.6848E-06,7.6848E-06,2.0247E-12,-2.1314E+01,2.0978E+01
5,1.6267E-05,7.2564E+01,1.9793E+02,0.00E+00,-1.3246E-01,1.9788E+02,8.1121E-06,8.1121E-06,1.8851E-12,-1.9426E+01,1.8282E+01
6,1.9542E-05,7.1453E+01,1.9730E+02,0.00E+00,-1.4418E-01,1.9732E+02,8.5183E-06,8.5183E-06,1.6564E-12,-1.8415E+01,1.7169E+01
7,2.3444E-05,7.0352E+01,1.9717E+02,0.00E+00,-1.2171E-01,1.9721E+02,8.9144E-06,8.9144E-06,1.3664E-12,-1.7809E+01,1.6758E+01
8,2.8084E-05,6.9261E+01,1.9737E+02,0.00E+00,-9.2796E-02,1.9741E+02,9.2777E-06,9.2777E-06,1.0916E-12,-1.7420E+01,1.6618E+01
9,3.3595E-05,6.8178E+01,1.9778E+02,0.00E+00,-7.0785E-02,1.9781E+02,9.6228E-06,9.6228E-06,9.8883E-13,-1.7130E+01,1.6518E+01
10,4.0129E-05,6.7100E+01,1.9833E+02,0.00E+00,-5.5380E-02,1.9836E+02,9.9610E-06,9.9610E-06,5.7446E-13,-1.6888E+01,1.6410E+01
11,4.7866E-05,6.6029E+01,1.9899E+02,0.00E+00,-4.6015E-02,1.9901E+02,1.0290E-05,1.0290E-05,3.5628E-13,-1.6692E+01,1.6294E+01
12,5.7012E-05,6.4962E+01,1.9975E+02,0.00E+00,-4.1560E-02,1.9977E+02,1.0716E-05,1.0716E-05,2.4016E-13,-1.6456E+01,1.6097E+01
13,6.7809E-05,6.3901E+01,2.0060E+02,0.00E+00,-3.1490E-02,2.0061E+02,1.1141E-05,1.1141E-05,1.7877E-13,-1.6162E+01,1.5890E+01
14,8.0534E-05,6.2844E+01,2.0153E+02,0.00E+00,-2.3514E-02,2.0153E+02,1.1663E-05,1.1663E-05,1.3527E-13,-1.5838E+01,1.5634E+01
15,9.5510E-05,6.1791E+01,2.0250E+02,0.00E+00,-8.6588E-03,2.0251E+02,1.2185E-05,1.2185E-05,9.9584E-14,-1.5441E+01,1.5366E+01
16,1.1311E-04,6.0742E+01,2.0350E+02,0.00E+00,-2.8064E-03,2.0350E+02,1.2706E-05,1.2706E-05,6.9835E-14,-1.5184E+01,1.5159E+01
17,1.3376E-04,5.9698E+01,2.0451E+02,0.00E+00,4.3521E-04,2.0451E+02,1.3322E-05,1.3322E-05,4.6652E-14,-1.4961E+01,1.4965E+01
18,1.5795E-04,5.8658E+01,2.0550E+02,0.00E+00,7.8345E-03,2.0550E+02,1.3856E-05,1.3856E-05,3.0488E-14,-1.4728E+01,1.4795E+01
19,1.8625E-04,5.7622E+01,2.0648E+02,0.00E+00,7.8849E-03,2.0647E+02,1.4503E-05,1.4503E-05,2.0325E-14,-1.4589E+01,1.4657E+01
