
 HC AEROSOL PARAMETERS

    Z        AERSOL     RPAR      RFRAC      WFALL     TAUSED    TAUEDD    TAUC      CONVER
  2.500E+04 8.102E-02 2.869E-05 9.450E-05 2.115E-04 3.987E+09 7.118E+06 3.872E+10 7.505E+08
  1.250E+05 8.807E-02 2.869E-05 9.450E-05 2.164E-04 3.819E+09 6.837E+06 3.549E+10 7.505E+08
  2.250E+05 1.137E-01 2.869E-05 9.450E-05 2.219E-04 3.646E+09 6.551E+06 2.738E+10 7.505E+08
  3.250E+05 1.514E-01 2.869E-05 9.450E-05 2.281E-04 3.469E+09 6.266E+06 2.043E+10 7.505E+08
  4.250E+05 1.974E-01 2.869E-05 9.450E-05 2.354E-04 3.277E+09 5.958E+06 1.557E+10 7.505E+08
  5.250E+05 2.500E-01 2.869E-05 9.450E-05 2.442E-04 3.069E+09 5.620E+06 1.220E+10 7.505E+08
  6.250E+05 3.075E-01 2.869E-05 9.450E-05 2.541E-04 2.860E+09 5.285E+06 9.831E+09 7.505E+08
  7.250E+05 3.658E-01 2.869E-05 9.450E-05 2.635E-04 2.698E+09 5.058E+06 8.147E+09 7.505E+08
  8.250E+05 4.262E-01 2.869E-05 9.450E-05 2.737E-04 2.544E+09 4.852E+06 6.874E+09 7.505E+08
  9.250E+05 4.852E-01 2.869E-05 9.450E-05 2.843E-04 2.409E+09 4.694E+06 5.912E+09 7.505E+08
  1.025E+06 5.514E-01 2.869E-05 9.450E-05 2.938E-04 2.319E+09 5.805E+06 5.061E+09 7.505E+08
  1.125E+06 7.285E-01 2.869E-05 9.450E-05 3.042E-04 2.233E+09 1.539E+07 3.712E+09 7.505E+08
  1.225E+06 1.220E+00 2.869E-05 9.450E-05 3.153E-04 2.159E+09 2.726E+07 2.135E+09 7.505E+08
  1.325E+06 2.146E+00 2.869E-05 9.450E-05 3.279E-04 2.084E+09 5.841E+07 1.163E+09 7.505E+08
  1.425E+06 3.755E+00 2.869E-05 9.450E-05 3.428E-04 2.002E+09 8.124E+07 6.329E+08 7.505E+08
  1.525E+06 5.655E+00 2.869E-05 9.450E-05 3.605E-04 1.912E+09 1.033E+08 3.980E+08 7.505E+08
  1.625E+06 7.755E+00 2.869E-05 9.450E-05 3.814E-04 1.816E+09 1.200E+08 2.731E+08 7.505E+08
  1.725E+06 9.765E+00 2.869E-05 9.450E-05 4.061E-04 1.715E+09 1.244E+08 2.027E+08 7.505E+08
  1.825E+06 1.149E+01 2.869E-05 9.450E-05 4.353E-04 1.608E+09 1.257E+08 1.598E+08 7.505E+08
  1.925E+06 1.289E+01 2.869E-05 9.450E-05 4.698E-04 1.498E+09 1.208E+08 1.315E+08 7.505E+08
  2.025E+06 1.382E+01 2.869E-05 9.450E-05 5.104E-04 1.385E+09 1.087E+08 1.124E+08 7.505E+08
  2.125E+06 1.432E+01 2.869E-05 9.450E-05 5.580E-04 1.272E+09 9.883E+07 9.888E+07 7.505E+08
  2.225E+06 1.465E+01 2.858E-05 9.431E-05 6.087E-04 1.170E+09 8.752E+07 8.757E+07 7.421E+08
  2.325E+06 1.491E+01 2.833E-05 9.386E-05 6.612E-04 1.080E+09 7.737E+07 7.741E+07 7.230E+08
  2.425E+06 1.508E+01 2.800E-05 9.324E-05 7.178E-04 9.975E+08 6.840E+07 6.844E+07 6.982E+08
  2.525E+06 1.516E+01 2.763E-05 9.248E-05 7.810E-04 9.184E+08 6.055E+07 6.059E+07 6.708E+08
  2.625E+06 1.502E+01 2.733E-05 9.182E-05 8.574E-04 8.373E+08 5.428E+07 5.431E+07 6.487E+08
  2.725E+06 1.481E+01 2.700E-05 9.109E-05 9.441E-04 7.607E+08 4.868E+07 4.871E+07 6.259E+08
  2.825E+06 1.475E+01 2.654E-05 8.999E-05 1.035E-03 6.940E+08 4.299E+07 4.302E+07 5.946E+08
  2.925E+06 1.413E+01 2.640E-05 8.962E-05 1.160E-03 6.190E+08 3.966E+07 3.968E+07 5.847E+08
  3.025E+06 1.368E+01 2.613E-05 8.894E-05 1.294E-03 5.545E+08 3.602E+07 3.604E+07 5.674E+08
  3.125E+06 1.339E+01 2.574E-05 8.788E-05 1.437E-03 4.990E+08 3.216E+07 3.218E+07 5.422E+08
  3.225E+06 1.278E+01 2.554E-05 8.733E-05 1.618E-03 4.434E+08 2.957E+07 2.959E+07 5.299E+08
  3.325E+06 1.214E+01 2.535E-05 8.677E-05 1.824E-03 3.941E+08 2.721E+07 2.722E+07 5.179E+08
  3.425E+06 1.160E+01 2.509E-05 8.600E-05 2.052E-03 3.517E+08 2.481E+07 2.482E+07 5.022E+08
  3.525E+06 1.103E+01 2.486E-05 8.531E-05 2.315E-03 3.125E+08 2.276E+07 2.277E+07 4.887E+08
  3.625E+06 1.079E+01 2.441E-05 8.387E-05 2.586E-03 2.802E+08 2.019E+07 2.020E+07 4.624E+08
  3.725E+06 1.043E+01 2.403E-05 8.261E-05 2.904E-03 2.498E+08 1.815E+07 1.816E+07 4.412E+08
  3.825E+06 9.995E+00 2.371E-05 8.152E-05 3.274E-03 2.219E+08 1.650E+07 1.651E+07 4.239E+08
  3.925E+06 9.727E+00 2.327E-05 7.993E-05 3.677E-03 1.979E+08 1.471E+07 1.472E+07 4.005E+08
  4.025E+06 9.386E+00 2.288E-05 7.850E-05 4.146E-03 1.757E+08 1.327E+07 1.328E+07 3.809E+08
  4.125E+06 9.007E+00 2.254E-05 7.719E-05 4.688E-03 1.555E+08 1.209E+07 1.209E+07 3.641E+08
  4.225E+06 8.750E+00 2.211E-05 7.548E-05 5.292E-03 1.378E+08 1.086E+07 1.086E+07 3.436E+08
  4.325E+06 8.579E+00 2.161E-05 7.344E-05 5.974E-03 1.221E+08 9.669E+06 9.674E+06 3.209E+08
  4.425E+06 8.467E+00 2.107E-05 7.113E-05 6.752E-03 1.079E+08 8.568E+06 8.572E+06 2.972E+08
  4.525E+06 8.113E+00 2.073E-05 6.968E-05 7.681E-03 9.483E+07 7.919E+06 7.923E+06 2.833E+08
  4.625E+06 8.107E+00 2.011E-05 6.689E-05 8.710E-03 8.360E+07 6.978E+06 6.981E+06 2.586E+08
  4.725E+06 7.972E+00 1.960E-05 6.454E-05 9.923E-03 7.342E+07 6.318E+06 6.322E+06 2.393E+08
  4.825E+06 7.825E+00 1.910E-05 6.222E-05 1.133E-02 6.437E+07 5.783E+06 5.786E+06 2.217E+08
  4.925E+06 7.812E+00 1.850E-05 5.935E-05 1.297E-02 5.642E+07 5.249E+06 5.252E+06 2.014E+08
  5.025E+06 7.801E+00 1.791E-05 5.645E-05 1.489E-02 4.942E+07 4.833E+06 4.835E+06 1.826E+08
  5.125E+06 7.889E+00 1.726E-05 5.326E-05 1.714E-02 4.316E+07 4.486E+06 4.489E+06 1.635E+08
