   314.292175760891        0.275000000000000E-04
   314.134745343245        0.274000000000000E-04
   313.371830788080        0.273000000000000E-04
   311.553011253273        0.274000000000000E-04
   308.532598638119        0.275569963138323E-04
   304.455361139081        0.277697322862211E-04
   299.612288237016        0.279778058996791E-04
   294.320913509639        0.281000000000000E-04
   288.857004558897        0.282847397501924E-04
   283.382456917716        0.284849618026914E-04
   277.941082462541        0.286834581638987E-04
   272.528328365060        0.288803669329241E-04
   267.138294996178        0.289757625620147E-04
   261.778405438800        0.291696930782399E-04
   256.468573727620        0.293621916921970E-04
   251.237279498673        0.295000000000000E-04
   246.119077946965        0.296429493541021E-04
   241.150558244245        0.298000000000000E-04
   236.366701035188        0.299179901046392E-04
   231.799149590312        0.301000000000000E-04
   227.473955339093        0.301870152887834E-04
   223.408768725752        0.303000000000000E-04
   219.610797140418        0.304000000000000E-04
   216.076849556500        0.305000000000000E-04
   212.795856699949        0.306057087491830E-04
   209.752938837397        0.307000000000000E-04
   206.933414124191        0.308000000000000E-04
   204.325558712095        0.309000000000000E-04
   201.921778425583        0.309942875826412E-04
   199.719178761143        0.310609951672753E-04
   197.720742076410        0.311000000000000E-04
   195.932902623091        0.311880193977285E-04
   194.357886398506        0.312484472899222E-04
   192.988484482927        0.313070546870631E-04
   191.808320334259        0.314000000000000E-04
   190.795275553561        0.314190269481547E-04
   189.926613483596        0.315000000000000E-04
   189.184003865511        0.316000000000000E-04
   188.556875504321        0.316000000000000E-04
   188.043266177338        0.317000000000000E-04
   187.648058991970        0.317000000000000E-04
   187.378983053873        0.318000000000000E-04
   187.241655027244        0.318000000000000E-04
   187.235521469401        0.319000000000000E-04
   187.352181776170        0.319000000000000E-04
   187.576748077326        0.319871667420680E-04
   187.892377382055        0.320000000000000E-04
   188.285820985970        0.320000000000000E-04
   188.749492863809        0.321000000000000E-04
   189.279827265566        0.321000000000000E-04
   189.875219693458        0.321725077017025E-04
   190.534213062414        0.322000000000000E-04
   191.253802425169        0.322000000000000E-04
   192.028543343239        0.322704025273611E-04
   192.850766948191        0.323000000000000E-04
   193.711794869422        0.323000000000000E-04
   194.603699678716        0.323000000000000E-04
   195.520958090749        0.323863008326611E-04
   196.461403415764        0.324000000000000E-04
   197.426199610729        0.324000000000000E-04
   198.418957273782        0.324620589531731E-04
   199.444365604674        0.325000000000000E-04
   200.506758085404        0.325000000000000E-04
   201.608911760353        0.325000000000000E-04
   202.751192581529        0.325480054313134E-04
   203.931035211046        0.326000000000000E-04
   205.142699882101        0.326000000000000E-04
   206.377395517939        0.154400000000000E-04
   207.624096987242        0.400000000000000E-05
   208.982228990434        0.407887639499793E-05
   213.672447166466        0.789944919610827E-05
   218.352762551272        0.148335419779684E-04
   223.001827749969        0.269948930858778E-04
   227.592564030733        0.475668452646439E-04
   232.092812814908        0.810549398837722E-04
   236.467570047533        0.133403761016506E-03
   240.682751643715        0.211880125552194E-03
   244.709601862785        0.324698789481559E-03
   248.528286030388        0.480483435963420E-03
   252.129468256333        0.687732432128666E-03
   255.513643966256        0.954435606600695E-03
   258.688931604078        0.128789310858442E-02
   261.668350895406        0.169469836509200E-02
   264.467372236890        0.218081092848645E-02
   267.102093315096        0.275165433763271E-02
   269.588070630260        0.341220044276590E-02
   271.939676516744        0.416702483508081E-02
   274.303818468425        0.508083574342776E-02
   276.691960567246        0.604130253485040E-02
   278.995616024902        0.709268909992151E-02
   281.201450166030        0.830363679800808E-02
   283.323456651165        0.950491776933921E-02
   285.373956019389        0.110204404325460E-01
   287.343262646838        0.124802487348389E-01
   289.255545148176        0.141657892467529E-01
   291.093761983021        0.159757826967573E-01
   292.867252963237        0.177258523303154E-01
   294.589979089940        0.198661056358203E-01
   296.247792341181        0.220122676843165E-01
   297.848937530222        0.240884968530394E-01
   298.638890606380        0.253000085099470E-01
