
    OUTPUT FILES FOR THE Sun  

 Solar Constant= 0.813   F_CH4= 3.4133E-03  F_CO2= 2.0000E-02  F_O2= 9.7522E-09  F_N2= 9.5405E-01  F_H2= 4.4265E-05  F_AR= 9.7522E-03  IO3 =  1   IUP=  0
 ICONSERV= 0  FAC= 4.0  ND=101  SRFALB= 0.240  G= 980.7  IMW= 2  INVERSE= 0

 FNO2 = 6.023E-70

 NST=     1 JCONV=  2 CHG=4.37E-02 dt0=2.50E+03 DIVF(1)= 2.50E-04 DIVFrms= 2.50E-04 DT(ND)= 6.84E-03 T(ND)=2.7314E+02

 TIME= 5.000E+03  TIME IN DAYS = 5.787E-02

 PLANETARY ALBEDO:  ALBP = 0.2211

  J     P         ALT         T        CONVEC       DT          TOLD        FH20       FSAVE        FO3        TCOOL       THEAT
  1 7.6973E-06 7.7092E+01 1.9500E+02  0.00E+00   2.7687E+01  1.6731E+02  6.4481E-06  4.0000E-06  1.7810E-12 -1.7141E+02  1.7776E+02
  2 9.3007E-06 7.5955E+01 1.9647E+02  1.00E+00   8.2234E+00  1.8825E+02  6.8342E-06  4.0000E-06  1.9480E-12 -2.8604E+01  3.6902E+01
  3 1.1222E-05 7.4819E+01 1.9783E+02  1.00E+00  -1.6622E-01  1.9811E+02  7.2536E-06  4.0000E-06  2.0459E-12 -2.9348E+01  2.6476E+01
  4 1.3520E-05 7.3687E+01 1.9842E+02  0.00E+00  -1.0526E-01  1.9906E+02  7.6848E-06  4.0000E-06  2.0247E-12 -2.2828E+01  2.1009E+01
  5 1.6267E-05 7.2563E+01 1.9797E+02  0.00E+00  -8.3554E-02  1.9794E+02  8.1121E-06  4.0000E-06  1.8851E-12 -1.9758E+01  1.8314E+01
  6 1.9542E-05 7.1452E+01 1.9735E+02  0.00E+00  -7.9513E-02  1.9730E+02  8.5183E-06  4.0000E-06  1.6564E-12 -1.8560E+01  1.7186E+01
  7 2.3444E-05 7.0352E+01 1.9718E+02  0.00E+00  -6.5929E-02  1.9716E+02  8.9144E-06  4.0000E-06  1.3664E-12 -1.7908E+01  1.6768E+01
  8 2.8084E-05 6.9260E+01 1.9736E+02  0.00E+00  -5.0774E-02  1.9736E+02  9.2777E-06  4.0000E-06  1.0916E-12 -1.7505E+01  1.6627E+01
  9 3.3595E-05 6.8177E+01 1.9776E+02  0.00E+00  -3.9547E-02  1.9776E+02  9.6228E-06  4.0000E-06  9.8883E-13 -1.7210E+01  1.6527E+01
 10 4.0129E-05 6.7099E+01 1.9831E+02  0.00E+00  -3.1316E-02  1.9832E+02  9.9610E-06  4.0000E-06  5.7446E-13 -1.6959E+01  1.6418E+01
 11 4.7866E-05 6.6028E+01 1.9897E+02  0.00E+00  -2.6122E-02  1.9898E+02  1.0290E-05  4.0000E-06  3.5628E-13 -1.6753E+01  1.6301E+01
 12 5.7012E-05 6.4962E+01 1.9974E+02  0.00E+00  -2.3348E-02  1.9974E+02  1.0716E-05  4.0000E-06  2.4016E-13 -1.6507E+01  1.6103E+01
 13 6.7809E-05 6.3900E+01 2.0059E+02  0.00E+00  -1.7836E-02  2.0059E+02  1.1141E-05  4.0000E-06  1.7877E-13 -1.6204E+01  1.5895E+01
 14 8.0534E-05 6.2843E+01 2.0151E+02  0.00E+00  -1.3331E-02  2.0151E+02  1.1663E-05  4.0000E-06  1.3527E-13 -1.5869E+01  1.5639E+01
