,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH4,CH3,C2H6,NO,NO2,HNO,O3,Z,HNO3,N,C3H2,C3H3,CH3C2H,CH2CCH2,C3H5,C2H5CHO,C3H6,C3H7,C3H8,C2H4OH,C2H2OH,C2H5,C2H4,CH,CH3O2,CH3O,Z,CH2CO,CH3CO,CH3CHO,C2H2,CH23,C2H,C2,C2H3,HCS,CS2,CS,OCS,S,HS,H2S,SO3,S2,HSO,Z,H2SO4,SO2,SO,CO2,SO4AER,S8AER,HCAER,HCAER2
0,0.0,-2320000.0,104000000000.0,49300000000000.0,-527000.0,-2730000.0,2010000.0,-7320.0,-142000000000.0,-7560000000.0,957000.0,-19600000000.0,943000000000000.0,1320000.0,-6870000000.0,-24000000.0,-15100000.0,-124000000.0,-1070.0,0.0,-35900.0,1.53e-47,68.0,3190.0,24200000.0,1360000.0,-32100.0,2470.0,25300.0,-796.0,-495000.0,-153.0,-73.9,-50400.0,1540000.0,-5.97e-06,2110000.0,2090000.0,0.0,54600.0,54500.0,73.9,7780000.0,-4920.0,-17.6,-3.03,-90300.0,4.09e-07,1.83e-06,1.91e-06,-94100.0,75.0,-2810.0,-224000000.0,-0.4,0.126,-3290000.0,0.0,-6920.0,-1490000000.0,-734.0,62700000000.0,-1760.0,-9.42,-631000.0,-578.0
1,50000.0,-547.0,78500000000.0,0.0,341.0,2.39,89400.0,-531.0,-141000000000.0,-7240000000.0,-3750.0,-6880000000.0,942000000000000.0,25900.0,3880000000.0,-1740000000.0,1560000000.0,34300000.0,2710.0,50000.0,-6050.0,-6.3e-44,-4010000.0,151000.0,-21100000.0,6060000.0,1820000.0,81200.0,-288000.0,145000.0,-595000.0,68400.0,29600.0,-143.0,5530000.0,-5.57e-16,126000.0,413000.0,50000.0,241000000.0,28900000.0,6300.0,-30200000.0,-0.0898,-1.63e-08,-3.91e-10,-31.0,-2.41e-05,-1.25e-05,-0.00134,-266000.0,-3.71,-205.0,-236000000.0,-0.000998,-133.0,-841000.0,50000.0,-5770.0,-1580000000.0,-1780.0,62900000000.0,-16000.0,-111.0,-7830000.0,-7170.0
2,150000.0,66.3,45000000000.0,0.0,1600.0,2.96,63000.0,2390.0,-135000000000.0,-20200000000.0,5720.0,2380000000.0,835000000000000.0,82200.0,7550000000.0,-1630000000.0,1480000000.0,26500000.0,3300.0,150000.0,12400.0,-9.82e-35,-8420000.0,-28600.0,-45400000.0,15300000.0,2110000.0,197000.0,-807000.0,267000.0,-1670000.0,147000.0,65500.0,-3.12,11900000.0,3.07e-16,79100.0,263000.0,150000.0,484000000.0,27200000.0,13000.0,-76400000.0,-0.0277,-2.04e-08,-5.01e-10,-25.1,-4.01e-05,-4.07e-05,-0.00323,-805000.0,-5.56,-376.0,-186000000.0,-0.00111,-316.0,213000.0,150000.0,-2780.0,-1280000000.0,-2400.0,63200000000.0,-40700.0,-328.0,-23200000.0,-21300.0
3,250000.0,52.2,27100000000.0,0.0,86.7,1.85,32000.0,1560.0,-129000000000.0,-31600000000.0,3390.0,3570000000.0,739000000000000.0,63900.0,5730000000.0,-908000000.0,791000000.0,14100000.0,1880.0,250000.0,11500.0,-1.35e-25,-9120000.0,-346000.0,-51700000.0,20200000.0,1160000.0,224000.0,-1200000.0,295000.0,-2610000.0,171000.0,78000.0,-8.94,14600000.0,2.74e-16,39300.0,132000.0,250000.0,504000000.0,18900000.0,13800.0,-106000000.0,0.00842,-2.6e-08,-6.5e-10,-40.3,-3.26e-05,-7.19e-05,-0.00434,-1340000.0,-7.98,-572.0,-139000000.0,-0.00166,-401.0,159000.0,250000.0,-1060.0,-1110000000.0,-3920.0,63300000000.0,-52500.0,-508.0,-36000000.0,-32900.0
4,350000.0,-261.0,17300000000.0,0.0,-1760.0,0.85,16100.0,812.0,-124000000000.0,-41800000000.0,-169.0,3780000000.0,651000000000000.0,38700.0,971000000.0,-471000000.0,382000000.0,6990000.0,451.0,350000.0,9030.0,-3e-17,-7580000.0,-602000.0,-48900000.0,22000000.0,536000.0,191000.0,-1490000.0,309000.0,-3430000.0,168000.0,77600.0,-51.1,15400000.0,9.24e-17,19700.0,66300.0,350000.0,435000000.0,13200000.0,11700.0,-125000000.0,0.028,-3.24e-08,-8.26e-10,-76.8,-1.39e-05,-0.000108,-0.00502,-1870000.0,-11.3,-801.0,-96500000.0,-0.00328,-412.0,1510.0,350000.0,-622.0,-896000000.0,-6260.0,63300000000.0,-53900.0,-644.0,-45700000.0,-41800.0
5,450000.0,-699.0,11400000000.0,0.0,-3730.0,0.201,8310.0,155.0,-119000000000.0,-50800000000.0,-3210.0,3450000000.0,573000000000000.0,20100.0,-4940000000.0,-250000000.0,187000000.0,3240000.0,-659.0,450000.0,6500.0,-5.19e-12,-4890000.0,-768000.0,-42000000.0,21800000.0,285000.0,136000.0,-1720000.0,314000.0,-4150000.0,152000.0,71800.0,-101.0,14800000.0,-8.51e-17,10400.0,35000.0,450000.0,343000000.0,9020000.0,8640.0,-139000000.0,0.0359,-3.93e-08,-1.02e-09,-143.0,4.77e-06,-0.000152,-0.00554,-2410000.0,-16.1,-1080.0,-59400000.0,-0.00801,-381.0,-146000.0,450000.0,-885.0,-681000000.0,-9550.0,63300000000.0,-51800.0,-768.0,-54400000.0,-49800.0
6,550000.0,-1370.0,7730000000.0,0.0,-5980.0,-0.232,4490.0,-388.0,-115000000000.0,-59000000000.0,-5440.0,2930000000.0,502000000000000.0,8840.0,-11100000000.0,-135000000.0,95600000.0,1330000.0,-1790.0,550000.0,4480.0,-5.28e-09,-1920000.0,-806000.0,-33600000.0,20300000.0,152000.0,90100.0,-1950000.0,298000.0,-4800000.0,133000.0,64200.0,-150.0,12700000.0,-2.29e-16,5820.0,19700.0,550000.0,254000000.0,5730000.0,5680.0,-150000000.0,0.0359,-4.68e-08,-1.24e-09,-273.0,1.57e-05,-0.000206,-0.00607,-2950000.0,-22.7,-1430.0,-28900000.0,-0.0232,-340.0,-268000.0,550000.0,-1110.0,-480000000.0,-13700.0,63300000000.0,-47300.0,-887.0,-62900000.0,-57600.0
7,650000.0,-1210.0,5240000000.0,0.0,-7660.0,-0.1,2320.0,-834.0,-112000000000.0,-66400000000.0,-6920.0,2400000000.0,438000000000000.0,4720.0,-17100000000.0,-73900000.0,55100000.0,608000.0,-923.0,650000.0,2990.0,-3.98e-07,508000.0,-637000.0,-24600000.0,18300000.0,-153000.0,79700.0,-2200000.0,242000.0,-5390000.0,112000.0,56400.0,-215.0,8750000.0,-3.57e-16,3360.0,11600.0,650000.0,180000000.0,3040000.0,3280.0,-159000000.0,0.0289,-5.48e-08,-1.46e-09,-370.0,1.66e-05,-0.00027,-0.00674,-3490000.0,-29.7,-1840.0,-5530000.0,-0.0349,-326.0,-334000.0,650000.0,-510.0,-304000000.0,-18700.0,63400000000.0,-41000.0,-1010.0,-71200000.0,-65200.0
8,750000.0,-1540.0,3540000000.0,0.0,-10100.0,-0.217,1210.0,-1200.0,-109000000000.0,-73100000000.0,-7920.0,1920000000.0,381000000000000.0,1150.0,-22800000000.0,-36400000.0,32400000.0,142000.0,-950.0,750000.0,1890.0,-9.39e-06,2230000.0,-441000.0,-16500000.0,15900000.0,-298000.0,88600.0,-2440000.0,176000.0,-5910000.0,90300.0,47400.0,-280.0,3700000.0,-4.57e-16,2030.0,7050.0,750000.0,122000000.0,1690000.0,982.0,-169000000.0,0.023,-6.32e-08,-1.71e-09,-572.0,1.47e-05,-0.000343,-0.00747,-4030000.0,-38.5,-2310.0,10600000.0,-0.0609,-316.0,-384000.0,750000.0,-63.2,-158000000.0,-23900.0,63400000000.0,-33800.0,-1120.0,-79300000.0,-72600.0
9,850000.0,-1760.0,2350000000.0,0.0,-12700.0,-0.27,526.0,-1500.0,-106000000000.0,-79000000000.0,-8460.0,1510000000.0,330000000000000.0,-1190.0,-27900000000.0,-14300000.0,20000000.0,-11600.0,-697.0,850000.0,1090.0,-0.000115,2990000.0,-238000.0,-9450000.0,13600000.0,-418000.0,116000.0,-2630000.0,104000.0,-6360000.0,68400.0,37600.0,-356.0,-2230000.0,-5.86e-16,1220.0,4280.0,850000.0,79200000.0,933000.0,-1230.0,-178000000.0,0.0158,-7.32e-08,-2e-09,-833.0,1.1e-05,-0.000423,-0.00824,-4560000.0,-48.4,-2850.0,19400000.0,-0.0918,-319.0,-399000.0,850000.0,354.0,-54800000.0,-29100.0,63400000000.0,-26600.0,-1230.0,-86900000.0,-79600.0
