,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH4,CH3,C2H6,NO,NO2,HNO,O3,Z,HNO3,N,C3H2,C3H3,CH3C2H,CH2CCH2,C3H5,C2H5CHO,C3H6,C3H7,C3H8,C2H4OH,C2H2OH,C2H5,C2H4,CH,CH3O2,CH3O,Z,CH2CO,CH3CO,CH3CHO,C2H2,CH23,C2H,C2,C2H3,HCS,CS2,CS,OCS,S,HS,H2S,SO3,S2,HSO,Z,H2SO4,SO2,SO,CO2,SO4AER,S8AER,HCAER,HCAER2
0,0.0,-2710000.0,-1340000000.0,48900000000000.0,-142000.0,-49900.0,-19600000.0,-101000000.0,-13800000000.0,-803000000.0,-1780.0,-8.22,0.1,-3.87e-07,-3.16e-26,-81700.0,-1420000.0,-34200.0,-27000000.0,0.0,-26900000.0,3.25e-41,-8.48e-50,-1.3e-49,-6.7e-49,-2.89e-49,-9.85e-49,-8.4e-44,-1.54e-49,-8.63e-44,-1.16e-43,-2.09e-33,-1.01e-40,-2.07e-26,-1.21e-32,-7.17e-27,-1.9e-14,-1.96e-14,0.0,-1.23e-24,-5.34e-18,-1.5e-30,-2.4e-40,-1e-18,-3.47e-44,-9.31e-45,-1.11e-40,-1.52e-34,3.89e-40,5.47e-34,3.21e-12,6.36e-10,-9.13e-06,-19100000.0,-1.46e-06,-6.62e-17,-4790000.0,0.0,-12900000.0,-2130000000.0,-9.45e-06,-8880000000.0,-4590000.0,2.99e-20,3e-20,3e-20
1,50000.0,-522000.0,-3010000000.0,0.0,-48500.0,-15900.0,-4920000.0,-107000000.0,-14400000000.0,-3270000000.0,-273.0,-5.52,0.0897,-5.71e-08,1.19e-15,2660000.0,-7190000.0,-4460.0,-14700000.0,50000.0,-29400000.0,-1.12e-28,-4.32e-40,-3.33e-40,-9.23e-38,-2.26e-39,5.22e-39,2.35e-33,-5.19e-41,6.28e-36,1.96e-33,9.93e-25,-8.08e-31,-1.38e-21,-1.48e-22,-1.98e-26,-4.17e-06,-1.01e-05,50000.0,-1.61e-15,3.79e-08,-4.83e-21,-1.14e-28,-1.96e-16,-2.12e-39,-2.38e-40,-4.8e-32,-7.99e-24,-2.01e-29,-9.99e-26,0.752,-0.0497,-3900.0,-41300000.0,-1.88,-0.00011,-1790000.0,50000.0,-12700000.0,-2170000000.0,-34400.0,-6380000000.0,-43100000.0,-1.19e-22,-2.77e-25,-2.77e-25
2,150000.0,-483000.0,-6420000000.0,0.0,-36200.0,-11800.0,-1640000.0,-115000000.0,-13700000000.0,-8410000000.0,-24.5,-1.57,0.07,-6.58e-09,3.59e-15,-15800000.0,4000000.0,-2230.0,-7680000.0,150000.0,-36800000.0,-4.44e-24,-1.06e-39,-5.41e-40,-2.73e-37,-6.84e-39,1.02e-38,6.5e-33,7.04e-40,2.14e-35,6.94e-33,3.92e-24,-2.4e-30,-3.24e-22,-9.48e-23,-1.64e-26,2.11e-06,2.04e-07,150000.0,2e-15,3.62e-08,9.12e-21,-3.2e-28,-1.01e-16,-3.39e-39,-3.99e-40,-5.24e-32,-1.21e-23,-3.98e-29,-1.35e-25,3.7,-0.0476,-2960.0,-19000000.0,-3.31,-0.000157,-375000.0,150000.0,-10800000.0,-1670000000.0,-26500.0,-1170000000.0,-111000000.0,-1.15e-22,-2.81e-25,-2.81e-25
3,250000.0,-477000.0,-9670000000.0,0.0,-29500.0,-10000.0,-303000.0,-96400000.0,-13000000000.0,-13500000000.0,88.2,1.34,0.0532,1.38e-08,5.19e-15,-23800000.0,5930000.0,-1440.0,-9330000.0,250000.0,-36800000.0,-1.67e-19,-1.54e-39,-6.58e-40,-4.32e-37,-1.17e-38,1.09e-38,9.58e-33,1.36e-39,2.38e-35,1.11e-32,1.03e-23,-3.84e-30,1.43e-22,1.5e-22,-1.41e-26,3.73e-06,4.49e-06,250000.0,3.81e-15,2.25e-08,3.43e-20,-4.77e-28,-5.22e-17,-5.49e-39,-6.83e-40,-5.92e-32,-9.6e-24,-3.64e-29,-1.24e-25,7.09,-0.0453,-2370.0,-4190000.0,-6.29,-0.000135,-42100.0,250000.0,-7980000.0,-1320000000.0,-28100.0,3950000000.0,-143000000.0,-1.12e-22,-2.85e-25,-2.85e-25
4,350000.0,-455000.0,-12600000000.0,0.0,-16300.0,-6720.0,1030000.0,-59800000.0,-12300000000.0,-18200000000.0,194.0,3.59,0.0396,3.85e-08,5.79e-15,-31100000.0,9520000.0,-119.0,-14500000.0,350000.0,-29500000.0,-6.2e-15,-2.31e-39,-8.35e-40,-5.63e-37,-1.67e-38,1.04e-38,1.16e-32,1.75e-39,2.76e-35,1.34e-32,1.78e-23,-5.13e-30,6.86e-22,4.39e-22,-6.24e-27,4.95e-06,8.48e-06,350000.0,5.65e-15,1.37e-08,6.1e-20,-5.71e-28,2.7e-17,-8.63e-39,-1.16e-39,-5.48e-32,-3.66e-24,-1.58e-29,-4.7e-26,9.89,-0.0317,-1480.0,5880000.0,-12.1,-6.9e-05,199000.0,350000.0,-4390000.0,-1010000000.0,-30300.0,8790000000.0,-141000000.0,-1.1e-22,-2.9e-25,-2.9e-25
5,450000.0,-412000.0,-15200000000.0,0.0,-991.0,-2370.0,1930000.0,-32800000.0,-11600000000.0,-22500000000.0,241.0,4.25,0.0292,5.23e-08,5.48e-15,-36600000.0,14800000.0,1450.0,-18900000.0,450000.0,-21000000.0,-1.1e-10,-3.54e-39,-1.07e-39,-6.63e-37,-2.14e-38,9.3e-39,1.25e-32,1.78e-39,2.91e-35,1.35e-32,2.32e-23,-6.1e-30,1.03e-21,6.27e-22,3.41e-27,4.81e-06,9.94e-06,450000.0,6.39e-15,7.42e-09,7.81e-20,-6.02e-28,9.47e-17,-1.28e-38,-1.93e-39,-3.46e-32,1.7e-24,4.95e-30,3.72e-26,11.4,-0.0157,-626.0,13600000.0,-24.1,-3.25e-06,353000.0,450000.0,-1070000.0,-737000000.0,-33600.0,13100000000.0,-127000000.0,-1.08e-22,-2.96e-25,-2.96e-25
6,550000.0,-352000.0,-17400000000.0,0.0,10100.0,1200.0,2010000.0,-21600000.0,-10900000000.0,-26100000000.0,217.0,3.72,0.022,4.96e-08,4.64e-15,-36000000.0,18700000.0,2780.0,-19600000.0,550000.0,-14200000.0,-7.69e-08,-4.95e-39,-1.21e-39,-7.3e-37,-2.55e-38,7.57e-39,1.22e-32,1.48e-39,2.62e-35,1.2e-32,2.45e-23,-6.47e-30,1.04e-21,6.35e-22,9.18e-27,3.55e-06,8.33e-06,550000.0,5.51e-15,3.37e-09,7.82e-20,-5.8e-28,1.2e-16,-1.77e-38,-3.15e-39,-7.2e-33,3.03e-24,1.11e-29,6.28e-26,11.7,-0.0086,-52.9,20300000.0,-50.9,1.73e-05,373000.0,550000.0,1200000.0,-492000000.0,-39300.0,16800000000.0,-109000000.0,-1.07e-22,-3.04e-25,-3.04e-25
7,650000.0,-395000.0,-19000000000.0,0.0,-985.0,-1260.0,725000.0,-22100000.0,-10300000000.0,-29000000000.0,108.0,2.77,0.0174,2.16e-08,3.73e-15,-24100000.0,14800000.0,2250.0,-13400000.0,650000.0,-9770000.0,-4.72e-06,-5.58e-39,-1.21e-39,-7.72e-37,-2.91e-38,5.32e-39,1.1e-32,9.82e-40,1.46e-35,9.93e-33,2.29e-23,-5.94e-30,4.89e-22,5.07e-22,9.4e-28,1.31e-06,3.41e-06,650000.0,2.75e-15,1.08e-09,6.31e-20,-5.21e-28,4.22e-17,-2.11e-38,-4.32e-39,-7.06e-33,9.38e-26,4.52e-30,1.11e-26,11.0,-0.0277,-650.0,26300000.0,-69.5,-2.27e-05,232000.0,650000.0,1910000.0,-284000000.0,-46000.0,19700000000.0,-91700000.0,-1.06e-22,-3.11e-25,-3.11e-25
8,750000.0,-410000.0,-20300000000.0,0.0,-1970.0,-1550.0,344000.0,-26400000.0,-9780000000.0,-31300000000.0,73.0,1.94,0.0143,1.47e-08,2.96e-15,-16000000.0,12200000.0,2070.0,-10800000.0,750000.0,-7050000.0,-9.45e-05,-5.85e-39,-1.11e-39,-8e-37,-3.24e-38,3.62e-39,9.37e-33,6.19e-40,1.02e-35,8.01e-33,1.88e-23,-5.17e-30,3.43e-22,3.71e-22,1.42e-28,7.54e-07,2.02e-06,750000.0,1.71e-15,4.33e-10,4.67e-20,-4.47e-28,3.03e-17,-2.43e-38,-5.94e-39,8.1e-34,-1.72e-24,-1.75e-30,-5.54e-27,9.99,-0.0331,-544.0,29800000.0,-106.0,-3.67e-05,174000.0,750000.0,1990000.0,-120000000.0,-49900.0,22100000000.0,-77500000.0,-1.04e-22,-3.17e-25,-3.17e-25
9,850000.0,-451000.0,-21400000000.0,0.0,-4950.0,-2410.0,22800.0,-31600000.0,-9450000000.0,-33200000000.0,45.0,1.3,0.0122,8.78e-09,2.35e-15,-9860000.0,9410000.0,1620.0,-8910000.0,850000.0,-5380000.0,-0.000999,-5.62e-39,-9.77e-40,-8.2e-37,-3.53e-38,2.29e-39,7.56e-33,3.67e-40,6.84e-36,6.39e-33,1.42e-23,-4.22e-30,2.13e-22,2.55e-22,-1.72e-27,3.89e-07,1.07e-06,850000.0,1.01e-15,1.76e-10,3.19e-20,-3.66e-28,1.5e-17,-2.65e-38,-7.8e-39,3.46e-33,-3.04e-24,-5.62e-30,-2.08e-26,8.82,-0.0405,-550.0,29800000.0,-146.0,-4.49e-05,128000.0,850000.0,1710000.0,-8610000.0,-52600.0,24000000000.0,-65600000.0,-1.03e-22,-3.23e-25,-3.23e-25
