   175.628601533198        0.172742486984742E-04
   189.720134991957        0.177181660192958E-04
   199.858368249183        0.182426150080057E-04
   206.814498497146        0.187262980823083E-04
   212.152214142090        0.192218863411736E-04
   216.218889742618        0.196780917149615E-04
   219.283066609012        0.200597186359275E-04
   221.651645917021        0.203628549542801E-04
   223.573972855866        0.207031254025180E-04
   225.185026346871        0.209736774203717E-04
   226.516504800177        0.213424325929407E-04
   227.534685035855        0.217085735929286E-04
   228.175876341039        0.220711587931722E-04
   228.369096722145        0.224589743951056E-04
   228.044007858301        0.228660390939680E-04
   227.162530692495        0.233311720528393E-04
   225.756948615027        0.237471454375180E-04
   223.912223920259        0.242203527033404E-04
   221.733018554377        0.246815156061055E-04
   219.325594037924        0.250311014278388E-04
   216.778451653610        0.254692993103048E-04
   214.151670235544        0.257963996490946E-04
   211.481562194681        0.261126614929499E-04
   208.796077851047        0.264186357042658E-04
   206.129491103859        0.267147833987175E-04
   203.527242501907        0.270015752680685E-04
   201.040396423657        0.272896990192845E-04
   198.715512111281        0.275487568932766E-04
   196.587116239145        0.277551970397860E-04
   194.675600760271        0.280323115465373E-04
   192.988655804039        0.282060106148616E-04
   191.523833335204        0.284528503019395E-04
   190.270986034746        0.286439358542311E-04
   189.213951255350        0.288086873300883E-04
   188.332366003852        0.289708107269683E-04
   187.604958389716        0.291610259593942E-04
   187.013392827197        0.293880514595028E-04
   186.544404945946        0.295433882457357E-04
   186.189953143548        0.296967792866848E-04
   185.946797095929        0.298481987126450E-04
   185.815935243727        0.299978949075455E-04
   185.800902754829        0.301458139041496E-04
   185.904401400452        0.302921935337213E-04
   186.124662491006        0.303370017997877E-04
   186.453832574753        0.304804176102040E-04
   186.879378179825        0.306224608160635E-04
   187.387272594318        0.307632023913929E-04
   187.965222753174        0.308027433803519E-04
   188.605168538562        0.309410148427329E-04
   189.303877096316        0.310781670388563E-04
   190.060922456287        0.311141812585909E-04
   190.875808274291        0.312490610271767E-04
   191.746084005777        0.313000000000000E-04
   192.666909711414        0.314156570876407E-04
   193.631917383302        0.315000000000000E-04
   194.634731690916        0.315780436674246E-04
   195.670446042249        0.317000000000000E-04
   196.736258726994        0.317363162907176E-04
   197.830536474744        0.318639269719860E-04
   198.949950812207        0.319000000000000E-04
   200.084963358821        0.320161246853406E-04
   201.214899159481        0.321000000000000E-04
   202.305186072096        0.321642650261267E-04
   203.309843284295        0.322000000000000E-04
   204.180755263526        0.323000000000000E-04
   204.883194656849        0.323283616918627E-04
   205.414341653917        0.324000000000000E-04
   205.816952211711        0.324640843740416E-04
   206.179535743271        0.325000000000000E-04
   206.669754343471        0.154000000000000E-04
   207.381177705567        0.400000000000000E-05
   208.900652624222        0.417436025860630E-05
   213.550233714058        0.801533440973260E-05
   218.140269997245        0.148409782228704E-04
   222.638355242139        0.264667209980067E-04
   227.009354185814        0.454070615200872E-04
   231.219234218690        0.748861734178532E-04
   235.239489275132        0.118727127395552E-03
   239.050680580092        0.181142227248790E-03
   242.643918994485        0.266491461375582E-03
   246.020105416020        0.379080417320218E-03
   249.187667377587        0.523035307715062E-03
   252.159824167676        0.702252168025710E-03
   254.952150834119        0.920394783766880E-03
   257.580780100657        0.118091387858206E-02
   260.061258595943        0.148706839721642E-02
   262.407923227930        0.184193912428681E-02
   264.767756268067        0.227498006780210E-02
   267.152210166003        0.280474521333555E-02
   269.453624668629        0.342041762315350E-02
   271.656330681933        0.412263073668501E-02
   273.777042256328        0.493106868331145E-02
   275.824769169974        0.576145255469742E-02
   277.791929210250        0.656153830470594E-02
   279.702397670356        0.756545386172367E-02
   281.538655062016        0.858271789504192E-02
   283.310567286003        0.959671082089520E-02
   285.031593452842        0.108782927372689E-01
   286.687925318139        0.121140618513006E-01
   288.287846174895        0.133430155720588E-01
   289.077225371959        0.141242372561029E-01
