NST,JCONV,CHG,dt0,DIVF(1),DIVFrms,DT(ND),T(ND)
1.0,71.0,0.0262,2500.0,-0.00766,0.00733,-0.222,289.81
2.0,70.0,0.0119,2500.0,-0.00637,0.00719,-0.185,289.63
3.0,70.0,0.011,2500.0,-0.00503,0.0076,-0.146,289.48
4.0,71.0,0.011,2500.0,-0.00378,0.00845,-0.109,289.37
5.0,70.0,0.0106,2500.0,-0.00313,0.00842,-0.0905,289.28
6.0,70.0,0.0103,2500.0,-0.00242,0.00878,-0.0699,289.21
7.0,71.0,0.00996,3750.0,-0.00168,0.00952,-0.0487,289.16
8.0,70.0,0.0145,3750.0,-0.00144,0.00929,-0.0418,289.12
9.0,70.0,0.0138,3750.0,-0.00103,0.00948,-0.0297,289.09
10.0,71.0,0.0134,3750.0,-0.000528,0.0101,-0.0153,289.08
