   191.686981223748        0.124204829270199E-05
   192.289179865335        0.131890433657718E-05
   190.680990895357        0.139008465509186E-05
   187.815822931506        0.146665190140558E-05
   185.155427846892        0.154911538856623E-05
   183.094136633132        0.164281584140164E-05
   181.628764657952        0.176364471994547E-05
   180.621645566997        0.189313666341812E-05
   179.926970012007        0.205074553068439E-05
   179.436859814305        0.222597502645096E-05
   179.084651467649        0.242615206489293E-05
   178.834120567004        0.265141563864129E-05
   178.668502620044        0.290482341250046E-05
   178.580558163981        0.318865694290475E-05
   178.564596567627        0.350157433922691E-05
   178.610760089257        0.384353528565591E-05
   178.704126751249        0.421315854310385E-05
   178.828839591433        0.461431051059593E-05
   178.973809833442        0.503571832547619E-05
   179.137122216430        0.547134928969130E-05
   179.326057065378        0.592970244808673E-05
   179.549469831711        0.640087800262633E-05
   179.806229458287        0.689116099864681E-05
   180.079338141758        0.739324286951205E-05
   180.341022524710        0.790939145902594E-05
   180.565281570964        0.845102842953092E-05
   180.739478949910        0.899339739126142E-05
   180.868796402565        0.956257781598905E-05
   180.973741451536        0.101089515783141E-04
   181.085399615118        0.107018864866343E-04
   181.241540506419        0.113242255085231E-04
   181.481826244706        0.119749149107698E-04
   181.839239202418        0.126179221710051E-04
   182.328778074651        0.131579620939062E-04
   182.940454868190        0.137922264475775E-04
   183.642509445352        0.144529001406958E-04
   184.393345414471        0.151495490271788E-04
   185.155908567195        0.157712058964541E-04
   185.908446518493        0.163905506561022E-04
   186.649815161099        0.170540256827556E-04
   187.399983901822        0.177143006304873E-04
   188.195017295841        0.183189265481218E-04
   189.075704107364        0.190212944288859E-04
   190.072490208892        0.196182006398241E-04
   191.193701572003        0.202133128467627E-04
   192.423745237652        0.208035113146540E-04
   193.730759808953        0.213924346908999E-04
   195.078510552670        0.219767168187028E-04
   196.438593781911        0.225594533095567E-04
   197.797303125961        0.231381215383478E-04
   199.152720133752        0.237143063783242E-04
   200.505043297938        0.241870109401636E-04
   201.847733627720        0.247561169540052E-04
   203.165696206407        0.253224131220036E-04
   204.439133629891        0.258379604958752E-04
   205.648965825688        0.263420698812174E-04
   206.782565845525        0.268955278577487E-04
   207.837594230428        0.274444063516170E-04
   208.821525635435        0.278919119764585E-04
   209.747657050020        0.284277443256715E-04
   210.629877928405        0.288962677507320E-04
   211.478148295679        0.293904699003939E-04
   212.296584134958        0.298847012126059E-04
   213.084063880166        0.302724796875539E-04
   213.836526029929        0.307414251287355E-04
   214.549768065560        0.310351650400127E-04
   215.221412660816        0.314094133993961E-04
   215.851677637473        0.317195176110454E-04
   216.442385075231        0.319629032134478E-04
   216.995889480096        0.321030814215754E-04
   217.515105773733        0.323199227026692E-04
   218.002930323864        0.324366442475394E-04
   218.461216207149        0.325000000000000E-04
   218.890775501993        0.325650111557793E-04
   219.292465334532        0.326000000000000E-04
   219.671704967723        0.350075320181093E-04
   220.047248464806        0.431064358428071E-04
   220.446832682253        0.465288210059122E-04
   220.892461721248        0.503367287227736E-04
   221.399035212886        0.555993767665718E-04
   221.964034940918        0.381064607340286E-04
   222.560097185723        0.278702362770705E-04
   223.181493711897        0.302303886138992E-04
   223.822251624353        0.328404050037776E-04
   224.704657351215        0.367091320222407E-04
   226.818602111380        0.475037306941560E-04
   231.154445804271        0.791278463984090E-04
   235.412533971717        0.128223302185362E-03
   239.569483871540        0.202023457122077E-03
   243.600860245153        0.309322414121801E-03
   247.483232974233        0.460117488273034E-03
   251.196467263052        0.664990504161870E-03
   254.725661431386        0.934346066146381E-03
   258.062223121255        0.127768194033371E-02
   261.203890572924        0.170304430637077E-02
   264.153870896271        0.221673687669378E-02
   266.919483817921        0.282326262513874E-02
   269.510708475525        0.352542402362844E-02
   271.938906590143        0.432449999510372E-02
   274.328177781617        0.527353801925995E-02
   275.538034363123        0.577217020072018E-02
